X,Y,True Label,Noisy Label,Predicted Label
51,91,1,-1,1
5,69,1,1,1
-55,-38,1,1,1
-29,58,1,-1,1
-100,66,1,-1,1
74,-20,-1,1,-1
-92,-5,1,1,1
23,63,1,-1,1
95,-39,-1,1,-1
-23,14,1,-1,1
-75,41,1,-1,1
-67,13,1,1,1
87,-26,-1,1,-1
-22,86,1,-1,1
88,-83,-1,1,-1
44,-79,-1,-1,-1
52,-96,-1,1,-1
-55,-2,1,-1,1
-37,-6,1,1,1
36,-84,-1,1,-1
-18,49,1,-1,1
72,9,-1,-1,-1
50,-54,-1,1,-1
65,-93,-1,1,-1
66,19,1,-1,-1
34,-92,-1,1,-1
-67,-49,1,1,1
-10,-88,-1,1,-1
16,-52,-1,-1,-1
36,-62,-1,1,-1
5,55,1,-1,1
29,67,1,1,1
-71,16,1,-1,1
-10,54,1,-1,1
-20,-93,-1,1,-1
-17,-9,1,1,1
-61,35,1,1,1
99,-68,-1,1,-1
63,-48,-1,1,-1
18,-50,-1,1,-1
86,-25,-1,-1,-1
33,-40,-1,-1,-1
8,-63,-1,1,-1
50,-79,-1,1,-1
63,-62,-1,1,-1
32,-78,-1,1,-1
24,-53,-1,-1,-1
92,62,1,1,1
-15,39,1,1,1
23,-5,1,-1,1
0,-99,-1,-1,-1
-34,-90,1,-1,-1
87,-85,-1,1,-1
91,-29,-1,1,-1
-51,60,1,1,1
-80,35,1,-1,1
83,10,-1,-1,-1
-96,-33,1,-1,1
77,-79,-1,-1,-1
-92,89,1,-1,1
19,-67,-1,-1,-1
96,-46,-1,-1,-1
60,-59,-1,-1,-1
91,-73,-1,-1,-1
-97,-55,1,-1,1
-59,10,1,-1,1
99,18,-1,-1,-1
86,-66,-1,1,-1
34,12,1,1,1
37,-75,-1,1,-1
-79,-96,1,1,1
-14,92,1,-1,1
76,-87,-1,-1,-1
-22,-39,1,-1,1
42,-74,-1,-1,-1
-27,-17,1,1,1
87,-28,-1,1,-1
48,-65,-1,-1,-1
91,-48,-1,1,-1
59,94,1,-1,1
62,67,1,1,1
93,-13,-1,-1,-1
-95,63,1,1,1
-87,21,1,-1,1
-40,-12,1,-1,1
-7,-62,1,-1,-1
13,33,1,-1,1
-6,26,1,1,1
71,91,1,-1,1
95,-51,-1,1,-1
45,-82,-1,-1,-1
64,1,-1,-1,-1
18,-23,1,-1,-1
37,-56,-1,1,-1
21,-57,-1,1,-1
72,-62,-1,1,-1
-45,-49,1,1,1
-9,-29,1,-1,1
-89,99,1,-1,1
-72,-78,1,1,1
84,-36,-1,-1,-1
75,-76,-1,-1,-1
11,-7,1,-1,1
-61,53,1,1,1
4,-68,-1,1,-1
72,-8,-1,-1,-1
-39,94,1,1,1
63,-19,-1,1,-1
22,-46,-1,-1,-1
-76,-32,1,-1,1
-67,85,1,-1,1
96,-23,-1,1,-1
-86,83,1,1,1
15,14,1,-1,1
13,-54,-1,1,-1
-19,-91,-1,-1,-1
23,-37,-1,1,-1
78,-87,-1,1,-1
-49,-87,1,-1,1
55,-94,-1,-1,-1
-55,-27,1,-1,1
74,-69,-1,1,-1
-42,86,1,-1,1
97,37,-1,-1,1
52,-22,-1,1,-1
45,-67,-1,-1,-1
-48,-10,1,-1,1
-11,-54,1,1,-1
-73,-92,1,-1,1
-79,17,1,-1,1
71,-75,-1,1,-1
-46,85,1,1,1
-52,-28,1,-1,1
82,-72,-1,-1,-1
74,-64,-1,1,-1
41,-51,-1,-1,-1
80,92,1,1,1
73,-83,-1,1,-1
-2,94,1,1,1
90,-28,-1,-1,-1
70,-50,-1,1,-1
-17,-94,-1,-1,-1
14,-64,-1,-1,-1
71,-85,-1,-1,-1
-56,9,1,1,1
-16,91,1,-1,1
18,-81,-1,-1,-1
72,-19,-1,1,-1
43,-39,-1,-1,-1
57,-6,-1,-1,-1
79,39,1,1,1
-6,31,1,-1,1
-3,18,1,1,1
20,97,1,-1,1
95,-2,-1,1,-1
35,-45,-1,1,-1
2,-4,1,1,1
-89,7,1,1,1
-73,-26,1,1,1
1,34,1,-1,1
34,-50,-1,-1,-1
33,-61,-1,1,-1
8,-73,-1,1,-1
68,-27,-1,-1,-1
91,12,-1,1,-1
-88,-8,1,1,1
-79,94,1,1,1
75,-17,-1,1,-1
-14,-96,-1,-1,-1
64,3,-1,-1,-1
81,-91,-1,-1,-1
49,-61,-1,1,-1
72,-59,-1,-1,-1
-19,-40,1,-1,1
99,-73,-1,1,-1
23,-39,-1,-1,-1
55,-64,-1,-1,-1
99,-79,-1,1,-1
46,36,1,1,1
55,20,1,-1,1
12,-82,-1,1,-1
-46,-88,1,-1,1
98,-8,-1,-1,-1
5,-31,1,-1,-1
94,-34,-1,-1,-1
10,-62,-1,-1,-1
-13,-73,-1,1,-1
-87,57,1,1,1
61,-98,-1,1,-1
83,88,1,-1,1
-26,-80,1,-1,-1
42,62,1,-1,1
66,-73,-1,1,-1
39,-89,-1,1,-1
-86,2,1,1,1
-98,23,1,1,1
93,51,1,-1,1
-88,93,1,1,1
-17,92,1,1,1
1,-72,-1,-1,-1
13,69,1,-1,1
-78,41,1,1,1
11,-7,1,-1,1
30,-7,1,-1,1
-44,-46,1,-1,1
21,-78,-1,-1,-1
-85,52,1,-1,1
20,-81,-1,1,-1
91,-25,-1,1,-1
80,-7,-1,-1,-1
-56,-76,1,-1,1
36,-48,-1,1,-1
52,-29,-1,-1,-1
3,-35,1,1,-1
-75,-95,1,-1,1
73,-66,-1,1,-1
-26,-64,1,1,-1
93,-69,-1,1,-1
-4,-23,1,-1,1
97,-62,-1,1,-1
7,-100,-1,-1,-1
36,-49,-1,1,-1
-16,-41,1,1,1
96,67,1,-1,1
50,-81,-1,-1,-1
23,65,1,-1,1
-53,-78,1,1,1
18,40,1,-1,1
1,88,1,-1,1
28,-31,1,1,-1
31,-98,-1,-1,-1
-21,33,1,-1,1
46,-74,-1,-1,-1
1,-83,-1,-1,-1
-75,64,1,1,1
37,-54,-1,1,-1
-94,-54,1,-1,1
-75,1,1,1,1
74,76,1,1,1
26,-23,1,1,-1
90,-87,-1,1,-1
83,-18,-1,1,-1
