X,Y,True Label,Noisy Label,Predicted Label
-66,20,1,1,
54,-56,-1,1,
-35,-56,1,1,
-82,-86,1,1,
79,-27,-1,-1,
64,-42,-1,1,
37,-12,1,-1,
-65,82,1,1,
-65,-33,1,1,
-84,-94,1,1,
-55,-48,1,1,
58,0,1,-1,
-1,-91,-1,1,
59,-59,-1,-1,
-49,37,1,-1,
67,-8,-1,-1,
-100,-99,1,1,
-80,-94,1,1,
53,65,1,-1,
59,-13,-1,1,
70,58,1,-1,
90,-4,-1,-1,
-16,29,1,1,
-38,-66,1,1,
76,-45,-1,-1,
100,-59,-1,1,
38,8,1,-1,
-84,-99,1,-1,
28,-63,-1,-1,
98,-58,-1,1,
89,-24,-1,1,
90,9,-1,-1,
55,-94,-1,-1,
37,-80,-1,-1,
-1,-12,1,-1,
-8,52,1,1,
78,-64,-1,-1,
98,-82,-1,-1,
33,-42,-1,1,
-54,56,1,-1,
-29,-47,1,-1,
23,-44,-1,1,
34,-63,-1,1,
79,30,1,1,
-67,-40,1,1,
52,8,1,1,
-65,-60,1,1,
-42,93,1,-1,
60,-23,-1,-1,
28,-75,-1,-1,
-16,6,1,1,
75,89,1,-1,
-43,100,1,-1,
-15,-96,-1,-1,
-26,-100,-1,-1,
89,-72,-1,-1,
73,-93,-1,-1,
81,-21,-1,-1,
2,-97,-1,-1,
26,-62,-1,1,
25,-63,-1,-1,
45,-63,-1,1,
-96,59,1,1,
-60,87,1,-1,
40,28,1,1,
71,-22,-1,-1,
31,-28,1,1,
-93,-68,1,1,
-9,-70,-1,1,
78,1,-1,1,
25,-90,-1,-1,
90,-47,-1,-1,
56,-38,-1,-1,
3,-59,-1,-1,
48,-72,-1,-1,
-21,-99,-1,-1,
-71,63,1,-1,
96,-93,-1,-1,
27,-40,-1,1,
-57,30,1,1,
61,-39,-1,1,
30,-80,-1,-1,
-20,54,1,1,
78,-97,-1,-1,
43,-29,-1,1,
15,83,1,1,
90,-15,-1,-1,
44,16,1,-1,
-71,40,1,-1,
-64,-73,1,-1,
67,-68,-1,-1,
70,-82,-1,-1,
30,-45,-1,-1,
79,-46,-1,-1,
88,25,-1,1,
7,-82,-1,-1,
-46,89,1,-1,
51,-63,-1,-1,
-32,-12,1,1,
56,-48,-1,-1,
61,-99,-1,-1,
23,61,1,1,
51,-87,-1,1,
-44,26,1,-1,
-16,80,1,1,
47,-94,-1,1,
-48,51,1,1,
92,-67,-1,1,
70,-48,-1,-1,
-4,-79,-1,-1,
51,72,1,-1,
88,-73,-1,1,
37,94,1,1,
83,20,-1,1,
92,-49,-1,-1,
29,-21,1,1,
-47,23,1,-1,
78,9,-1,1,
-99,-76,1,-1,
29,43,1,-1,
2,-85,-1,-1,
-52,-24,1,-1,
51,-36,-1,1,
-27,-100,-1,1,
96,-3,-1,1,
-14,94,1,1,
-44,-24,1,1,
65,-55,-1,1,
-39,-99,-1,1,
-16,-87,-1,-1,
15,-85,-1,-1,
75,46,1,-1,
35,24,1,1,
4,-30,1,-1,
-25,46,1,-1,
-62,-100,1,1,
-60,5,1,1,
-53,-99,1,1,
77,-27,-1,1,
24,-16,1,1,
42,-7,1,-1,
76,-2,-1,-1,
35,30,1,1,
2,-72,-1,1,
-55,-77,1,-1,
90,23,-1,-1,
-88,45,1,-1,
40,85,1,-1,
-95,-80,1,1,
-67,-34,1,-1,
-12,-82,-1,-1,
97,-68,-1,-1,
-85,-30,1,1,
55,-70,-1,-1,
11,78,1,1,
-16,15,1,-1,
35,-59,-1,1,
59,-33,-1,-1,
7,-73,-1,-1,
79,-93,-1,1,
-93,53,1,1,
-60,74,1,1,
97,27,-1,-1,
-46,14,1,-1,
6,-82,-1,-1,
91,-90,-1,1,
5,24,1,-1,
-5,-28,1,-1,
39,-72,-1,-1,
-88,-25,1,1,
10,-63,-1,1,
63,-37,-1,-1,
53,52,1,1,
77,0,-1,-1,
16,-55,-1,-1,
-26,59,1,1,
59,77,1,1,
55,-30,-1,1,
9,-89,-1,1,
24,-86,-1,1,
39,60,1,1,
36,-71,-1,-1,
72,-93,-1,1,
1,-90,-1,-1,
39,79,1,-1,
3,-89,-1,1,
0,-87,-1,1,
94,-27,-1,1,
-41,-28,1,-1,
-82,37,1,-1,
-52,-81,1,1,
-18,20,1,1,
0,52,1,1,
83,-94,-1,1,
-11,-96,-1,-1,
-76,81,1,-1,
-35,15,1,1,
46,-83,-1,-1,
-46,56,1,1,
20,-88,-1,-1,
34,-57,-1,-1,
-14,-44,1,1,
90,-26,-1,-1,
-89,-86,1,1,
59,-53,-1,-1,
-76,66,1,1,
76,-54,-1,-1,
-44,-72,1,-1,
15,-72,-1,-1,
1,-93,-1,-1,
-1,14,1,-1,
11,-75,-1,-1,
32,83,1,1,
-54,-62,1,-1,
-59,22,1,-1,
-90,-74,1,1,
99,74,1,-1,
-94,35,1,-1,
41,-52,-1,1,
45,-16,-1,-1,
24,-99,-1,1,
32,-65,-1,1,
-48,23,1,-1,
-17,-65,1,-1,
44,-23,-1,1,
87,23,-1,1,
-81,29,1,1,
95,-58,-1,1,
38,-92,-1,-1,
35,99,1,1,
-30,97,1,-1,
16,6,1,1,
4,-92,-1,-1,
-96,-76,1,1,
69,-75,-1,-1,
72,63,1,1,
56,-5,-1,-1,
9,20,1,1,
-41,16,1,-1,
45,-87,-1,-1,
19,-56,-1,1,
-24,85,1,1,
-93,81,1,1,
-64,-59,1,1,
-11,-91,-1,-1,
-4,-76,-1,1,
-40,42,1,-1,
100,74,1,1,
48,-18,-1,-1,
-72,46,1,1,
49,44,1,1,
94,-75,-1,-1,
49,-21,-1,-1,
-52,-83,1,-1,
29,76,1,-1,
-56,-45,1,1,
32,-84,-1,-1,
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.4 and 0.4
-81,5,1,1,1
-28,-58,1,1,1
-2,-86,-1,1,-1
-14,58,1,1,1
18,-54,-1,-1,-1
-27,-4,1,1,1
32,-71,-1,1,-1
-81,-89,1,1,1
-40,-73,1,1,1
50,-29,-1,-1,-1
-21,-6,1,-1,1
-98,-88,1,1,1
78,-14,-1,-1,-1
12,-99,-1,-1,-1
25,-80,-1,-1,-1
23,-97,-1,-1,-1
-15,-5,1,-1,1
-61,-35,1,1,1
-44,-65,1,-1,1
100,37,-1,1,1
60,-58,-1,1,-1
39,-40,-1,1,-1
47,71,1,-1,1
29,-56,-1,-1,-1
-69,-97,1,1,1
76,-98,-1,1,-1
-17,-44,1,1,1
91,-10,-1,1,-1
17,-62,-1,-1,-1
70,8,-1,-1,-1
-42,65,1,1,1
44,-36,-1,1,-1
-25,77,1,-1,1
80,-73,-1,-1,-1
88,25,-1,-1,-1
60,-29,-1,-1,-1
-30,77,1,1,1
28,-57,-1,-1,-1
64,44,1,-1,1
59,69,1,1,1
2,3,1,-1,1
44,-91,-1,-1,-1
41,42,1,-1,1
-84,-60,1,1,1
-66,-23,1,-1,1
96,78,1,1,1
70,-72,-1,1,-1
90,44,1,-1,1
-28,40,1,-1,1
86,50,1,1,1
14,-65,-1,1,-1
49,-38,-1,1,-1
-80,69,1,-1,1
96,74,1,-1,1
32,-44,-1,1,-1
-24,48,1,1,1
90,25,-1,-1,-1
96,39,1,-1,1
44,-34,-1,1,-1
33,-30,-1,-1,-1
40,-33,-1,-1,-1
12,36,1,-1,1
7,16,1,-1,1
3,-76,-1,1,-1
-12,-96,-1,1,-1
84,98,1,-1,1
79,32,1,1,1
-51,62,1,1,1
-36,8,1,1,1
72,0,-1,-1,-1
-18,-82,-1,-1,-1
-2,-98,-1,1,-1
-19,-3,1,1,1
55,73,1,1,1
-26,21,1,-1,1
-46,23,1,1,1
100,-30,-1,1,-1
-5,-45,1,1,1
69,-39,-1,1,-1
60,-93,-1,1,-1
24,64,1,1,1
98,55,1,1,1
64,-81,-1,-1,-1
83,4,-1,1,-1
73,59,1,1,1
-91,-88,1,1,1
-49,-43,1,1,1
45,-77,-1,-1,-1
47,-47,-1,1,-1
12,-79,-1,1,-1
88,-10,-1,-1,-1
42,-74,-1,1,-1
-2,65,1,1,1
80,-39,-1,-1,-1
93,19,-1,1,-1
-40,96,1,1,1
-66,-60,1,1,1
73,-22,-1,-1,-1
-40,-8,1,1,1
65,-39,-1,-1,-1
28,-47,-1,1,-1
21,-62,-1,-1,-1
88,-1,-1,-1,-1
82,-90,-1,1,-1
-14,-78,-1,-1,-1
95,-97,-1,1,-1
49,100,1,1,1
-77,-70,1,1,1
5,-23,1,-1,1
-48,14,1,1,1
29,-64,-1,1,-1
-20,-67,1,1,-1
28,-56,-1,-1,-1
-13,-75,-1,-1,-1
71,-76,-1,-1,-1
-86,4,1,-1,1
-57,-33,1,1,1
-27,13,1,1,1
30,-78,-1,1,-1
98,-95,-1,-1,-1
33,-34,-1,-1,-1
78,-83,-1,-1,-1
100,29,-1,-1,-1
59,-13,-1,-1,-1
-7,-90,-1,-1,-1
67,-100,-1,-1,-1
91,-18,-1,1,-1
58,-70,-1,1,-1
80,49,1,-1,1
69,1,-1,-1,-1
54,-16,-1,1,-1
-99,17,1,1,1
-29,-54,1,1,1
-52,-66,1,1,1
-71,21,1,-1,1
45,-25,-1,-1,-1
-34,83,1,1,1
93,-85,-1,-1,-1
-54,-24,1,-1,1
37,-53,-1,-1,-1
87,-76,-1,-1,-1
39,-47,-1,-1,-1
25,-23,1,1,-1
-93,-63,1,-1,1
15,-87,-1,-1,-1
87,33,1,-1,1
-33,-83,1,1,1
80,-97,-1,1,-1
-94,-14,1,1,1
6,-95,-1,-1,-1
79,-86,-1,-1,-1
37,-23,-1,-1,-1
49,-73,-1,-1,-1
26,-7,1,1,1
32,-83,-1,1,-1
-67,-90,1,1,1
83,5,-1,1,-1
-21,45,1,1,1
90,-81,-1,-1,-1
81,-77,-1,-1,-1
24,-60,-1,1,-1
68,-39,-1,-1,-1
83,21,-1,-1,-1
99,-61,-1,-1,-1
-95,1,1,1,1
-62,-36,1,-1,1
-62,84,1,1,1
-94,-95,1,1,1
28,43,1,1,1
88,-44,-1,1,-1
-19,44,1,1,1
-40,41,1,1,1
-17,79,1,-1,1
69,93,1,1,1
-33,63,1,1,1
2,-71,-1,1,-1
-2,-58,1,1,-1
94,-4,-1,1,-1
100,-29,-1,1,-1
68,-67,-1,1,-1
64,-40,-1,-1,-1
-90,91,1,-1,1
96,-43,-1,-1,-1
-43,-88,1,1,1
-78,-16,1,-1,1
90,52,1,-1,1
-4,-94,-1,1,-1
83,-45,-1,-1,-1
-71,-45,1,1,1
-54,-42,1,1,1
85,23,-1,-1,-1
28,-39,-1,1,-1
-41,95,1,-1,1
-15,63,1,-1,1
-61,-25,1,1,1
67,-17,-1,-1,-1
23,-77,-1,-1,-1
47,-47,-1,-1,-1
43,-41,-1,1,-1
-34,-1,1,1,1
10,-74,-1,1,-1
82,-79,-1,1,-1
95,32,-1,-1,1
-11,9,1,1,1
-99,-84,1,1,1
10,-83,-1,1,-1
87,89,1,1,1
-41,-99,1,-1,1
40,-4,1,-1,1
-20,-90,-1,-1,-1
86,-8,-1,1,-1
-75,10,1,-1,1
32,61,1,-1,1
91,-16,-1,-1,-1
-25,35,1,1,1
55,-6,-1,1,-1
71,64,1,1,1
-100,-94,1,1,1
84,5,-1,-1,-1
-38,-17,1,-1,1
-14,-96,-1,-1,-1
-37,-4,1,1,1
30,7,1,1,1
76,-59,-1,-1,-1
8,10,1,-1,1
82,71,1,1,1
-77,-69,1,1,1
10,-13,1,1,1
-6,95,1,-1,1
-28,-39,1,-1,1
77,-44,-1,1,-1
-16,-81,-1,-1,-1
96,-100,-1,1,-1
80,33,1,-1,1
-25,54,1,1,1
33,-50,-1,1,-1
47,-15,-1,-1,-1
-11,-34,1,1,1
-74,75,1,-1,1
-63,33,1,1,1
80,-68,-1,-1,-1
90,-12,-1,1,-1
65,-63,-1,-1,-1
26,95,1,1,1
60,-29,-1,1,-1
92,-35,-1,-1,-1
-66,44,1,1,1
89,86,1,1,1
100,39,-1,-1,1
87,-81,-1,-1,-1
6,-95,-1,-1,-1
-4,-3,1,-1,1
38,-46,-1,-1,-1
85,-52,-1,-1,-1
-98,55,1,-1,1
48,-41,-1,-1,-1
29,-25,1,-1,-1
46,83,1,-1,1
-33,-9,1,1,1
100,-98,-1,-1,-1
79,-74,-1,-1,-1
55,-7,-1,-1,-1
-26,53,1,1,1
-48,42,1,1,1
-11,-81,-1,-1,-1
-16,-69,1,1,-1
86,-16,-1,1,-1
80,-67,-1,1,-1
-68,53,1,1,1
-85,30,1,-1,1
80,-66,-1,-1,-1
19,-67,-1,1,-1
83,-45,-1,-1,-1
44,-19,-1,-1,-1
-17,-78,-1,1,-1
25,68,1,1,1
-4,-22,1,-1,1
29,80,1,1,1
81,-38,-1,-1,-1
27,-62,-1,-1,-1
-2,-90,-1,1,-1
-48,-64,1,-1,1
-6,98,1,1,1
51,-10,-1,1,-1
71,-80,-1,-1,-1
-37,13,1,1,1
72,33,1,-1,1
-66,-75,1,1,1
56,-10,-1,1,-1
-30,-25,1,-1,1
51,-39,-1,1,-1
97,-46,-1,-1,-1
-7,0,1,1,1
62,-38,-1,1,-1
-61,-1,1,-1,1
79,-85,-1,-1,-1
-31,-96,-1,-1,-1
-82,-51,1,1,1
-5,-2,1,-1,1
-6,24,1,-1,1
9,-74,-1,1,-1
34,-30,-1,-1,-1
-93,-15,1,1,1
-99,-6,1,1,1
94,5,-1,-1,-1
-74,7,1,1,1
42,-75,-1,1,-1
75,74,1,-1,1
56,98,1,1,1
-70,47,1,1,1
38,99,1,-1,1
85,62,1,1,1
66,91,1,1,1
22,49,1,1,1
-38,-51,1,-1,1
45,-72,-1,-1,-1
-54,15,1,1,1
40,-39,-1,-1,-1
32,-76,-1,1,-1
65,30,1,-1,1
42,-63,-1,1,-1
54,-32,-1,-1,-1
-73,-63,1,1,1
94,68,1,1,1
-80,-58,1,1,1
31,37,1,1,1
-29,73,1,1,1
2,28,1,1,1
94,10,-1,-1,-1
63,-10,-1,-1,-1
52,-77,-1,-1,-1
68,8,-1,-1,-1
61,-98,-1,1,-1
37,-34,-1,-1,-1
-76,35,1,-1,1
-99,69,1,1,1
95,-93,-1,-1,-1
-33,51,1,-1,1
-100,68,1,-1,1
76,-1,-1,-1,-1
28,-51,-1,-1,-1
67,-2,-1,1,-1
19,36,1,1,1
-84,9,1,1,1
43,18,1,1,1
-8,-57,1,1,-1
-25,4,1,1,1
97,-72,-1,-1,-1
21,-50,-1,1,-1
88,-94,-1,1,-1
16,-2,1,1,1
-16,-33,1,1,1
-29,-44,1,1,1
-67,95,1,1,1
23,17,1,1,1
92,-54,-1,-1,-1
96,-78,-1,-1,-1
36,-74,-1,1,-1
99,-52,-1,1,-1
-69,66,1,-1,1
-43,46,1,1,1
-52,-10,1,1,1
14,-85,-1,-1,-1
-43,6,1,-1,1
87,-3,-1,1,-1
-2,71,1,1,1
67,21,1,-1,1
91,-53,-1,-1,-1
-30,26,1,-1,1
20,45,1,-1,1
90,22,-1,1,-1
51,-20,-1,1,-1
-72,55,1,-1,1
77,95,1,-1,1
63,-77,-1,-1,-1
70,-62,-1,1,-1
22,-54,-1,-1,-1
-7,59,1,-1,1
-50,32,1,-1,1
50,-17,-1,-1,-1
21,-93,-1,1,-1
77,-20,-1,1,-1
-46,40,1,1,1
-84,59,1,1,1
28,-34,-1,-1,-1
24,-90,-1,-1,-1
11,-80,-1,-1,-1
65,-88,-1,-1,-1
-68,-68,1,-1,1
23,-86,-1,1,-1
85,5,-1,1,-1
34,30,1,-1,1
91,-29,-1,1,-1
-37,44,1,1,1
29,-72,-1,-1,-1
80,4,-1,1,-1
40,-86,-1,-1,-1
94,50,1,-1,1
2,9,1,-1,1
95,-89,-1,-1,-1
87,-33,-1,1,-1
8,4,1,-1,1
-58,35,1,-1,1
-8,-51,1,1,1
84,12,-1,1,-1
-65,69,1,1,1
-36,-73,1,-1,1
62,-19,-1,1,-1
-48,52,1,1,1
33,3,1,-1,1
92,-23,-1,-1,-1
-58,-79,1,-1,1
5,-96,-1,-1,-1
91,63,1,1,1
-62,-13,1,1,1
42,72,1,1,1
-30,-88,1,-1,-1
-20,63,1,1,1
-29,61,1,-1,1
-42,-96,1,-1,1
-84,58,1,-1,1
-39,-22,1,1,1
57,-47,-1,1,-1
46,-91,-1,-1,-1
58,-41,-1,-1,-1
54,-51,-1,-1,-1
57,-13,-1,1,-1
-8,-77,-1,-1,-1
68,-23,-1,1,-1
-2,-93,-1,-1,-1
97,-72,-1,1,-1
35,-72,-1,1,-1
30,-41,-1,1,-1
70,-91,-1,1,-1
42,92,1,1,1
72,-10,-1,1,-1
70,-6,-1,-1,-1
49,-87,-1,-1,-1
20,48,1,-1,1
87,-61,-1,-1,-1
-93,-24,1,1,1
-20,37,1,-1,1
74,-15,-1,1,-1
47,-96,-1,-1,-1
44,-30,-1,-1,-1
-69,84,1,1,1
18,73,1,1,1
42,-44,-1,-1,-1
-24,-72,1,-1,1
65,-13,-1,-1,-1
59,11,1,1,1
20,-100,-1,-1,-1
-44,99,1,-1,1
84,44,1,-1,1
47,-11,1,1,-1
59,7,1,1,1
49,-31,-1,-1,-1
34,-74,-1,-1,-1
86,50,1,-1,1
16,-51,-1,-1,-1
-75,-38,1,-1,1
53,62,1,-1,1
50,-13,-1,1,-1
99,-84,-1,1,-1
90,-21,-1,1,-1
43,-69,-1,1,-1
-17,-56,1,1,1
91,-73,-1,-1,-1
-6,-82,-1,1,-1
-6,82,1,1,1
2,38,1,1,1
72,-38,-1,-1,-1
69,5,-1,-1,-1
45,44,1,1,1
15,-69,-1,1,-1
68,-24,-1,1,-1
-28,-52,1,-1,1
95,-10,-1,-1,-1
-14,-86,-1,-1,-1
58,-79,-1,-1,-1
22,-65,-1,1,-1
63,-96,-1,1,-1
-58,-85,1,-1,1
29,63,1,-1,1
34,-20,1,-1,-1
53,30,1,-1,1
15,-71,-1,1,-1
83,0,-1,-1,-1
-65,-67,1,1,1
40,-42,-1,-1,-1
-29,-72,1,1,1
92,-3,-1,1,-1
-6,-10,1,-1,1
-79,46,1,1,1
-58,-88,1,1,1
83,70,1,1,1
71,11,-1,-1,-1
59,-80,-1,1,-1
90,91,1,1,1
3,-70,-1,1,-1
-38,39,1,-1,1
-4,-94,-1,-1,-1
-78,36,1,-1,1
68,-20,-1,1,-1
-73,-62,1,1,1
0,72,1,-1,1
-93,-66,1,-1,1
-28,58,1,1,1
92,75,1,1,1
-24,28,1,1,1
-31,62,1,-1,1
70,-58,-1,-1,-1
33,10,1,1,1
92,-2,-1,1,-1
-31,3,1,1,1
52,80,1,1,1
92,92,1,1,1
96,-85,-1,-1,-1
-50,50,1,-1,1
57,-77,-1,-1,-1
-89,88,1,1,1
71,-66,-1,-1,-1
-94,-35,1,1,1
18,-96,-1,-1,-1
-79,71,1,1,1
24,-40,-1,-1,-1
72,5,-1,1,-1
45,-53,-1,-1,-1
70,-69,-1,-1,-1
56,99,1,-1,1
72,7,-1,-1,-1
26,-77,-1,1,-1
-18,-81,-1,1,-1
15,-85,-1,1,-1
-70,-88,1,-1,1
-15,-81,-1,1,-1
-94,-3,1,-1,1
59,34,1,1,1
13,75,1,-1,1
-28,-63,1,1,1
97,71,1,1,1
-48,47,1,-1,1
89,-11,-1,-1,-1
-96,11,1,1,1
84,-43,-1,1,-1
-47,31,1,-1,1
42,-50,-1,-1,-1
8,-29,1,1,1
66,-64,-1,-1,-1
-41,-12,1,1,1
-71,3,1,1,1
-24,83,1,-1,1
38,-78,-1,-1,-1
3,-90,-1,-1,-1
42,-95,-1,-1,-1
-90,-53,1,1,1
40,-48,-1,-1,-1
-37,78,1,1,1
5,77,1,1,1
-26,18,1,1,1
-44,-40,1,1,1
-68,72,1,1,1
39,-86,-1,-1,-1
23,43,1,-1,1
48,-86,-1,-1,-1
57,-61,-1,1,-1
63,-53,-1,-1,-1
-34,68,1,-1,1
-78,28,1,1,1
47,73,1,1,1
49,-85,-1,1,-1
30,-47,-1,1,-1
-62,92,1,-1,1
-34,96,1,-1,1
90,22,-1,-1,-1
50,86,1,1,1
-3,-94,-1,-1,-1
-83,39,1,-1,1
48,-91,-1,1,-1
-14,-26,1,1,1
49,23,1,-1,1
83,20,-1,1,-1
83,13,-1,-1,-1
63,-23,-1,1,-1
79,-40,-1,-1,-1
77,-29,-1,1,-1
-13,-92,-1,-1,-1
-8,-85,-1,-1,-1
-77,21,1,-1,1
-80,-22,1,-1,1
80,-28,-1,-1,-1
-59,-19,1,1,1
97,-64,-1,-1,-1
92,-26,-1,-1,-1
80,-48,-1,1,-1
-63,-11,1,-1,1
92,-68,-1,-1,-1
87,22,-1,1,-1
-39,40,1,1,1
65,2,-1,1,-1
80,-67,-1,-1,-1
70,10,-1,1,-1
90,-15,-1,-1,-1
25,-64,-1,-1,-1
47,69,1,1,1
-7,22,1,-1,1
81,-95,-1,-1,-1
-3,-97,-1,-1,-1
-30,-96,-1,-1,-1
-90,-88,1,1,1
27,-68,-1,-1,-1
5,-72,-1,1,-1
32,36,1,1,1
89,-64,-1,1,-1
19,-94,-1,-1,-1
99,-88,-1,-1,-1
-93,46,1,1,1
-18,3,1,1,1
-16,3,1,1,1
29,41,1,1,1
-84,-99,1,-1,1
-60,5,1,1,1
-12,-88,-1,1,-1
-69,35,1,1,1
57,-91,-1,-1,-1
-59,-30,1,-1,1
5,44,1,1,1
24,-69,-1,1,-1
75,-87,-1,-1,-1
-82,-56,1,1,1
50,5,1,1,1
-30,74,1,-1,1
12,78,1,1,1
97,47,1,1,1
45,-75,-1,-1,-1
-87,-96,1,1,1
18,-65,-1,-1,-1
-46,-86,1,1,1
99,-52,-1,1,-1
-8,-28,1,1,1
-27,-50,1,-1,1
-84,82,1,1,1
21,33,1,-1,1
90,-56,-1,-1,-1
-98,-21,1,1,1
-78,-23,1,-1,1
-28,14,1,-1,1
84,-30,-1,-1,-1
-79,-49,1,1,1
75,-42,-1,1,-1
59,-64,-1,1,-1
-17,88,1,1,1
8,81,1,1,1
13,-95,-1,-1,-1
44,-93,-1,1,-1
-40,74,1,1,1
58,-9,-1,-1,-1
-18,36,1,1,1
96,-92,-1,-1,-1
60,-32,-1,-1,-1
1,-77,-1,-1,-1
20,73,1,1,1
86,-76,-1,-1,-1
-15,-89,-1,1,-1
44,-43,-1,-1,-1
37,-98,-1,1,-1
-66,-87,1,1,1
38,-50,-1,-1,-1
78,-56,-1,-1,-1
2,65,1,-1,1
-15,-18,1,1,1
-41,77,1,1,1
-57,-95,1,-1,1
77,-33,-1,-1,-1
-34,96,1,-1,1
36,-42,-1,1,-1
-97,-4,1,-1,1
87,-44,-1,1,-1
73,86,1,1,1
42,-81,-1,-1,-1
37,-76,-1,-1,-1
-27,1,1,1,1
-59,64,1,1,1
79,-22,-1,-1,-1
43,42,1,-1,1
60,93,1,1,1
99,-79,-1,-1,-1
98,1,-1,-1,-1
0,-29,1,-1,1
85,-32,-1,-1,-1
68,-15,-1,-1,-1
86,-83,-1,-1,-1
-10,-38,1,1,1
97,-21,-1,-1,-1
59,34,1,1,1
-79,52,1,1,1
17,87,1,-1,1
29,-43,-1,-1,-1
0,44,1,1,1
33,84,1,1,1
8,-71,-1,1,-1
69,-72,-1,-1,-1
50,-97,-1,-1,-1
46,-3,1,1,1
33,-67,-1,-1,-1
19,-94,-1,1,-1
63,66,1,1,1
-91,-15,1,-1,1
66,-52,-1,-1,-1
58,96,1,-1,1
79,-16,-1,1,-1
-91,-70,1,1,1
45,-66,-1,-1,-1
-19,22,1,-1,1
74,-95,-1,1,-1
82,43,1,1,1
-5,19,1,1,1
-30,29,1,1,1
80,-88,-1,-1,-1
-8,-3,1,1,1
-100,32,1,1,1
-56,-40,1,-1,1
24,-85,-1,-1,-1
73,-32,-1,-1,-1
57,-94,-1,1,-1
-25,77,1,1,1
92,7,-1,-1,-1
27,-45,-1,-1,-1
-96,74,1,1,1
-10,100,1,-1,1
75,5,-1,1,-1
-40,-87,1,1,1
6,-92,-1,-1,-1
-9,10,1,1,1
95,-54,-1,-1,-1
96,61,1,-1,1
59,34,1,1,1
88,19,-1,1,-1
-94,100,1,-1,1
-92,83,1,-1,1
78,-77,-1,-1,-1
96,4,-1,1,-1
42,52,1,1,1
2,-86,-1,-1,-1
-90,-95,1,1,1
37,-25,-1,-1,-1
-89,-75,1,-1,1
38,-43,-1,-1,-1
36,-25,-1,-1,-1
-50,57,1,1,1
18,-20,1,1,1
14,10,1,1,1
90,62,1,1,1
-67,10,1,1,1
18,-11,1,-1,1
-65,67,1,1,1
63,-9,-1,1,-1
5,-17,1,-1,1
10,-72,-1,-1,-1
30,-77,-1,-1,-1
78,-20,-1,-1,-1
-64,6,1,1,1
87,-40,-1,1,-1
-24,-97,-1,1,-1
-6,-80,-1,-1,-1
94,-88,-1,1,-1
62,-61,-1,-1,-1
40,-97,-1,1,-1
65,-57,-1,-1,-1
36,-64,-1,-1,-1
-42,38,1,1,1
58,32,1,1,1
97,-89,-1,-1,-1
39,64,1,1,1
-70,57,1,-1,1
8,10,1,1,1
63,30,1,1,1
-42,-98,1,1,1
-30,-3,1,1,1
-64,-42,1,1,1
-2,-95,-1,-1,-1
22,-91,-1,1,-1
83,-76,-1,-1,-1
-55,29,1,-1,1
-80,-41,1,-1,1
73,-43,-1,1,-1
15,58,1,1,1
-32,82,1,1,1
-99,-3,1,1,1
93,-11,-1,-1,-1
95,-47,-1,-1,-1
32,-61,-1,-1,-1
24,38,1,1,1
100,36,-1,1,1
-97,-57,1,1,1
57,-49,-1,-1,-1
9,63,1,1,1
-21,-95,-1,-1,-1
-69,-66,1,-1,1
56,-81,-1,1,-1
41,-71,-1,1,-1
-1,53,1,1,1
7,-76,-1,1,-1
22,55,1,-1,1
-43,97,1,1,1
73,-2,-1,1,-1
0,-63,-1,-1,-1
-32,62,1,-1,1
-28,34,1,1,1
44,-52,-1,1,-1
96,30,-1,-1,-1
90,0,-1,1,-1
13,-52,-1,-1,-1
-64,-42,1,-1,1
29,-49,-1,-1,-1
88,-48,-1,-1,-1
21,-84,-1,1,-1
95,0,-1,-1,-1
-33,37,1,-1,1
67,-86,-1,-1,-1
96,71,1,1,1
-43,54,1,1,1
35,-97,-1,-1,-1
20,-59,-1,1,-1
-1,-1,1,1,1
85,-38,-1,1,-1
6,-8,1,1,1
17,67,1,-1,1
52,-100,-1,1,-1
15,-70,-1,1,-1
8,-99,-1,1,-1
86,-50,-1,-1,-1
16,56,1,1,1
-5,9,1,-1,1
53,-32,-1,-1,-1
85,-45,-1,1,-1
40,59,1,1,1
39,-66,-1,1,-1
99,-77,-1,-1,-1
-89,60,1,1,1
85,-71,-1,1,-1
27,10,1,1,1
86,2,-1,-1,-1
-55,-65,1,1,1
-94,-52,1,1,1
-92,-100,1,1,1
52,-62,-1,1,-1
15,20,1,-1,1
43,2,1,1,1
72,10,-1,-1,-1
89,-47,-1,-1,-1
-64,44,1,1,1
70,-87,-1,1,-1
99,83,1,1,1
-23,-14,1,-1,1
-42,-86,1,1,1
-2,-89,-1,-1,-1
-81,-8,1,1,1
-94,73,1,-1,1
42,-90,-1,-1,-1
61,72,1,-1,1
67,-100,-1,1,-1
70,-13,-1,-1,-1
33,-49,-1,-1,-1
64,-56,-1,1,-1
30,-36,-1,1,-1
-38,61,1,1,1
16,27,1,1,1
-97,-46,1,1,1
74,-32,-1,-1,-1
4,-91,-1,-1,-1
-84,95,1,1,1
76,-84,-1,-1,-1
77,99,1,1,1
58,-69,-1,-1,-1
-95,-73,1,-1,1
-17,27,1,-1,1
-9,-68,1,-1,-1
-49,9,1,1,1
92,-8,-1,-1,-1
68,-99,-1,1,-1
80,-11,-1,-1,-1
19,-14,1,-1,1
-44,-52,1,-1,1
73,-76,-1,-1,-1
-1,66,1,-1,1
-13,94,1,1,1
93,76,1,-1,1
