X,Y,True Label,Noisy Label,Predicted Label
77,-27,-1,-1,-1
74,11,-1,1,-1
-96,79,1,1,1
75,52,1,1,1
45,17,1,1,1
16,45,1,1,1
97,67,1,1,1
94,-26,-1,1,-1
13,-47,-1,-1,-1
11,8,1,1,1
94,68,1,1,1
2,-99,-1,1,-1
44,-34,-1,-1,-1
87,-31,-1,-1,-1
83,-71,-1,1,-1
67,-87,-1,-1,-1
58,-92,-1,-1,-1
65,37,1,-1,1
-7,-83,-1,-1,-1
-97,82,1,1,1
-37,-12,1,1,1
20,-82,-1,1,-1
51,-67,-1,-1,-1
56,-63,-1,-1,-1
20,-100,-1,-1,-1
68,86,1,1,1
28,-90,-1,-1,-1
84,-98,-1,1,-1
-11,11,1,1,1
55,-9,-1,-1,-1
55,70,1,1,1
-62,-76,1,1,1
-100,99,1,1,1
52,-15,-1,-1,-1
63,-12,-1,-1,-1
56,25,1,-1,1
24,-52,-1,-1,-1
47,-76,-1,-1,-1
-93,87,1,1,1
-27,-17,1,-1,1
82,22,-1,1,-1
-1,9,1,-1,1
-56,70,1,-1,1
20,-57,-1,-1,-1
-68,1,1,1,1
-49,74,1,1,1
48,-16,-1,1,-1
38,-47,-1,1,-1
-8,-49,1,1,1
-78,100,1,1,1
-17,13,1,-1,1
-74,17,1,-1,1
73,-84,-1,-1,-1
-6,-71,-1,1,-1
53,-14,-1,-1,-1
-52,-89,1,1,1
-3,-67,-1,-1,-1
-93,19,1,-1,1
-84,23,1,1,1
-57,29,1,1,1
68,49,1,1,1
16,99,1,1,1
94,-78,-1,-1,-1
-7,-75,-1,-1,-1
33,25,1,1,1
-19,-40,1,-1,1
12,51,1,1,1
77,37,1,1,1
-44,68,1,1,1
79,-27,-1,-1,-1
56,-67,-1,1,-1
-27,65,1,1,1
-45,-47,1,1,1
-100,66,1,1,1
-62,-63,1,-1,1
58,-32,-1,-1,-1
82,-12,-1,-1,-1
11,-67,-1,-1,-1
72,-15,-1,-1,-1
80,-6,-1,-1,-1
80,-29,-1,1,-1
-51,-56,1,1,1
-40,85,1,1,1
-18,75,1,-1,1
72,53,1,-1,1
92,-50,-1,-1,-1
81,-97,-1,1,-1
91,5,-1,-1,-1
-41,19,1,1,1
38,-26,-1,-1,-1
-1,-84,-1,-1,-1
93,25,-1,-1,-1
-62,20,1,1,1
82,-7,-1,-1,-1
97,-37,-1,-1,-1
-49,-78,1,1,1
97,18,-1,-1,-1
14,-67,-1,-1,-1
-13,-94,-1,1,-1
16,-76,-1,-1,-1
-24,88,1,1,1
46,89,1,1,1
-59,-69,1,-1,1
50,-26,-1,-1,-1
-19,56,1,1,1
42,-52,-1,1,-1
61,-44,-1,-1,-1
-64,-92,1,1,1
83,-22,-1,-1,-1
-63,19,1,-1,1
-34,-5,1,1,1
42,95,1,1,1
53,-82,-1,-1,-1
95,95,1,1,1
19,6,1,1,1
30,-50,-1,1,-1
-23,-89,-1,-1,-1
89,11,-1,-1,-1
6,91,1,1,1
-2,81,1,1,1
94,-71,-1,1,-1
100,-20,-1,1,-1
-17,97,1,1,1
-30,-5,1,-1,1
77,45,1,-1,1
98,-55,-1,-1,-1
88,-32,-1,1,-1
-32,82,1,1,1
-59,18,1,1,1
35,-48,-1,-1,-1
24,-76,-1,-1,-1
-52,-29,1,-1,1
-44,-91,1,-1,1
-87,-48,1,-1,1
64,-12,-1,-1,-1
8,-38,1,1,-1
66,-13,-1,1,-1
88,44,1,1,1
63,61,1,1,1
45,-65,-1,1,-1
-71,61,1,1,1
-15,-29,1,1,1
30,-7,1,-1,1
93,18,-1,-1,-1
-43,17,1,1,1
66,-87,-1,-1,-1
87,-16,-1,1,-1
68,-61,-1,1,-1
98,-96,-1,-1,-1
86,-69,-1,1,-1
-33,-69,1,1,1
-64,-8,1,-1,1
71,-38,-1,-1,-1
-93,50,1,1,1
-38,9,1,-1,1
-36,-6,1,1,1
56,-62,-1,-1,-1
22,-97,-1,1,-1
14,66,1,-1,1
26,-53,-1,-1,-1
30,-96,-1,1,-1
56,-85,-1,-1,-1
48,-21,-1,1,-1
51,-15,-1,1,-1
16,-96,-1,-1,-1
8,-91,-1,-1,-1
97,-67,-1,1,-1
85,35,1,1,-1
61,-28,-1,1,-1
-91,-90,1,1,1
83,-67,-1,-1,-1
98,71,1,1,1
-13,79,1,1,1
35,43,1,1,1
4,-65,-1,1,-1
43,-29,-1,-1,-1
98,-57,-1,-1,-1
78,-63,-1,-1,-1
-30,-28,1,1,1
-50,-21,1,1,1
47,-81,-1,-1,-1
22,30,1,1,1
-75,-50,1,1,1
-69,62,1,1,1
50,-57,-1,-1,-1
65,70,1,1,1
71,100,1,1,1
75,-92,-1,-1,-1
68,-83,-1,-1,-1
11,62,1,1,1
99,-56,-1,-1,-1
93,-17,-1,-1,-1
-54,43,1,1,1
59,-91,-1,-1,-1
34,-95,-1,-1,-1
-44,64,1,1,1
82,-52,-1,1,-1
-2,-100,-1,-1,-1
-8,94,1,-1,1
20,-89,-1,1,-1
19,-21,1,1,1
63,-78,-1,-1,-1
76,9,-1,-1,-1
-36,40,1,1,1
-10,-83,-1,-1,-1
-4,-71,-1,-1,-1
-24,-55,1,1,1
51,-34,-1,-1,-1
39,-91,-1,-1,-1
-14,47,1,1,1
-62,21,1,1,1
30,16,1,1,1
-80,-19,1,1,1
89,-31,-1,-1,-1
-68,56,1,1,1
-89,47,1,1,1
96,35,-1,1,-1
84,-86,-1,-1,-1
85,-29,-1,-1,-1
26,-35,-1,-1,-1
-77,87,1,1,1
47,-37,-1,-1,-1
-44,-21,1,1,1
44,19,1,1,1
48,-66,-1,-1,-1
46,2,1,1,1
56,68,1,-1,1
100,6,-1,1,-1
37,61,1,1,1
90,9,-1,-1,-1
95,-99,-1,-1,-1
