X,Y,True Label,Noisy Label,Predicted Label
41,-61,-1,1,1
37,-26,-1,-1,1
-87,-56,1,-1,-1
60,-79,-1,-1,1
-81,43,1,-1,-1
21,-67,-1,1,1
29,-79,-1,1,1
52,58,1,-1,-1
11,-44,1,-1,1
12,-74,-1,1,1
-64,-81,1,-1,-1
75,-74,-1,-1,1
80,-50,-1,-1,1
-64,53,1,1,-1
55,-34,-1,-1,1
-44,55,1,-1,-1
76,16,-1,-1,-1
27,-62,-1,1,1
-66,100,1,1,-1
23,-37,-1,1,1
-24,-37,1,-1,-1
66,-21,-1,-1,1
-14,6,1,-1,-1
77,89,1,1,-1
-5,-91,-1,1,1
-60,29,1,1,-1
-9,-85,-1,-1,1
-36,46,1,-1,-1
21,-45,-1,-1,1
85,11,-1,-1,1
-42,64,1,-1,-1
68,1,-1,1,1
95,25,-1,1,-1
-47,63,1,1,-1
91,41,1,1,-1
18,59,1,1,-1
45,-11,1,-1,1
-12,87,1,-1,-1
98,47,1,1,-1
79,-67,-1,-1,1
70,-71,-1,1,1
85,-49,-1,1,1
-27,-93,-1,1,1
79,59,1,1,-1
-36,-44,1,-1,-1
-29,-36,1,1,-1
92,5,-1,1,1
41,-1,1,-1,-1
86,-78,-1,1,1
-35,55,1,1,-1
-57,52,1,1,-1
73,87,1,-1,-1
10,-79,-1,1,1
-95,-50,1,1,-1
19,-56,-1,-1,1
19,-19,1,1,-1
6,-76,-1,-1,1
-63,-97,1,-1,-1
91,2,-1,-1,1
-93,61,1,-1,-1
96,-87,-1,-1,1
64,-83,-1,-1,1
62,-94,-1,1,1
-16,-68,1,1,1
36,-28,-1,1,1
-35,-42,1,1,-1
87,-27,-1,1,1
60,-25,-1,-1,1
73,-81,-1,-1,1
-95,48,1,-1,-1
-31,14,1,1,-1
74,-38,-1,-1,1
70,-80,-1,1,1
-65,-42,1,-1,-1
88,42,1,-1,-1
46,-33,-1,-1,1
76,-6,-1,1,1
10,-4,1,-1,-1
-53,-95,1,-1,-1
54,-59,-1,1,1
90,64,1,1,-1
39,-73,-1,1,1
-54,46,1,1,-1
-24,-96,-1,-1,1
0,-50,1,-1,1
-19,63,1,-1,-1
1,-60,-1,-1,1
37,-95,-1,-1,1
-21,-53,1,-1,-1
88,36,1,-1,-1
25,-93,-1,1,1
-4,-99,-1,1,1
-6,-98,-1,-1,1
28,-3,1,-1,-1
18,29,1,1,-1
82,-55,-1,-1,1
-31,-74,1,1,-1
8,-91,-1,1,1
-51,60,1,1,-1
97,63,1,1,-1
32,-19,1,-1,1
-72,-81,1,-1,-1
52,1,1,-1,-1
60,77,1,1,-1
-23,60,1,-1,-1
43,-5,1,-1,-1
74,70,1,1,-1
-43,1,1,-1,-1
49,-24,-1,1,1
9,-29,1,-1,-1
-52,57,1,-1,-1
99,34,-1,-1,-1
32,-55,-1,1,1
29,-52,-1,-1,1
74,-21,-1,-1,1
97,-92,-1,1,1
90,55,1,1,-1
27,-96,-1,1,1
62,-30,-1,1,1
88,12,-1,-1,1
94,-65,-1,1,1
40,-49,-1,1,1
82,10,-1,-1,1
86,-54,-1,-1,1
63,-2,-1,-1,1
14,37,1,1,-1
79,-57,-1,-1,1
-69,20,1,-1,-1
36,-91,-1,-1,1
26,48,1,1,-1
85,21,-1,1,-1
51,-14,-1,1,1
-68,-100,1,-1,-1
30,18,1,-1,-1
-64,27,1,1,-1
70,-5,-1,1,1
81,19,-1,1,-1
72,-63,-1,1,1
20,-97,-1,-1,1
6,-77,-1,-1,1
-7,16,1,-1,-1
20,33,1,1,-1
28,-63,-1,1,1
2,7,1,1,-1
41,73,1,-1,-1
13,-85,-1,1,1
86,-98,-1,1,1
-42,9,1,-1,-1
-12,-11,1,-1,-1
-27,-84,1,-1,1
67,3,-1,1,1
89,-38,-1,1,1
12,-66,-1,1,1
39,-77,-1,-1,1
-70,-55,1,1,-1
-63,93,1,1,-1
4,-73,-1,1,1
64,-47,-1,1,1
93,-8,-1,-1,1
-76,-14,1,-1,-1
52,-60,-1,-1,1
-3,68,1,1,-1
25,86,1,-1,-1
71,53,1,-1,-1
51,68,1,-1,-1
61,84,1,-1,-1
-5,-26,1,-1,-1
-46,-9,1,1,-1
68,-36,-1,1,1
-57,-85,1,1,-1
18,-84,-1,1,1
67,-53,-1,1,1
-23,13,1,1,-1
68,-79,-1,1,1
-65,-13,1,-1,-1
-64,48,1,-1,-1
-44,-35,1,-1,-1
35,-12,1,-1,-1
-13,-77,-1,-1,1
70,-12,-1,-1,1
81,-61,-1,-1,1
73,-74,-1,-1,1
48,-31,-1,-1,1
25,-26,1,1,1
54,-19,-1,-1,1
45,-25,-1,-1,1
80,-5,-1,-1,1
-23,36,1,-1,-1
-93,-53,1,-1,-1
-53,31,1,-1,-1
95,21,-1,-1,1
92,-69,-1,-1,1
40,-66,-1,1,1
71,-52,-1,-1,1
50,-97,-1,1,1
16,-71,-1,1,1
-97,72,1,1,-1
1,-43,1,-1,1
69,-9,-1,-1,1
88,-77,-1,1,1
-20,95,1,-1,-1
12,92,1,-1,-1
-30,-73,1,1,-1
37,-80,-1,-1,1
73,-7,-1,-1,1
-63,-33,1,-1,-1
73,-28,-1,1,1
67,-35,-1,1,1
38,44,1,1,-1
-76,38,1,1,-1
-91,42,1,1,-1
59,-92,-1,-1,1
55,-71,-1,-1,1
-11,97,1,-1,-1
-84,56,1,1,-1
-2,-45,1,1,1
-83,-59,1,-1,-1
56,-58,-1,1,1
70,-6,-1,1,1
8,44,1,-1,-1
-32,2,1,-1,-1
4,74,1,1,-1
-3,57,1,-1,-1
