Noise-free data,Noisy Data,Unbiased_loss_prediction
-40,68,1,-1,1
-18,-66,1,-1,-1
-45,-14,1,1,1
28,-82,-1,1,-1
73,-31,-1,-1,1
-35,24,1,1,1
92,-16,-1,-1,1
14,-98,-1,1,-1
18,-5,1,1,-1
54,-16,-1,1,-1
-61,35,1,-1,1
25,87,1,-1,-1
-58,79,1,1,1
-98,-62,1,1,-1
51,37,1,-1,-1
97,-97,-1,1,-1
24,-42,-1,-1,-1
-36,94,1,-1,1
20,7,1,1,-1
80,-70,-1,1,1
56,-56,-1,1,-1
6,-45,1,1,-1
-27,16,1,1,1
48,70,1,-1,-1
11,-97,-1,-1,-1
98,-43,-1,1,1
47,-88,-1,1,-1
62,13,1,1,-1
-53,67,1,-1,1
72,3,-1,-1,-1
-6,83,1,1,1
-28,-68,1,1,1
-60,9,1,1,1
18,-77,-1,-1,-1
-57,-31,1,1,-1
87,-23,-1,1,1
65,34,1,1,-1
-46,-28,1,1,1
37,72,1,1,-1
-21,24,1,1,1
-14,-89,-1,-1,1
92,27,-1,1,-1
-4,-12,1,-1,-1
61,-100,-1,1,-1
-67,58,1,-1,1
30,-89,-1,-1,-1
-35,75,1,-1,1
80,-33,-1,1,1
41,54,1,1,-1
-68,-94,1,1,1
87,-69,-1,1,1
-51,86,1,1,1
84,-11,-1,-1,1
-61,-6,1,-1,1
4,-85,-1,-1,-1
72,8,-1,-1,-1
-40,-66,1,1,1
51,-59,-1,1,-1
76,-58,-1,-1,1
-35,-64,1,-1,1
83,23,-1,1,-1
60,-42,-1,1,1
67,-77,-1,1,-1
14,-32,1,-1,-1
55,12,1,-1,-1
-17,-91,-1,-1,1
71,96,1,-1,-1
75,-81,-1,1,-1
57,-70,-1,-1,-1
-53,83,1,-1,1
1,84,1,-1,-1
7,-27,1,1,-1
90,51,1,1,-1
72,-38,-1,-1,1
-23,4,1,-1,1
89,-93,-1,-1,-1
56,-54,-1,1,-1
-49,-54,1,1,1
39,63,1,1,-1
39,10,1,-1,-1
-35,-37,1,1,-1
-21,-4,1,-1,1
-67,-4,1,1,-1
87,13,-1,-1,-1
-60,-17,1,-1,1
26,-77,-1,1,-1
31,47,1,-1,-1
86,20,-1,-1,-1
61,83,1,-1,-1
-20,34,1,1,1
86,-67,-1,1,1
-71,-38,1,-1,-1
-78,-64,1,-1,-1
25,-88,-1,-1,-1
47,-44,-1,-1,-1
-88,-66,1,1,-1
79,-77,-1,1,-1
-3,-73,-1,-1,-1
38,-45,-1,1,-1
-99,70,1,-1,-1
75,-11,-1,-1,1
87,22,-1,-1,-1
-78,24,1,1,-1
9,-31,1,-1,-1
22,-82,-1,1,-1
93,43,1,-1,-1
38,-74,-1,1,-1
41,30,1,1,-1
89,-91,-1,-1,-1
-28,-100,-1,1,1
21,53,1,1,-1
-43,-79,1,-1,1
99,-22,-1,-1,1
16,41,1,1,1
-80,-84,1,1,-1
33,11,1,1,-1
37,98,1,1,-1
24,-42,-1,-1,-1
-70,16,1,-1,-1
67,99,1,-1,-1
87,90,1,1,-1
-56,-99,1,1,1
100,-43,-1,-1,1
75,88,1,1,-1
-8,-84,-1,1,1
-24,63,1,-1,1
17,33,1,-1,1
-35,25,1,1,1
-55,-81,1,1,1
-73,-47,1,-1,-1
4,-59,-1,-1,-1
34,-66,-1,1,-1
-54,69,1,1,1
-99,-96,1,-1,-1
-12,77,1,-1,1
93,-90,-1,-1,-1
-53,-96,1,-1,1
44,33,1,1,-1
22,-49,-1,-1,-1
-32,15,1,1,1
97,-15,-1,-1,1
39,-83,-1,1,-1
-99,24,1,1,-1
90,7,-1,1,-1
62,-64,-1,1,1
55,-56,-1,-1,-1
34,-34,-1,1,-1
83,-19,-1,-1,1
-9,-70,-1,-1,-1
-65,-87,1,-1,1
11,-66,-1,-1,-1
46,-94,-1,-1,-1
54,12,1,1,-1
84,-77,-1,-1,1
-33,-59,1,-1,1
-85,38,1,-1,-1
100,27,-1,1,-1
11,-64,-1,1,-1
36,-76,-1,1,-1
29,-52,-1,-1,-1
47,84,1,-1,-1
55,50,1,-1,-1
44,-61,-1,-1,-1
71,-26,-1,1,1
-78,25,1,1,-1
9,-12,1,-1,-1
88,5,-1,1,-1
-15,-66,1,-1,-1
60,-61,-1,1,1
-82,30,1,-1,-1
35,-87,-1,1,-1
-19,42,1,1,1
89,44,1,-1,-1
38,-81,-1,1,-1
65,-72,-1,-1,-1
-43,94,1,1,1
-19,-81,-1,1,1
57,-85,-1,-1,-1
69,-26,-1,1,1
55,63,1,1,-1
56,-61,-1,1,-1
68,-34,-1,-1,1
32,11,1,1,-1
-1,-72,-1,1,-1
-10,-62,1,-1,-1
54,-76,-1,1,-1
17,-13,1,-1,-1
69,-61,-1,-1,1
28,-83,-1,-1,-1
77,34,1,1,-1
-2,61,1,1,1
51,18,1,-1,-1
-100,-42,1,1,-1
48,-67,-1,-1,-1
65,-55,-1,-1,1
82,-86,-1,-1,-1
41,-9,1,-1,-1
-29,-87,1,-1,1
92,-5,-1,-1,1
83,-80,-1,-1,-1
87,-26,-1,1,1
34,1,1,-1,-1
-56,-22,1,1,1
68,40,1,-1,-1
19,38,1,-1,-1
-51,29,1,1,1
54,-2,1,-1,-1
64,82,1,-1,-1
-62,-6,1,1,1
60,-92,-1,1,-1
-43,82,1,-1,1
11,-62,-1,1,-1
83,-34,-1,1,1
-49,-72,1,-1,1
41,-64,-1,1,-1
26,-69,-1,-1,-1
-39,83,1,1,1
-14,-77,-1,1,1
-12,-84,-1,-1,1
-9,-84,-1,1,1
-79,-23,1,1,-1
-13,10,1,1,1
40,98,1,1,-1
34,-67,-1,-1,-1
82,-54,-1,1,1
62,-20,-1,-1,1
17,-47,-1,1,-1
52,88,1,-1,-1
83,-21,-1,1,1
71,-41,-1,-1,1
94,-10,-1,1,1
63,-52,-1,-1,1
-34,96,1,1,1
93,27,-1,-1,-1
35,-22,1,-1,-1
64,-50,-1,1,1
-72,-75,1,-1,-1
57,-64,-1,1,-1
47,28,1,-1,-1
58,-38,-1,-1,1
1,-66,-1,1,-1
-63,68,1,1,1
18,-89,-1,1,-1
92,-51,-1,1,1
62,-65,-1,-1,-1
-3,67,1,1,1
98,34,-1,1,-1
89,-35,-1,-1,1
28,-5,1,-1,-1
43,89,1,1,-1
12,-49,-1,-1,-1
78,100,1,1,-1
-97,-59,1,1,-1
92,-77,-1,1,1
47,-26,-1,-1,-1
72,80,1,-1,-1
-11,-82,-1,-1,1
89,95,1,-1,-1
-52,-89,1,-1,1
-89,-2,1,1,-1
33,50,1,1,-1
-67,-50,1,-1,-1
13,-84,-1,-1,-1
-94,12,1,-1,-1
43,-93,-1,1,-1
57,59,1,-1,-1
68,17,1,1,-1
41,-51,-1,-1,-1
-25,88,1,-1,1
19,50,1,1,-1
-21,10,1,-1,1
97,-6,-1,-1,1
64,-91,-1,-1,-1
-42,59,1,1,1
20,-97,-1,1,-1
-15,-25,1,-1,-1
83,81,1,1,-1
73,-14,-1,-1,1
5,-56,-1,1,-1
68,65,1,1,-1
57,-3,-1,-1,-1
-100,-44,1,1,-1
-57,-6,1,1,1
72,-60,-1,1,1
-63,23,1,-1,1
60,62,1,-1,-1
82,-74,-1,1,1
35,27,1,-1,-1
-86,-83,1,-1,-1
77,45,1,1,-1
41,49,1,-1,-1
62,-78,-1,1,-1
45,-76,-1,1,-1
70,6,-1,-1,-1
-3,-80,-1,1,-1
-68,33,1,1,1
-73,22,1,1,-1
-82,-61,1,-1,-1
28,-33,-1,1,-1
72,-92,-1,1,-1
35,-55,-1,-1,-1
99,36,-1,-1,-1
-74,8,1,-1,-1
17,88,1,1,-1
2,-66,-1,-1,-1
41,-46,-1,-1,-1
57,-57,-1,-1,-1
-24,64,1,-1,1
-84,-91,1,-1,-1
-96,66,1,1,-1
42,-52,-1,1,-1
30,-44,-1,-1,-1
-29,2,1,1,1
96,-44,-1,1,1
-54,-77,1,-1,1
64,-94,-1,1,-1
63,-56,-1,1,1
-62,18,1,1,1
71,20,1,-1,-1
66,-53,-1,1,1
22,78,1,-1,-1
63,-1,-1,-1,-1
-62,-65,1,-1,1
54,38,1,1,-1
-92,57,1,1,-1
6,-92,-1,-1,-1
-61,-54,1,1,1
-9,27,1,-1,1
61,-93,-1,-1,-1
96,84,1,-1,-1
16,-45,-1,1,-1
80,-26,-1,1,1
76,87,1,1,-1
-40,-84,1,-1,1
-11,-39,1,1,-1
49,-96,-1,-1,-1
-16,72,1,-1,1
-26,-24,1,1,-1
41,-72,-1,-1,-1
41,-72,-1,-1,-1
-2,39,1,1,1
83,14,-1,-1,-1
-73,83,1,1,1
57,-56,-1,1,-1
19,-39,1,-1,-1
72,-10,-1,1,1
79,-100,-1,-1,-1
-76,-60,1,1,-1
51,-57,-1,1,-1
50,-20,-1,1,-1
1,-88,-1,-1,-1
85,-9,-1,-1,1
-6,-91,-1,-1,1
89,-96,-1,1,-1
62,14,1,-1,-1
74,-51,-1,1,1
-72,95,1,1,1
77,-16,-1,1,1
-78,26,1,-1,-1
52,-50,-1,1,-1
69,-1,-1,-1,-1
-10,-43,1,-1,-1
44,-21,-1,1,-1
54,-82,-1,-1,-1
-31,-31,1,1,-1
-28,-89,-1,-1,1
-4,-66,-1,-1,-1
21,81,1,-1,-1
-13,-66,1,1,-1
-23,-100,-1,-1,1
34,-70,-1,-1,-1
32,59,1,1,-1
82,-45,-1,1,1
-96,7,1,-1,-1
43,-61,-1,-1,-1
-56,42,1,-1,1
-24,-28,1,-1,-1
87,-34,-1,-1,1
54,-14,-1,-1,-1
80,-51,-1,1,1
89,19,-1,1,-1
92,-17,-1,-1,1
27,-67,-1,1,-1
15,-52,-1,1,-1
37,-15,1,-1,-1
99,-51,-1,1,1
25,-71,-1,-1,-1
-77,-88,1,1,-1
61,-21,-1,1,1
8,-61,-1,1,-1
-70,6,1,1,-1
-98,73,1,1,-1
-2,-40,1,1,-1
78,-53,-1,1,1
78,70,1,-1,-1
84,-27,-1,1,1
92,25,-1,1,-1
92,88,1,-1,-1
-67,71,1,1,1
-25,-24,1,-1,-1
39,-22,-1,1,-1
-91,-1,1,1,-1
97,60,1,1,-1
-74,92,1,-1,1
70,-15,-1,-1,1
-45,7,1,1,1
86,77,1,-1,-1
-80,20,1,1,-1
45,-27,-1,-1,-1
15,-91,-1,1,-1
95,-12,-1,1,1
74,-58,-1,1,1
31,-85,-1,1,-1
75,-18,-1,1,1
20,-76,-1,1,-1
13,-55,-1,-1,-1
11,16,1,-1,1
35,83,1,-1,-1
20,-74,-1,-1,-1
-85,-6,1,-1,-1
47,-96,-1,1,-1
-20,-33,1,-1,-1
97,-40,-1,1,1
72,-56,-1,-1,1
100,-69,-1,1,1
-12,-24,1,-1,-1
85,-67,-1,-1,1
54,61,1,1,-1
80,-22,-1,1,1
82,7,-1,1,-1
92,95,1,-1,-1
97,21,-1,-1,-1
29,3,1,1,-1
65,-81,-1,1,-1
-16,-16,1,-1,-1
68,-70,-1,1,1
-96,22,1,-1,-1
-6,-93,-1,-1,1
61,-76,-1,-1,-1
67,-11,-1,-1,1
-11,-49,1,-1,-1
79,-91,-1,-1,-1
51,-83,-1,1,-1
98,-29,-1,1,1
43,-90,-1,1,-1
68,-12,-1,1,1
73,-58,-1,-1,1
86,-34,-1,-1,1
41,99,1,1,-1
60,-51,-1,1,1
-60,92,1,-1,1
86,98,1,1,-1
100,-7,-1,-1,1
-74,-50,1,1,-1
89,-82,-1,1,-1
70,-61,-1,-1,1
-19,-81,-1,1,1
-48,37,1,1,1
39,-85,-1,1,-1
60,-44,-1,-1,1
-95,-30,1,1,-1
-82,-74,1,-1,-1
30,-4,1,1,-1
-90,19,1,1,-1
-32,-3,1,-1,1
-23,60,1,1,1
-66,73,1,1,1
44,-36,-1,1,-1
79,-10,-1,-1,1
37,-100,-1,-1,-1
-99,75,1,-1,-1
-96,59,1,-1,-1
-66,-47,1,1,-1
-92,45,1,1,-1
35,-84,-1,1,-1
9,-9,1,1,-1
98,58,1,-1,-1
-46,96,1,1,1
44,59,1,-1,-1
13,20,1,1,1
-10,-88,-1,-1,1
14,59,1,-1,-1
53,-9,-1,-1,-1
91,92,1,1,-1
88,55,1,1,-1
3,-39,1,1,-1
34,27,1,-1,-1
92,-50,-1,1,1
-83,-98,1,1,-1
99,-17,-1,1,1
50,-3,1,1,-1
69,-21,-1,-1,1
-24,54,1,-1,1
28,-65,-1,-1,-1
70,-78,-1,1,-1
33,9,1,-1,-1
-63,1,1,-1,1
3,-22,1,-1,-1
-16,6,1,1,1
61,-7,-1,1,-1
70,64,1,1,-1
58,-4,-1,1,-1
-92,59,1,-1,-1
49,28,1,1,-1
-51,78,1,-1,1
-90,54,1,1,-1
64,-38,-1,-1,1
63,-89,-1,-1,-1
-78,46,1,1,1
-79,-8,1,-1,-1
-82,-55,1,-1,-1
-36,-82,1,1,1
-95,14,1,-1,-1
72,8,-1,1,-1
-95,-29,1,-1,-1
25,-59,-1,1,-1
-75,67,1,1,1
-24,45,1,-1,1
70,6,-1,1,-1
67,-1,-1,1,-1
11,-73,-1,-1,-1
35,11,1,1,-1
13,-72,-1,-1,-1
-43,-41,1,-1,1
-44,-33,1,1,1
-59,-19,1,1,1
36,-46,-1,1,-1
89,-59,-1,-1,1
64,67,1,1,-1
97,-46,-1,-1,1
70,-95,-1,-1,-1
45,-80,-1,1,-1
5,-84,-1,-1,-1
9,22,1,1,1
16,-67,-1,-1,-1
44,-22,-1,1,-1
-98,-11,1,1,-1
34,37,1,-1,-1
46,-59,-1,1,-1
97,41,1,-1,-1
51,-97,-1,-1,-1
6,-86,-1,-1,-1
-12,13,1,-1,1
-50,-31,1,1,1
47,80,1,1,-1
28,-66,-1,1,-1
-16,-93,-1,1,1
55,-80,-1,1,-1
81,-7,-1,-1,1
-97,-35,1,-1,-1
-46,-58,1,1,1
1,-81,-1,-1,-1
44,-19,-1,-1,-1
-97,46,1,1,-1
11,-54,-1,1,-1
97,-92,-1,1,-1
65,67,1,1,-1
2,-64,-1,-1,-1
-54,-11,1,-1,1
92,-51,-1,-1,1
-71,-6,1,1,-1
28,-14,1,1,-1
94,19,-1,1,-1
54,35,1,-1,-1
-25,72,1,-1,1
26,-86,-1,1,-1
28,56,1,-1,-1
-78,-75,1,1,-1
87,-98,-1,1,-1
88,10,-1,-1,-1
82,95,1,1,-1
-11,33,1,-1,1
33,-74,-1,1,-1
48,-25,-1,1,-1
3,-21,1,1,-1
92,-95,-1,1,-1
-5,-20,1,1,-1
46,-9,1,-1,-1
89,-63,-1,-1,1
68,-54,-1,1,1
-45,60,1,-1,1
-46,-56,1,-1,1
91,67,1,-1,-1
62,-94,-1,-1,-1
25,-55,-1,-1,-1
4,-91,-1,1,-1
15,47,1,1,1
92,11,-1,1,-1
-73,-92,1,1,1
-22,-19,1,-1,1
81,-86,-1,-1,-1
49,-60,-1,1,-1
78,-43,-1,-1,1
48,85,1,-1,-1
-92,-80,1,-1,-1
-87,-26,1,1,-1
25,-77,-1,1,-1
49,-87,-1,-1,-1
-77,-52,1,1,-1
-34,-98,-1,-1,1
57,-64,-1,-1,-1
100,6,-1,1,-1
58,-66,-1,1,-1
60,-52,-1,1,1
-60,-13,1,-1,1
62,-7,-1,1,-1
-56,-95,1,-1,1
-49,-96,1,1,1
-85,-34,1,-1,-1
-75,2,1,1,-1
-6,-92,-1,-1,1
85,-35,-1,-1,1
97,27,-1,-1,-1
8,-84,-1,-1,-1
-100,86,1,-1,1
46,-83,-1,-1,-1
65,-47,-1,-1,1
-4,23,1,1,1
22,-74,-1,1,-1
21,-17,1,1,-1
42,-84,-1,-1,-1
-20,51,1,-1,1
29,-81,-1,-1,-1
77,-84,-1,1,-1
47,6,1,1,-1
50,-34,-1,1,-1
49,-27,-1,1,-1
-53,14,1,1,1
24,-74,-1,1,-1
63,-21,-1,-1,1
64,-28,-1,1,1
-83,64,1,1,1
34,-71,-1,-1,-1
29,-99,-1,1,-1
-16,-82,-1,-1,1
28,-87,-1,-1,-1
-48,37,1,-1,1
100,11,-1,-1,-1
-62,41,1,1,1
-92,-47,1,-1,-1
-89,-100,1,-1,-1
20,-81,-1,-1,-1
14,-58,-1,1,-1
55,-53,-1,-1,-1
-4,-67,-1,1,-1
76,-82,-1,1,-1
78,59,1,-1,-1
71,-78,-1,1,-1
28,71,1,-1,-1
-65,91,1,1,1
14,-37,1,1,-1
88,33,1,1,-1
-7,-100,-1,-1,1
19,-80,-1,1,-1
97,-66,-1,-1,1
87,-17,-1,1,1
39,-38,-1,-1,-1
99,-29,-1,-1,1
-84,66,1,-1,1
4,-33,1,-1,-1
-39,70,1,1,1
92,18,-1,-1,-1
14,-46,-1,1,-1
37,-73,-1,1,-1
8,83,1,-1,-1
23,-9,1,1,-1
29,-43,-1,1,-1
39,-84,-1,1,-1
-55,-76,1,1,1
-68,54,1,1,1
81,-33,-1,1,1
-82,93,1,1,1
-5,-59,1,1,-1
-57,-21,1,1,1
41,-67,-1,-1,-1
11,100,1,1,-1
-37,12,1,-1,1
83,0,-1,1,-1
67,-17,-1,-1,1
-53,86,1,-1,1
-10,-31,1,1,-1
-29,-98,-1,1,1
87,-62,-1,1,1
96,45,1,1,-1
19,-81,-1,-1,-1
55,48,1,1,-1
-33,-75,1,1,1
25,77,1,-1,-1
73,-42,-1,1,1
53,55,1,-1,-1
41,-39,-1,1,-1
20,26,1,1,-1
85,-65,-1,1,1
-53,-83,1,-1,1
24,-86,-1,1,-1
87,-57,-1,-1,1
61,1,-1,1,-1
44,-65,-1,-1,-1
72,12,-1,1,-1
70,12,1,-1,-1
92,-78,-1,-1,1
-94,-83,1,1,-1
70,98,1,1,-1
4,-17,1,1,-1
28,12,1,-1,-1
22,-43,-1,-1,-1
-99,-78,1,-1,-1
72,-26,-1,1,1
76,-28,-1,1,1
-28,-12,1,-1,1
26,-57,-1,-1,-1
12,60,1,-1,1
-72,97,1,-1,1
51,53,1,-1,-1
91,5,-1,-1,-1
4,-99,-1,1,1
91,-93,-1,1,-1
66,-70,-1,-1,-1
25,-97,-1,1,-1
-8,-76,-1,-1,-1
-75,15,1,-1,-1
47,-81,-1,-1,-1
73,-64,-1,1,1
55,-69,-1,1,-1
-59,-99,1,-1,1
-90,79,1,1,1
74,-25,-1,-1,1
-19,9,1,1,1
95,9,-1,-1,-1
89,-45,-1,1,1
-6,-90,-1,-1,1
-93,5,1,1,-1
-56,41,1,-1,1
51,-27,-1,-1,-1
-37,-10,1,1,1
78,-57,-1,1,1
15,14,1,-1,-1
-66,68,1,1,1
26,30,1,1,-1
-14,-97,-1,1,1
8,83,1,-1,-1
-87,-9,1,1,-1
-62,56,1,1,1
-3,40,1,1,1
28,95,1,-1,-1
88,-65,-1,-1,1
99,4,-1,1,-1
-88,-35,1,-1,-1
-26,-39,1,-1,-1
15,61,1,-1,-1
62,-11,-1,-1,1
59,-84,-1,-1,-1
-98,-84,1,-1,-1
40,-61,-1,1,-1
49,-39,-1,1,-1
56,-18,-1,1,1
22,-89,-1,-1,-1
31,-78,-1,-1,-1
0,-75,-1,-1,-1
-75,-98,1,-1,1
-49,53,1,-1,1
-30,-75,1,1,1
10,-93,-1,1,-1
91,-22,-1,1,1
11,45,1,1,1
14,-57,-1,1,-1
-52,28,1,-1,1
-17,96,1,-1,1
75,-11,-1,1,1
84,-31,-1,1,1
52,-15,-1,1,-1
-1,-86,-1,1,-1
-97,77,1,-1,1
54,-45,-1,-1,-1
2,18,1,1,1
-7,-81,-1,1,-1
94,-97,-1,1,-1
-44,-77,1,-1,1
48,-76,-1,1,-1
93,91,1,1,-1
54,-83,-1,1,-1
66,-80,-1,-1,-1
-12,48,1,-1,1
45,-61,-1,-1,-1
62,-96,-1,-1,-1
28,-68,-1,1,-1
59,-79,-1,-1,-1
-100,45,1,1,-1
98,-28,-1,-1,1
71,-88,-1,1,-1
-55,29,1,1,1
-98,-27,1,1,-1
48,41,1,1,-1
-100,17,1,1,-1
-25,97,1,-1,1
-11,-93,-1,1,1
35,-48,-1,-1,-1
-34,-61,1,1,1
-93,-9,1,-1,-1
-2,-87,-1,-1,-1
47,89,1,-1,-1
67,-59,-1,1,1
45,-73,-1,1,-1
64,-8,-1,-1,1
-46,-98,1,-1,1
-20,-70,1,1,1
97,-93,-1,-1,-1
59,-64,-1,-1,-1
91,-14,-1,1,1
59,-58,-1,-1,1
61,-72,-1,1,-1
-11,-22,1,-1,-1
13,55,1,-1,1
24,34,1,1,-1
8,-93,-1,1,-1
-75,83,1,-1,1
-39,-62,1,1,1
49,-82,-1,-1,-1
13,-59,-1,-1,-1
77,-48,-1,1,1
50,-64,-1,1,-1
95,-44,-1,-1,1
-32,28,1,-1,1
98,-72,-1,1,1
7,-98,-1,1,-1
8,98,1,1,-1
78,-30,-1,-1,1
59,49,1,-1,-1
15,-46,-1,1,-1
-64,-8,1,-1,-1
-12,-50,1,1,-1
50,-37,-1,-1,-1
31,-3,1,-1,-1
-92,2,1,-1,-1
10,-78,-1,-1,-1
2,7,1,1,1
22,-55,-1,-1,-1
54,55,1,1,-1
53,-69,-1,-1,-1
-3,-75,-1,-1,-1
91,-31,-1,1,1
-53,-24,1,1,1
-41,-12,1,-1,1
-95,80,1,1,1
30,82,1,-1,-1
-48,1,1,-1,1
-94,7,1,-1,-1
7,-78,-1,1,-1
74,31,1,1,-1
93,6,-1,-1,-1
3,-59,-1,1,-1
-91,-50,1,1,-1
0,-86,-1,-1,-1
7,-39,1,1,-1
42,35,1,-1,-1
97,83,1,1,-1
15,-81,-1,1,-1
-12,97,1,-1,1
91,48,1,-1,-1
29,-57,-1,-1,-1
-48,-20,1,-1,1
53,-65,-1,1,-1
26,64,1,-1,-1
-13,-78,-1,1,1
-41,-58,1,-1,1
-8,43,1,1,1
-69,46,1,-1,1
67,0,-1,-1,-1
-9,50,1,-1,1
67,-35,-1,-1,1
48,-59,-1,-1,-1
11,-86,-1,-1,-1
-5,-28,1,-1,-1
94,-75,-1,1,1
-21,97,1,-1,1
-87,22,1,1,-1
34,-55,-1,1,-1
42,-42,-1,-1,-1
43,-17,-1,1,-1
83,-98,-1,1,-1
47,98,1,1,-1
-59,-10,1,1,1
64,-55,-1,-1,1
49,-25,-1,-1,-1
37,85,1,1,-1
-98,-33,1,1,-1
-71,75,1,-1,1
-73,-49,1,-1,-1
74,-59,-1,1,1
45,-26,-1,1,-1
35,-26,-1,-1,-1
6,-12,1,-1,-1
100,-34,-1,-1,1
-38,-29,1,-1,1
47,-41,-1,-1,-1
-26,-47,1,1,-1
98,-78,-1,-1,-1
100,-31,-1,1,1
57,68,1,1,-1
43,-87,-1,-1,-1
-36,-27,1,-1,1
-4,-63,1,1,-1
42,-37,-1,-1,-1
61,-64,-1,-1,-1
-88,-34,1,1,-1
-80,100,1,-1,1
80,17,-1,1,-1
26,54,1,1,-1
19,-96,-1,-1,-1
-70,57,1,1,1
-89,-70,1,-1,-1
-70,-62,1,-1,-1
68,-79,-1,1,-1
91,-92,-1,-1,-1
46,7,1,-1,-1
57,-76,-1,-1,-1
42,-56,-1,-1,-1
-96,-68,1,-1,-1
87,-53,-1,1,1
5,-63,-1,-1,-1
70,-17,-1,-1,1
-64,-100,1,-1,1
33,-11,1,-1,-1
42,-67,-1,1,-1
-22,-86,-1,-1,1
-17,75,1,-1,1
71,57,1,1,-1
69,11,1,1,-1
2,-78,-1,-1,-1
96,18,-1,1,-1
-10,18,1,1,1
-29,-31,1,1,-1
-72,8,1,1,-1
-7,-74,-1,-1,-1
-22,-94,-1,-1,1
79,-17,-1,1,1
72,-66,-1,-1,1
26,-80,-1,-1,-1
-70,-40,1,1,-1
19,-55,-1,1,-1
42,13,1,-1,-1
96,-33,-1,-1,1
21,-65,-1,1,-1
-22,-45,1,-1,-1
-78,-7,1,1,-1
80,-68,-1,-1,1
5,52,1,1,1
24,26,1,1,-1
-60,-35,1,1,-1
-63,-93,1,-1,1
76,-44,-1,1,1
-15,-95,-1,1,1
23,-16,1,1,-1
32,-2,1,1,-1
19,-51,-1,1,-1
40,96,1,1,-1
34,-31,-1,1,-1
-69,8,1,-1,-1
49,-32,-1,-1,-1
-78,10,1,1,-1
87,91,1,1,-1
94,-88,-1,1,-1
-11,-50,1,-1,-1
90,-63,-1,-1,1
84,-100,-1,1,-1
-1,-74,-1,1,-1
40,24,1,1,-1
96,66,1,1,-1
56,30,1,1,-1
35,29,1,1,-1
-18,0,1,1,1
80,-34,-1,1,1
-12,-98,-1,1,1
10,-34,1,1,-1
48,-63,-1,1,-1
-77,83,1,1,1
-39,15,1,-1,1
46,59,1,-1,-1
80,0,-1,1,-1
70,-42,-1,1,1
60,-42,-1,1,1
2,-62,-1,-1,-1
-32,70,1,-1,1
49,-83,-1,-1,-1
50,98,1,-1,-1
-24,-90,-1,-1,1
97,78,1,-1,-1
-43,87,1,1,1
60,60,1,-1,-1
-3,23,1,1,1
61,-91,-1,1,-1
-56,9,1,-1,1
-6,-96,-1,1,1
34,-80,-1,-1,-1
81,-13,-1,1,1
57,-68,-1,1,-1
55,7,1,-1,-1
-46,64,1,1,1
97,-53,-1,-1,1
92,-20,-1,-1,1
-12,-10,1,-1,-1
82,-66,-1,-1,1
-62,34,1,-1,1
99,-18,-1,-1,1
-70,-42,1,-1,-1
9,-83,-1,1,-1
-11,-96,-1,1,1
91,40,1,1,-1
-24,-91,-1,-1,1
1,1,1,1,-1
48,-48,-1,1,-1
-12,-93,-1,-1,1
4,-87,-1,1,-1
19,93,1,1,-1
88,-87,-1,1,-1
92,-28,-1,1,1
-9,-75,-1,-1,-1
30,-99,-1,1,-1
62,-98,-1,-1,-1
-42,-99,1,1,1
90,-95,-1,1,-1
-65,-31,1,1,-1
-56,39,1,-1,1
5,-91,-1,1,-1
53,-65,-1,1,-1
-10,-93,-1,1,1
41,37,1,-1,-1
-29,33,1,-1,1
60,87,1,-1,-1
91,68,1,-1,-1
91,-72,-1,1,1
-38,-69,1,-1,1
71,-25,-1,-1,1
28,-47,-1,1,-1
79,-100,-1,1,-1
-13,23,1,-1,1
74,48,1,-1,-1
-81,-31,1,-1,-1
7,95,1,1,-1
100,-93,-1,1,-1
71,-27,-1,-1,1
-68,56,1,1,1
17,-35,1,-1,-1
70,-43,-1,-1,1
68,19,1,-1,-1
46,-89,-1,-1,-1
71,-73,-1,1,-1
42,-91,-1,1,-1
79,-36,-1,1,1
81,69,1,1,-1
17,-5,1,-1,-1
-32,58,1,-1,1
58,-98,-1,1,-1
-81,-12,1,1,-1
-39,64,1,1,1
-45,97,1,-1,1
-57,-33,1,1,-1
-5,74,1,-1,1
5,-89,-1,-1,-1
-68,-10,1,-1,-1
-31,47,1,-1,1
11,81,1,1,-1
-18,96,1,1,1
73,-32,-1,1,1
-24,-7,1,-1,1
-72,97,1,-1,1
45,-97,-1,1,-1
68,-48,-1,-1,1
-9,-93,-1,-1,1
-30,10,1,1,1
-36,-1,1,1,1
30,-95,-1,1,-1
48,-67,-1,1,-1
61,-11,-1,-1,1
-31,95,1,-1,1
16,20,1,1,-1
-24,100,1,1,1
88,15,-1,1,-1
79,-39,-1,1,1
16,-65,-1,-1,-1
-77,56,1,-1,1
98,40,1,-1,-1
29,36,1,-1,-1
-49,-44,1,-1,1
89,7,-1,-1,-1
76,-37,-1,1,1
46,-56,-1,-1,-1
-50,19,1,1,1
34,-47,-1,1,-1
67,-41,-1,-1,1
30,-88,-1,1,-1
-90,-59,1,-1,-1
48,-41,-1,-1,-1
88,26,-1,-1,-1
-3,34,1,1,1
84,18,-1,-1,-1
90,-56,-1,-1,1
48,-73,-1,1,-1
-2,-64,-1,-1,-1
-4,-88,-1,-1,1
50,-15,-1,-1,-1
53,-94,-1,1,-1
14,46,1,-1,1
-76,84,1,-1,1
-39,-73,1,1,1
16,-87,-1,1,-1
