X,Y,True Label,Noisy Label,Predicted Label
-43,88,1,-1,1
-7,-99,-1,-1,-1
42,-90,-1,1,-1
17,-100,-1,1,-1
23,-90,-1,1,-1
69,-89,-1,1,-1
-50,42,1,1,1
69,-52,-1,-1,-1
22,-45,-1,1,1
49,-57,-1,-1,-1
97,18,-1,1,-1
24,-37,-1,1,1
38,-79,-1,1,-1
26,-53,-1,1,-1
87,-80,-1,-1,-1
-65,-46,1,1,1
29,-99,-1,-1,-1
-68,-23,1,1,1
-2,9,1,1,1
39,18,1,1,1
2,-95,-1,1,-1
61,-28,-1,1,-1
89,-51,-1,-1,-1
-89,-55,1,-1,1
40,-26,-1,1,1
-86,11,1,1,1
82,12,-1,-1,1
-17,-98,-1,-1,-1
46,81,1,-1,1
47,36,1,1,1
-45,-35,1,1,1
-27,-98,-1,-1,1
6,-54,-1,-1,1
-84,86,1,1,1
-41,48,1,1,1
-60,94,1,1,1
0,-80,-1,1,-1
9,-83,-1,-1,-1
30,78,1,1,1
76,-91,-1,-1,-1
78,-83,-1,1,-1
-55,49,1,1,1
37,-20,1,-1,1
37,-98,-1,-1,-1
93,-96,-1,-1,-1
68,-78,-1,-1,-1
-76,8,1,1,1
10,-46,1,1,1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.2 and 0.45
-57,-93,1,-1,1
100,-56,-1,1,-1
94,-73,-1,-1,-1
31,-91,-1,-1,-1
96,36,-1,1,1
-15,-90,-1,1,1
75,-37,-1,-1,-1
60,-95,-1,-1,-1
-25,-22,1,-1,1
82,33,1,-1,1
9,-98,-1,1,-1
-27,-88,-1,1,1
4,13,1,1,1
-29,-80,1,1,1
45,-96,-1,1,-1
100,-29,-1,1,-1
92,-91,-1,-1,-1
9,52,1,-1,1
86,-81,-1,-1,-1
20,-31,1,-1,1
56,-21,-1,1,-1
79,-36,-1,1,-1
64,58,1,-1,1
94,-72,-1,1,-1
-3,-81,-1,1,-1
70,-48,-1,-1,-1
97,-20,-1,-1,-1
26,-47,-1,-1,-1
-15,20,1,1,1
-36,77,1,-1,1
97,-70,-1,-1,-1
92,21,-1,-1,1
37,-97,-1,1,-1
-55,61,1,1,1
90,-4,-1,-1,-1
73,-97,-1,1,-1
87,-36,-1,-1,-1
12,-83,-1,1,-1
49,-36,-1,-1,-1
9,68,1,1,1
54,-73,-1,-1,-1
-55,-47,1,1,1
-17,-33,1,-1,1
67,-36,-1,-1,-1
14,-22,1,-1,1
59,-88,-1,1,-1
-59,14,1,1,1
76,-30,-1,-1,-1
34,-54,-1,-1,-1
35,-54,-1,1,-1
89,-42,-1,1,-1
60,-22,-1,-1,-1
28,-75,-1,-1,-1
-51,12,1,1,1
-26,86,1,1,1
80,-72,-1,-1,-1
76,-34,-1,1,-1
70,-88,-1,-1,-1
-66,36,1,-1,1
10,64,1,1,1
53,-35,-1,1,-1
-85,79,1,1,1
-90,-100,1,1,1
65,-27,-1,-1,-1
43,-49,-1,1,-1
91,28,-1,1,1
4,-4,1,1,1
10,-88,-1,-1,-1
60,29,1,1,1
99,-86,-1,1,1
87,3,-1,-1,-1
45,-23,-1,-1,1
35,-49,-1,1,-1
59,-47,-1,-1,-1
-18,-88,-1,1,1
80,-51,-1,1,-1
-90,29,1,1,1
-54,62,1,1,1
45,56,1,1,1
-31,39,1,1,1
-89,-96,1,1,1
67,-63,-1,1,-1
92,-43,-1,-1,-1
17,-45,-1,1,1
-62,42,1,1,1
89,9,-1,-1,-1
34,44,1,1,1
-22,-4,1,1,1
0,-63,-1,-1,1
-65,89,1,1,1
37,-6,1,1,1
15,-5,1,1,1
-56,-35,1,1,1
67,-63,-1,1,-1
63,-84,-1,-1,-1
14,-44,1,1,1
-7,-42,1,1,1
-44,28,1,1,1
69,-34,-1,-1,-1
-81,74,1,-1,1
64,-86,-1,1,-1
40,-76,-1,1,-1
17,24,1,1,1
-95,-70,1,1,1
83,-79,-1,-1,-1
-19,-75,1,1,1
94,-1,-1,1,-1
24,-76,-1,1,-1
61,-45,-1,-1,-1
-41,-22,1,1,1
-64,-51,1,1,1
15,25,1,1,1
-74,32,1,1,1
45,-72,-1,1,-1
10,85,1,-1,1
-30,78,1,1,1
13,-91,-1,-1,-1
-78,38,1,1,1
23,-43,-1,-1,1
10,-64,-1,1,-1
-97,86,1,1,1
-58,-43,1,1,1
-51,19,1,1,1
-63,15,1,1,1
100,-80,-1,-1,-1
28,-51,-1,-1,-1
-97,50,1,1,1
13,59,1,-1,1
54,-11,-1,-1,1
21,-79,-1,1,-1
34,71,1,1,1
-4,-80,-1,1,-1
11,-85,-1,1,-1
97,-57,-1,-1,-1
-7,53,1,1,1
36,-91,-1,1,-1
-72,-29,1,1,1
-25,-40,1,1,1
6,-77,-1,-1,-1
-37,44,1,1,1
-95,85,1,1,1
65,-44,-1,-1,-1
-77,13,1,1,1
3,-22,1,1,1
14,-56,-1,1,1
56,64,1,1,1
-51,52,1,1,1
76,31,1,1,1
62,-51,-1,-1,-1
61,-88,-1,-1,-1
-19,73,1,1,1
-100,22,1,1,1
38,-41,-1,-1,-1
61,0,-1,1,1
43,80,1,1,1
26,43,1,1,1
98,-65,-1,1,-1
-34,98,1,1,1
85,-67,-1,-1,-1
50,-15,-1,-1,1
-3,-79,-1,-1,-1
32,-53,-1,-1,-1
-3,1,1,-1,1
18,78,1,1,1
-11,-84,-1,-1,1
-70,-79,1,1,1
-60,-35,1,1,1
56,59,1,1,1
-32,-83,1,1,1
-85,-49,1,1,1
-29,-89,-1,-1,1
95,-74,-1,1,-1
26,75,1,1,1
-10,56,1,1,1
-80,91,1,-1,1
-23,-86,-1,1,1
65,-97,-1,-1,-1
-31,93,1,-1,1
98,-54,-1,-1,-1
-52,-67,1,1,1
67,-10,-1,1,-1
53,-58,-1,-1,-1
97,36,-1,1,1
43,-26,-1,1,1
60,-38,-1,-1,-1
-18,-85,-1,-1,1
-78,98,1,1,1
90,-61,-1,-1,-1
100,-8,-1,-1,-1
82,-36,-1,1,-1
77,-11,-1,1,-1
7,25,1,1,1
21,-65,-1,1,-1
89,16,-1,1,1
78,-81,-1,1,-1
99,-49,-1,-1,-1
37,-31,-1,-1,1
76,-69,-1,1,-1
-39,-38,1,1,1
42,-24,-1,-1,1
-3,98,1,1,1
76,-83,-1,1,-1
-69,-43,1,1,1
29,-5,1,1,1
-47,-76,1,1,1
36,-95,-1,-1,-1
60,-83,-1,1,-1
54,-43,-1,-1,-1
91,-41,-1,-1,-1
77,-70,-1,1,-1
-90,-54,1,1,1
-92,85,1,1,1
8,31,1,1,1
-35,-11,1,-1,1
-45,41,1,-1,1
94,21,-1,-1,1
-29,-94,-1,-1,1
91,63,1,1,1
-64,-36,1,1,1
85,-1,-1,1,-1
-34,-89,1,1,1
-68,69,1,1,1
92,-26,-1,-1,-1
-98,90,1,-1,1
100,-32,-1,-1,-1
74,-44,-1,1,-1
92,-98,-1,-1,1
-61,75,1,1,1
44,15,1,1,1
18,-66,-1,1,-1
-51,-77,1,1,1
65,-56,-1,-1,-1
61,92,1,1,1
-77,-59,1,1,1
-43,-13,1,-1,1
100,-53,-1,-1,-1
66,0,-1,-1,1
16,-59,-1,1,-1
-71,100,1,1,1
-13,-92,-1,1,1
25,58,1,1,1
-10,-79,-1,-1,1
96,-50,-1,-1,-1
-27,0,1,1,1
-91,66,1,-1,1
-86,-46,1,1,1
67,-65,-1,1,-1
96,33,-1,1,1
80,11,-1,1,1
-85,-3,1,1,1
76,-42,-1,-1,-1
-62,52,1,-1,1
50,-91,-1,1,-1
32,15,1,1,1
54,-63,-1,-1,-1
69,-48,-1,1,-1
-100,-26,1,1,1
45,-43,-1,-1,-1
9,-20,1,1,1
17,-48,-1,-1,1
99,-2,-1,1,-1
-49,-43,1,-1,1
87,-99,-1,-1,-1
32,-74,-1,-1,-1
36,91,1,1,1
63,1,-1,-1,1
48,-22,-1,1,-1
94,-71,-1,-1,-1
70,-86,-1,-1,-1
7,-63,-1,1,1
0,-35,1,1,1
66,-95,-1,1,-1
12,-2,1,1,1
1,89,1,1,1
-80,-58,1,1,1
43,-78,-1,1,-1
42,-87,-1,-1,-1
92,85,1,1,1
-52,-5,1,1,1
87,-85,-1,1,-1
-58,46,1,1,1
-35,55,1,1,1
1,47,1,1,1
-18,-3,1,-1,1
-65,58,1,1,1
23,67,1,1,1
-16,20,1,1,1
66,-75,-1,1,-1
-68,-93,1,1,1
22,-85,-1,-1,-1
38,-49,-1,-1,-1
-10,-94,-1,1,-1
15,76,1,1,1
27,-19,1,1,1
96,-73,-1,1,-1
63,-41,-1,-1,-1
-58,28,1,1,1
48,20,1,1,1
-59,-96,1,-1,1
1,31,1,1,1
-13,-86,-1,1,1
-8,56,1,1,1
54,-50,-1,-1,-1
84,37,1,1,1
91,-83,-1,-1,-1
-74,-17,1,1,1
97,-90,-1,-1,1
-23,-100,-1,1,1
45,-67,-1,-1,-1
29,-82,-1,-1,-1
97,-61,-1,1,-1
47,-7,1,1,1
97,37,-1,-1,1
-52,-95,1,1,1
91,-90,-1,-1,-1
-4,37,1,1,1
13,-42,1,1,1
-39,81,1,1,1
-50,100,1,-1,1
-96,-5,1,1,1
34,48,1,-1,1
-84,-35,1,1,1
-17,86,1,1,1
28,-84,-1,1,-1
68,-22,-1,-1,-1
12,-66,-1,-1,-1
34,-11,1,1,1
29,2,1,1,1
93,-98,-1,1,1
-92,-7,1,-1,1
73,70,1,1,1
-62,32,1,1,1
-41,35,1,-1,1
11,-66,-1,1,-1
-90,50,1,-1,1
-10,7,1,1,1
67,-97,-1,1,-1
5,-72,-1,1,-1
41,-32,-1,1,-1
15,-72,-1,1,-1
82,-61,-1,-1,-1
-1,17,1,1,1
99,77,1,1,1
-6,-34,1,1,1
97,-56,-1,1,-1
49,-94,-1,1,-1
-29,68,1,1,1
-28,59,1,1,1
81,-12,-1,-1,-1
35,-4,1,1,1
71,-48,-1,1,-1
-90,44,1,1,1
98,32,-1,-1,1
-42,0,1,1,1
-54,92,1,1,1
61,-20,-1,1,-1
60,-61,-1,-1,-1
76,-22,-1,-1,-1
21,-62,-1,1,-1
95,-27,-1,1,-1
-93,-24,1,1,1
-73,-20,1,1,1
-16,79,1,-1,1
-94,-6,1,1,1
48,-28,-1,-1,-1
-86,59,1,-1,1
-36,61,1,-1,1
-56,1,1,1,1
20,93,1,-1,1
74,-79,-1,-1,-1
98,-1,-1,1,-1
43,-41,-1,-1,-1
32,-53,-1,1,-1
-37,100,1,1,1
27,-53,-1,-1,-1
-26,-88,-1,-1,1
34,-35,-1,1,1
-99,78,1,-1,1
-30,-100,-1,-1,1
53,-32,-1,-1,-1
95,-47,-1,-1,-1
-72,74,1,-1,1
59,-18,-1,1,-1
-9,-66,1,1,1
27,-22,1,1,1
67,-65,-1,1,-1
75,-54,-1,-1,-1
85,-10,-1,1,-1
1,36,1,1,1
-79,-68,1,1,1
100,-86,-1,-1,1
-32,-56,1,1,1
51,-91,-1,-1,-1
-1,-80,-1,1,-1
-50,-100,1,1,1
50,-14,-1,1,1
-36,-36,1,1,1
18,-88,-1,-1,-1
72,45,1,1,1
-64,-50,1,-1,1
10,38,1,1,1
-71,-28,1,1,1
35,76,1,-1,1
88,-63,-1,1,-1
-88,-84,1,1,1
78,-71,-1,1,-1
88,87,1,1,1
68,95,1,1,1
38,-43,-1,1,-1
73,-8,-1,-1,-1
76,-32,-1,1,-1
-16,-100,-1,1,-1
-69,93,1,1,1
3,-82,-1,1,-1
51,53,1,1,1
7,-65,-1,1,1
-12,48,1,1,1
52,-65,-1,-1,-1
-98,6,1,1,1
34,-32,-1,-1,1
-44,35,1,1,1
-17,-100,-1,-1,1
-25,-80,1,1,1
49,-87,-1,-1,-1
5,94,1,-1,1
93,11,-1,-1,-1
-24,68,1,-1,1
94,5,-1,-1,-1
26,-53,-1,1,-1
10,-76,-1,-1,-1
-66,-62,1,1,1
-68,-60,1,1,1
-58,92,1,1,1
-2,-71,-1,1,1
77,-81,-1,-1,-1
-85,31,1,1,1
24,-19,1,1,1
-24,-86,-1,1,1
-86,60,1,-1,1
49,-17,-1,1,1
27,-67,-1,1,-1
20,-75,-1,-1,-1
89,-53,-1,-1,-1
97,-63,-1,-1,-1
71,-46,-1,1,-1
-72,-26,1,1,1
56,-76,-1,1,-1
81,-92,-1,1,-1
-90,61,1,1,1
6,-85,-1,1,-1
-14,1,1,1,1
41,-22,-1,1,1
63,-8,-1,1,-1
13,-94,-1,1,-1
-82,3,1,1,1
74,-91,-1,-1,-1
-15,-94,-1,1,1
33,60,1,1,1
24,-63,-1,1,-1
-60,16,1,1,1
46,-13,1,1,1
98,83,1,1,1
-2,-98,-1,-1,-1
93,-29,-1,1,-1
70,31,1,1,1
79,-9,-1,1,-1
81,16,-1,-1,1
97,-85,-1,-1,-1
-46,66,1,1,1
58,-26,-1,-1,-1
22,-68,-1,-1,-1
99,-67,-1,-1,-1
95,-39,-1,-1,-1
-39,28,1,1,1
-93,-49,1,-1,1
85,-27,-1,1,-1
87,84,1,1,1
39,99,1,1,1
-33,16,1,1,1
73,32,1,1,1
52,-35,-1,-1,-1
92,-59,-1,-1,-1
-25,74,1,1,1
-50,14,1,1,1
73,17,1,1,1
-71,-79,1,1,1
-48,-6,1,1,1
-46,13,1,1,1
26,-11,1,1,1
-91,-5,1,1,1
84,-42,-1,1,-1
-1,-84,-1,1,-1
-25,13,1,1,1
23,88,1,1,1
-68,34,1,1,1
-25,-69,1,1,1
58,-19,-1,1,-1
24,66,1,-1,1
56,41,1,1,1
-14,40,1,1,1
58,-7,-1,1,1
-63,58,1,1,1
-7,76,1,-1,1
-78,74,1,1,1
47,-95,-1,-1,-1
6,-96,-1,1,-1
89,-62,-1,1,-1
95,-49,-1,1,-1
-73,73,1,-1,1
93,-78,-1,-1,-1
-99,74,1,1,1
71,-30,-1,-1,-1
85,-80,-1,1,-1
-98,78,1,1,1
55,-17,-1,-1,-1
-9,-93,-1,1,-1
22,-76,-1,-1,-1
63,40,1,1,1
-60,-86,1,1,1
-63,37,1,1,1
-79,-12,1,-1,1
-12,39,1,1,1
-7,-21,1,1,1
-90,38,1,1,1
41,-90,-1,-1,-1
-15,88,1,1,1
33,-32,-1,1,1
-22,-29,1,1,1
98,-86,-1,1,1
57,28,1,-1,1
53,15,1,1,1
92,23,-1,1,1
-35,49,1,1,1
82,-42,-1,-1,-1
-22,-77,1,1,1
15,-75,-1,-1,-1
-84,-85,1,1,1
40,-94,-1,1,-1
-11,-89,-1,1,1
-18,-31,1,1,1
8,-97,-1,1,-1
69,79,1,1,1
47,-64,-1,1,-1
-86,-50,1,1,1
48,-98,-1,-1,-1
84,-97,-1,-1,-1
-7,18,1,1,1
-81,7,1,1,1
47,-94,-1,1,-1
55,-76,-1,1,-1
47,-38,-1,1,-1
-54,-47,1,1,1
-24,-49,1,-1,1
28,62,1,1,1
8,57,1,1,1
31,-72,-1,-1,-1
43,0,1,1,1
-76,-46,1,1,1
-60,-39,1,1,1
31,-67,-1,1,-1
94,22,-1,-1,1
71,-23,-1,1,-1
49,-36,-1,1,-1
34,19,1,-1,1
57,-12,-1,1,1
20,-100,-1,-1,-1
58,-12,-1,1,-1
48,-57,-1,-1,-1
79,-8,-1,1,-1
67,-91,-1,-1,-1
32,13,1,1,1
18,-49,-1,1,1
1,-31,1,1,1
100,34,-1,-1,1
45,51,1,1,1
-48,-41,1,1,1
-93,-59,1,-1,1
93,3,-1,-1,-1
35,-50,-1,-1,-1
-1,-75,-1,1,1
-29,-21,1,1,1
58,-90,-1,1,-1
43,71,1,-1,1
34,-50,-1,-1,-1
88,19,-1,-1,1
26,-14,1,1,1
100,7,-1,-1,-1
78,-70,-1,1,-1
-9,63,1,1,1
75,-39,-1,-1,-1
20,-42,-1,1,1
73,-81,-1,1,-1
69,-64,-1,-1,-1
35,41,1,-1,1
-19,-14,1,-1,1
-51,-78,1,1,1
-49,-82,1,1,1
-14,-85,-1,1,1
83,-2,-1,1,-1
-79,56,1,1,1
46,-58,-1,1,-1
62,-91,-1,1,-1
84,36,1,1,1
-3,17,1,1,1
80,-73,-1,1,-1
11,51,1,-1,1
92,72,1,1,1
-48,43,1,1,1
37,-86,-1,1,-1
-71,100,1,1,1
-68,-58,1,-1,1
-21,-22,1,1,1
30,-45,-1,-1,-1
36,52,1,1,1
13,40,1,1,1
-39,-5,1,1,1
97,40,1,1,1
-92,-53,1,1,1
-86,54,1,1,1
75,-65,-1,-1,-1
61,-26,-1,-1,-1
27,-75,-1,-1,-1
62,-57,-1,1,-1
74,-32,-1,1,-1
21,-96,-1,1,-1
1,54,1,-1,1
-92,-50,1,1,1
46,-15,-1,1,1
65,-40,-1,-1,-1
30,-46,-1,1,-1
11,87,1,-1,1
83,25,1,1,1
85,64,1,1,1
13,56,1,1,1
38,-37,-1,1,-1
-30,68,1,1,1
-77,-55,1,1,1
92,-15,-1,-1,-1
85,-24,-1,-1,-1
58,-92,-1,-1,-1
82,-88,-1,-1,-1
-29,98,1,1,1
90,-39,-1,1,-1
47,-56,-1,-1,-1
19,28,1,1,1
63,14,1,1,1
-44,30,1,-1,1
88,53,1,-1,1
-75,-8,1,1,1
-35,-14,1,-1,1
98,-78,-1,-1,-1
16,-3,1,1,1
-66,-2,1,1,1
73,-15,-1,-1,-1
-63,-43,1,1,1
37,45,1,-1,1
84,-6,-1,-1,-1
16,98,1,1,1
11,97,1,1,1
41,-55,-1,-1,-1
18,-74,-1,-1,-1
14,55,1,-1,1
-7,-99,-1,-1,-1
26,-1,1,1,1
80,17,-1,1,1
29,-31,-1,1,1
96,68,1,1,1
-84,-42,1,-1,1
21,-68,-1,-1,-1
-75,58,1,1,1
95,-34,-1,1,-1
-28,-7,1,1,1
22,-75,-1,-1,-1
-60,60,1,1,1
-30,-24,1,1,1
-75,-97,1,-1,1
-53,53,1,1,1
56,-95,-1,-1,-1
74,-78,-1,-1,-1
82,9,-1,-1,1
-18,-67,1,-1,1
-69,14,1,-1,1
93,-85,-1,-1,-1
-99,-79,1,1,1
-33,-45,1,1,1
43,52,1,1,1
-28,71,1,1,1
-71,-94,1,-1,1
26,-12,1,1,1
-74,10,1,1,1
-83,-80,1,1,1
56,85,1,1,1
31,-43,-1,1,-1
88,25,-1,-1,1
81,20,-1,-1,1
-37,-82,1,-1,1
99,1,-1,-1,-1
-55,77,1,1,1
-14,39,1,1,1
42,-55,-1,-1,-1
30,-63,-1,-1,-1
75,-21,-1,-1,-1
31,-23,1,1,1
-27,-74,1,1,1
-93,-100,1,1,1
-64,32,1,1,1
36,-72,-1,1,-1
-82,-94,1,1,1
-50,84,1,1,1
-18,-70,1,1,1
-1,-78,-1,1,-1
-23,32,1,1,1
-88,-12,1,1,1
33,-76,-1,1,-1
52,27,1,1,1
3,-77,-1,1,-1
60,0,-1,-1,1
-26,-82,1,1,1
70,-49,-1,-1,-1
20,76,1,1,1
79,-97,-1,1,-1
-100,42,1,-1,1
-94,0,1,1,1
-44,26,1,1,1
54,-52,-1,-1,-1
-65,-80,1,1,1
99,-47,-1,-1,-1
-96,-45,1,1,1
-30,-47,1,1,1
32,-43,-1,1,-1
28,-86,-1,-1,-1
50,-62,-1,1,-1
-22,-100,-1,-1,1
-79,-81,1,1,1
62,-99,-1,1,-1
61,100,1,1,1
76,-70,-1,1,-1
-8,-18,1,1,1
-81,-33,1,1,1
-30,9,1,1,1
21,-92,-1,1,-1
-60,38,1,1,1
24,-42,-1,-1,1
98,45,1,1,1
37,57,1,1,1
87,-68,-1,1,-1
-10,47,1,1,1
-87,90,1,1,1
64,-74,-1,-1,-1
72,100,1,1,1
48,0,1,-1,1
-62,74,1,-1,1
87,-50,-1,1,-1
15,-92,-1,1,-1
74,-58,-1,-1,-1
46,-94,-1,-1,-1
57,-44,-1,-1,-1
98,-5,-1,1,-1
41,-57,-1,1,-1
15,-43,1,1,1
8,-20,1,1,1
21,-56,-1,1,-1
-10,76,1,1,1
62,-79,-1,-1,-1
83,-46,-1,-1,-1
-17,-69,1,1,1
-3,-63,-1,-1,1
18,-84,-1,-1,-1
57,-54,-1,1,-1
-39,-20,1,1,1
82,42,1,1,1
73,-2,-1,-1,-1
-67,97,1,1,1
26,-78,-1,-1,-1
-10,-94,-1,1,-1
-55,24,1,1,1
59,1,1,1,1
-16,-11,1,1,1
2,-21,1,1,1
-75,-3,1,1,1
-5,-15,1,-1,1
-6,6,1,-1,1
-80,-93,1,1,1
57,13,1,-1,1
-43,52,1,1,1
63,0,-1,-1,1
96,39,1,1,1
-67,-99,1,-1,1
75,-23,-1,1,-1
52,-88,-1,1,-1
8,20,1,1,1
-74,-91,1,-1,1
-91,-10,1,1,1
10,-63,-1,-1,1
-54,31,1,1,1
83,-21,-1,1,-1
41,-78,-1,1,-1
59,-47,-1,1,-1
15,-2,1,-1,1
95,-8,-1,1,-1
-65,44,1,1,1
96,-80,-1,1,-1
89,16,-1,1,1
78,17,-1,-1,1
77,24,1,-1,1
24,-83,-1,-1,-1
-48,-11,1,1,1
98,-82,-1,-1,-1
-95,-2,1,1,1
71,-6,-1,1,-1
77,62,1,1,1
84,19,-1,-1,1
57,-89,-1,1,-1
49,14,1,1,1
44,-46,-1,-1,-1
97,-76,-1,-1,-1
7,65,1,1,1
71,-78,-1,-1,-1
-62,-20,1,1,1
-27,-1,1,1,1
70,-79,-1,1,-1
85,-5,-1,-1,-1
-39,100,1,1,1
50,39,1,-1,1
41,-71,-1,-1,-1
86,-24,-1,1,-1
99,84,1,1,1
42,-94,-1,-1,-1
-77,-95,1,1,1
74,-81,-1,1,-1
48,74,1,-1,1
82,-85,-1,-1,-1
65,-28,-1,1,-1
2,-49,1,1,1
67,-42,-1,1,-1
38,-33,-1,1,1
28,94,1,1,1
-27,82,1,1,1
-72,-60,1,1,1
-6,-93,-1,-1,-1
22,-45,-1,-1,1
62,12,1,1,1
17,-94,-1,-1,-1
25,-87,-1,-1,-1
-84,51,1,1,1
-19,36,1,1,1
37,65,1,1,1
52,56,1,1,1
49,-50,-1,-1,-1
84,-47,-1,-1,-1
-40,-59,1,1,1
47,-21,-1,-1,1
-23,-90,-1,-1,1
94,-37,-1,1,-1
-68,-36,1,1,1
56,-36,-1,1,-1
-36,-94,1,1,1
100,-95,-1,1,1
56,-80,-1,-1,-1
-24,49,1,1,1
78,83,1,1,1
-95,-7,1,1,1
69,98,1,1,1
64,-52,-1,-1,-1
-46,-61,1,1,1
91,-46,-1,-1,-1
56,-86,-1,-1,-1
23,-24,1,1,1
69,-4,-1,1,-1
28,41,1,-1,1
98,-82,-1,-1,-1
41,-59,-1,-1,-1
-73,72,1,-1,1
-67,-44,1,1,1
-21,-84,-1,1,1
55,-96,-1,-1,-1
-29,76,1,1,1
41,-71,-1,1,-1
-80,-95,1,-1,1
-40,18,1,1,1
-69,-85,1,1,1
0,-75,-1,1,-1
16,-89,-1,1,-1
72,-86,-1,-1,-1
33,32,1,1,1
35,19,1,1,1
58,-31,-1,-1,-1
-93,-77,1,-1,1
-56,46,1,1,1
13,-85,-1,1,-1
59,-23,-1,-1,-1
79,-85,-1,-1,-1
64,-97,-1,1,-1
-66,-73,1,1,1
-71,55,1,1,1
-21,-86,-1,-1,1
72,-17,-1,1,-1
45,-91,-1,1,-1
83,8,-1,1,1
-48,-57,1,1,1
23,-63,-1,1,-1
93,-92,-1,-1,1
-13,-78,-1,-1,1
78,14,-1,1,1
32,76,1,1,1
8,-27,1,1,1
-61,69,1,1,1
-92,37,1,1,1
17,21,1,-1,1
-90,31,1,1,1
10,-52,-1,-1,1
94,8,-1,-1,-1
42,-90,-1,-1,-1
57,-41,-1,1,-1
16,-74,-1,-1,-1
86,69,1,1,1
-82,86,1,1,1
-83,56,1,1,1
-46,-98,1,1,1
10,-66,-1,-1,-1
94,-35,-1,-1,-1
88,-2,-1,-1,-1
-27,-73,1,1,1
46,9,1,1,1
36,-66,-1,-1,-1
93,-67,-1,1,-1
89,-27,-1,-1,-1
73,-27,-1,1,-1
27,58,1,1,1
-68,40,1,1,1
-77,41,1,1,1
95,-42,-1,-1,-1
-63,-1,1,1,1
67,-5,-1,-1,-1
70,-38,-1,1,-1
-66,23,1,1,1
-1,-13,1,1,1
82,-87,-1,1,-1
97,-100,-1,1,1
-54,84,1,-1,1
-94,100,1,1,1
-17,83,1,1,1
75,6,-1,1,1
41,-72,-1,1,-1
85,-39,-1,1,-1
34,-34,-1,1,1
-36,-18,1,1,1
-84,-6,1,1,1
11,-96,-1,-1,-1
93,-91,-1,-1,1
100,-85,-1,-1,1
98,-48,-1,1,-1
5,-50,1,1,1
49,26,1,1,1
-51,21,1,1,1
48,-27,-1,-1,-1
83,-79,-1,-1,-1
87,-52,-1,1,-1
-22,66,1,1,1
-14,-45,1,1,1
39,-66,-1,-1,-1
43,-34,-1,-1,-1
-97,-98,1,1,1
48,-46,-1,-1,-1
79,-29,-1,1,-1
51,-65,-1,-1,-1
-1,-81,-1,-1,-1
77,-43,-1,-1,-1
70,-29,-1,-1,-1
68,-13,-1,1,-1
-42,-49,1,-1,1
-36,-23,1,1,1
-38,-52,1,1,1
11,-69,-1,1,-1
39,-46,-1,-1,-1
3,60,1,1,1
34,-87,-1,1,-1
-89,28,1,1,1
65,-43,-1,1,-1
-63,18,1,1,1
-60,-64,1,1,1
-100,-94,1,-1,1
-90,29,1,1,1
28,-53,-1,1,-1
69,54,1,1,1
34,59,1,1,1
66,-51,-1,1,-1
-1,45,1,1,1
17,65,1,1,1
-28,82,1,1,1
-56,17,1,1,1
-68,88,1,1,1
10,-99,-1,-1,-1
27,-34,-1,-1,1
-97,-80,1,1,1
37,18,1,1,1
43,-42,-1,-1,-1
-70,92,1,1,1
-28,-69,1,-1,1
79,-20,-1,-1,-1
