Noise-free data,Noisy Data,Unbiased_loss_prediction
13,-50,-1,-1,1
-53,-47,1,-1,1
68,74,1,-1,-1
-68,85,1,-1,1
5,-26,1,-1,1
-4,-92,-1,-1,1
-29,-3,1,-1,1
34,-14,1,1,1
65,-63,-1,1,1
36,-83,-1,1,1
63,-53,-1,1,1
-57,44,1,-1,1
-22,-72,1,-1,1
-97,-86,1,1,-1
-31,19,1,1,1
45,-61,-1,-1,1
22,-40,-1,1,1
84,0,-1,-1,-1
78,22,1,1,-1
-35,6,1,1,1
83,-1,-1,-1,-1
20,-51,-1,1,1
43,-1,1,-1,1
-99,-77,1,-1,-1
58,9,1,-1,1
62,-43,-1,-1,1
43,-98,-1,-1,1
-14,-94,-1,1,1
-52,-83,1,1,1
88,-16,-1,-1,1
-89,64,1,1,1
-24,52,1,1,1
75,-32,-1,1,1
81,-41,-1,-1,1
73,-99,-1,-1,-1
87,84,1,1,-1
-55,29,1,1,1
92,-16,-1,1,1
75,-17,-1,-1,1
-20,43,1,-1,1
-8,-77,-1,-1,1
-57,-46,1,-1,1
56,-33,-1,-1,1
58,-15,-1,1,1
-51,86,1,1,1
-10,-36,1,1,1
0,-39,1,1,1
-33,-100,-1,-1,1
95,21,-1,-1,-1
13,-88,-1,1,1
-62,-71,1,-1,1
63,9,1,1,1
20,33,1,-1,1
54,-76,-1,1,1
-80,41,1,1,1
32,-96,-1,-1,1
79,-19,-1,1,1
23,-29,1,1,1
65,37,1,1,-1
46,-56,-1,-1,1
27,-55,-1,-1,1
76,-10,-1,-1,1
-19,-70,1,-1,1
84,10,-1,-1,-1
4,13,1,1,1
61,42,1,1,-1
48,44,1,-1,1
41,-53,-1,-1,1
4,-67,-1,-1,1
51,-74,-1,1,1
79,-74,-1,1,1
16,-94,-1,-1,1
30,-87,-1,1,1
-15,49,1,1,1
69,-12,-1,1,1
-74,-23,1,1,1
61,-5,-1,1,1
47,-34,-1,-1,1
92,5,-1,-1,-1
89,94,1,-1,-1
-79,-39,1,1,1
57,-8,-1,-1,1
-50,-13,1,-1,1
44,-81,-1,1,1
-43,-38,1,-1,1
23,-29,1,-1,1
-19,-47,1,-1,1
51,-26,-1,-1,1
46,-66,-1,1,1
-17,-78,-1,1,1
56,-86,-1,-1,1
-57,-27,1,1,1
-31,-95,-1,-1,1
41,-62,-1,1,1
-74,32,1,1,1
95,-62,-1,1,1
89,-8,-1,1,-1
52,20,1,-1,1
41,-67,-1,1,1
87,11,-1,-1,-1
50,72,1,1,-1
49,-73,-1,-1,1
-23,-85,-1,1,1
-41,47,1,-1,1
48,-96,-1,1,1
64,90,1,1,-1
94,-37,-1,1,1
-14,11,1,1,1
40,43,1,-1,1
43,-19,-1,-1,1
-2,61,1,-1,1
79,-18,-1,1,1
-77,48,1,1,1
34,71,1,-1,-1
6,-94,-1,1,1
-53,-21,1,-1,1
8,-72,-1,-1,1
45,48,1,-1,1
26,-87,-1,1,1
65,-51,-1,-1,1
42,-58,-1,-1,1
-26,-93,-1,1,1
31,-89,-1,1,1
41,70,1,1,-1
69,-17,-1,-1,1
26,-84,-1,1,1
38,55,1,-1,1
28,-26,1,-1,1
54,-47,-1,1,1
76,-26,-1,1,1
-20,-32,1,1,1
-77,17,1,-1,1
-13,-31,1,-1,1
51,93,1,-1,-1
-16,-54,1,-1,1
79,-50,-1,1,1
-28,-62,1,-1,1
-77,-80,1,1,-1
68,-48,-1,1,1
93,-8,-1,1,-1
20,-87,-1,-1,1
76,-47,-1,1,1
1,-68,-1,-1,1
0,-76,-1,1,1
65,-27,-1,-1,1
36,-51,-1,-1,1
39,-39,-1,-1,1
-87,-40,1,-1,1
8,55,1,1,1
59,-27,-1,-1,1
71,76,1,-1,-1
58,30,1,1,1
17,-74,-1,-1,1
63,-29,-1,1,1
-9,-21,1,-1,1
-36,21,1,-1,1
8,86,1,1,-1
-1,0,1,-1,1
93,13,-1,1,-1
0,-97,-1,1,1
-86,-45,1,-1,1
-90,100,1,-1,1
43,-78,-1,-1,1
50,-20,-1,-1,1
82,77,1,-1,-1
-52,-22,1,1,1
-76,-6,1,-1,1
-87,89,1,1,1
91,6,-1,-1,-1
-35,59,1,1,1
90,-46,-1,1,1
-49,34,1,1,1
81,45,1,-1,-1
-31,75,1,-1,1
-94,45,1,1,1
71,46,1,1,-1
74,-81,-1,1,1
51,-45,-1,1,1
-2,5,1,-1,1
95,-41,-1,-1,1
67,-40,-1,-1,1
-61,11,1,1,1
20,-48,-1,-1,1
81,57,1,1,-1
42,-89,-1,1,1
82,-74,-1,1,1
5,-42,1,-1,1
34,-90,-1,1,1
63,70,1,1,-1
-38,67,1,-1,1
-3,95,1,1,-1
-1,-20,1,-1,1
47,93,1,1,-1
-76,-53,1,-1,1
-48,73,1,-1,1
30,-48,-1,1,1
38,-54,-1,-1,1
82,-76,-1,1,1
61,-56,-1,1,1
83,-78,-1,-1,-1
96,9,-1,1,-1
33,-90,-1,-1,1
-71,-45,1,1,1
11,34,1,1,1
-29,47,1,-1,1
10,-45,1,-1,1
-60,-28,1,1,1
-62,-8,1,-1,1
-92,85,1,-1,1
-85,-7,1,-1,1
79,-6,-1,-1,1
84,-28,-1,1,1
71,0,-1,-1,1
-4,6,1,1,1
47,-54,-1,1,1
-19,-26,1,-1,1
-88,-39,1,-1,1
21,16,1,1,1
86,75,1,-1,-1
69,99,1,-1,-1
33,49,1,1,1
98,-13,-1,-1,-1
83,23,-1,1,-1
87,-12,-1,-1,1
8,-63,-1,-1,1
-5,-83,-1,1,1
29,44,1,-1,1
-83,-95,1,-1,-1
22,-45,-1,-1,1
69,-67,-1,1,1
-19,-72,1,-1,1
90,-61,-1,-1,1
23,-68,-1,1,1
11,52,1,1,1
21,-100,-1,-1,1
-29,68,1,1,1
-82,-56,1,-1,1
-7,35,1,1,1
-32,62,1,1,1
-59,-82,1,-1,-1
-95,-79,1,1,-1
-66,-14,1,1,1
36,-63,-1,1,1
-7,-46,1,1,1
-88,66,1,1,1
-11,-81,-1,1,1
-46,-65,1,1,1
96,88,1,1,-1
37,97,1,1,-1
36,100,1,1,-1
-26,-93,-1,1,1
29,-62,-1,1,1
67,-74,-1,-1,1
21,18,1,-1,1
-67,63,1,-1,1
63,92,1,-1,-1
16,-16,1,1,1
-51,40,1,1,1
94,-29,-1,1,1
-95,92,1,-1,1
-57,48,1,-1,1
-91,44,1,1,1
78,-54,-1,1,1
68,-85,-1,-1,-1
59,16,1,-1,1
26,71,1,1,-1
-30,-47,1,-1,1
-86,-94,1,-1,-1
-86,68,1,-1,1
9,-77,-1,-1,1
30,-91,-1,-1,1
-52,91,1,1,1
31,68,1,1,-1
19,-36,1,-1,1
-52,34,1,1,1
23,-43,-1,-1,1
-13,-25,1,1,1
-54,92,1,-1,1
-88,21,1,1,1
-54,-9,1,-1,1
-56,85,1,1,1
-53,44,1,-1,1
-26,-78,1,1,1
38,24,1,1,1
42,-51,-1,-1,1
-1,-87,-1,1,1
-97,14,1,-1,1
58,2,1,-1,1
62,-34,-1,-1,1
-78,-98,1,-1,-1
-71,-67,1,-1,-1
-7,88,1,-1,-1
39,83,1,1,-1
73,9,-1,-1,1
-33,62,1,-1,1
59,-46,-1,1,1
-79,-55,1,1,1
-88,78,1,1,1
-82,-22,1,1,1
92,-31,-1,1,1
61,-72,-1,1,1
-94,-75,1,-1,-1
-73,48,1,-1,1
-2,76,1,-1,-1
92,30,-1,1,-1
48,-33,-1,1,1
62,-41,-1,1,1
96,-92,-1,-1,-1
10,10,1,-1,1
48,-57,-1,-1,1
20,-95,-1,1,1
48,27,1,-1,1
-7,-90,-1,1,1
89,-77,-1,-1,-1
-93,7,1,-1,1
15,-87,-1,1,1
-11,66,1,-1,1
85,13,-1,-1,-1
45,-54,-1,-1,1
95,-58,-1,-1,1
55,-66,-1,-1,1
100,-36,-1,-1,1
77,-24,-1,1,1
50,100,1,1,-1
84,-53,-1,-1,1
45,-34,-1,1,1
-38,23,1,1,1
16,-97,-1,-1,1
-52,6,1,1,1
99,94,1,-1,-1
90,-14,-1,1,1
47,98,1,-1,-1
-54,47,1,1,1
89,17,-1,1,-1
73,-14,-1,-1,1
-9,-98,-1,1,1
64,-34,-1,1,1
60,-37,-1,-1,1
-55,-14,1,1,1
-39,-64,1,-1,1
67,-60,-1,-1,1
-59,62,1,-1,1
-72,-50,1,-1,1
81,-56,-1,1,1
14,-87,-1,-1,1
59,-68,-1,-1,1
-32,-6,1,-1,1
73,63,1,-1,-1
-40,15,1,1,1
21,-86,-1,1,1
96,2,-1,-1,-1
-57,82,1,-1,1
-91,-92,1,-1,-1
64,-25,-1,-1,1
86,10,-1,1,-1
81,-48,-1,-1,1
-16,-91,-1,1,1
-23,84,1,1,-1
-45,-23,1,-1,1
48,18,1,-1,1
20,-54,-1,-1,1
79,-88,-1,-1,-1
83,-67,-1,-1,1
-28,-36,1,1,1
92,-64,-1,-1,1
-89,48,1,1,1
96,-19,-1,-1,1
51,-21,-1,1,1
-9,-81,-1,-1,1
65,5,-1,1,1
-35,-44,1,1,1
-65,4,1,-1,1
94,-17,-1,-1,1
-62,-92,1,-1,-1
-80,-61,1,-1,-1
12,-71,-1,1,1
60,-60,-1,-1,1
48,26,1,1,1
39,25,1,1,1
-98,55,1,-1,1
-66,19,1,1,1
-38,-38,1,1,1
-27,-40,1,-1,1
90,-61,-1,-1,1
-13,-89,-1,-1,1
30,88,1,-1,-1
71,-83,-1,-1,1
45,79,1,1,-1
47,-95,-1,1,1
80,8,-1,1,-1
66,-36,-1,1,1
-50,-43,1,1,1
-27,35,1,1,1
-3,-23,1,-1,1
-54,-30,1,1,1
76,7,-1,1,-1
71,95,1,-1,-1
98,-60,-1,-1,1
53,-8,-1,-1,1
88,86,1,1,-1
61,-35,-1,1,1
61,-66,-1,1,1
-82,-37,1,1,1
78,-57,-1,-1,1
75,13,-1,1,-1
-32,-97,-1,-1,1
15,86,1,1,-1
4,-62,-1,-1,1
21,94,1,1,-1
-39,87,1,-1,1
50,-85,-1,-1,1
83,63,1,-1,-1
78,-4,-1,1,1
38,19,1,1,1
99,-3,-1,1,-1
43,59,1,1,1
58,-47,-1,-1,1
50,-81,-1,-1,1
-29,-100,-1,1,1
81,-99,-1,-1,-1
20,74,1,-1,-1
93,-19,-1,-1,1
42,-56,-1,-1,1
47,-38,-1,1,1
92,-20,-1,1,1
69,20,1,1,1
68,-85,-1,-1,-1
-73,-7,1,-1,1
17,-63,-1,1,1
36,32,1,1,1
-45,0,1,-1,1
84,-13,-1,1,1
-8,-30,1,-1,1
59,43,1,1,1
-3,-63,-1,1,1
-8,-5,1,-1,1
72,-30,-1,1,1
-80,62,1,1,1
22,-69,-1,-1,1
-97,-23,1,-1,1
42,43,1,-1,1
-52,-46,1,1,1
28,-2,1,-1,1
67,7,-1,1,1
-98,93,1,-1,1
77,-13,-1,-1,1
-43,-30,1,1,1
81,-18,-1,1,1
-4,7,1,-1,1
43,25,1,-1,1
24,-6,1,1,1
92,-43,-1,1,1
-92,-45,1,-1,1
-71,97,1,1,1
-38,47,1,-1,1
88,4,-1,-1,-1
86,-91,-1,-1,-1
-92,93,1,1,1
-84,10,1,1,1
21,-65,-1,1,1
26,-92,-1,1,1
66,-85,-1,1,1
-85,-93,1,1,-1
-8,-81,-1,-1,1
31,-38,-1,-1,1
26,-70,-1,-1,1
85,-46,-1,-1,1
45,58,1,-1,1
-29,97,1,-1,-1
-6,-4,1,1,1
-57,71,1,-1,1
99,-81,-1,1,-1
-29,92,1,1,-1
61,-69,-1,1,1
45,-35,-1,1,1
57,-29,-1,1,1
73,-62,-1,-1,1
76,59,1,1,-1
74,-77,-1,1,1
66,-40,-1,1,1
-31,-17,1,-1,1
85,-9,-1,-1,1
-69,99,1,1,1
89,-40,-1,-1,1
39,-27,-1,-1,1
99,-41,-1,-1,1
-70,30,1,-1,1
79,-15,-1,-1,1
61,-76,-1,1,1
28,4,1,1,1
67,63,1,-1,-1
20,-54,-1,1,1
26,-81,-1,1,1
75,42,1,-1,-1
-58,-59,1,-1,1
75,-48,-1,-1,1
-84,-73,1,1,-1
-37,27,1,-1,1
-35,-59,1,-1,1
-34,-36,1,1,1
19,-32,1,1,1
59,63,1,-1,-1
-35,76,1,-1,1
-37,5,1,-1,1
58,-65,-1,1,1
39,43,1,-1,1
41,46,1,-1,1
28,-77,-1,-1,1
65,-80,-1,1,1
60,-72,-1,-1,1
11,-2,1,-1,1
55,-6,-1,-1,1
56,-56,-1,1,1
-75,-34,1,-1,1
48,79,1,-1,-1
30,1,1,1,1
41,-98,-1,1,1
38,-39,-1,1,1
-100,-25,1,1,1
74,-63,-1,-1,1
-16,-52,1,-1,1
24,-80,-1,-1,1
-41,81,1,1,1
-5,-74,-1,-1,1
-37,-67,1,-1,1
41,54,1,1,1
-3,18,1,-1,1
68,-37,-1,-1,1
85,-76,-1,-1,1
10,-99,-1,-1,1
-23,1,1,1,1
-18,-98,-1,-1,1
91,-47,-1,1,1
30,-100,-1,-1,1
-78,34,1,1,1
41,2,1,1,1
-19,-52,1,-1,1
96,-58,-1,1,1
60,-44,-1,-1,1
18,-71,-1,1,1
-3,-100,-1,-1,1
48,73,1,1,-1
-84,-61,1,-1,-1
-19,20,1,-1,1
63,-49,-1,-1,1
-83,-78,1,-1,-1
92,-53,-1,1,1
55,22,1,1,1
44,41,1,-1,1
75,-58,-1,1,1
50,-80,-1,-1,1
-59,-13,1,-1,1
-80,-94,1,1,-1
37,-100,-1,1,1
78,95,1,-1,-1
31,6,1,-1,1
49,-30,-1,1,1
-97,-68,1,-1,-1
30,64,1,1,-1
-38,31,1,-1,1
94,21,-1,1,-1
-61,-58,1,1,1
6,86,1,-1,-1
47,-53,-1,-1,1
-96,-78,1,1,-1
71,-44,-1,1,1
-11,-51,1,-1,1
59,-93,-1,-1,-1
63,-15,-1,1,1
88,-10,-1,1,1
-87,48,1,1,1
26,55,1,-1,1
-91,-62,1,-1,-1
18,-23,1,-1,1
-23,-57,1,1,1
-29,-40,1,-1,1
49,-62,-1,1,1
-90,13,1,1,1
-32,-36,1,1,1
-54,-30,1,-1,1
-8,-100,-1,1,1
-5,-66,-1,-1,1
80,-69,-1,-1,1
35,-71,-1,-1,1
20,11,1,-1,1
-46,98,1,1,1
29,-31,-1,1,1
77,-47,-1,-1,1
14,-61,-1,-1,1
61,-75,-1,1,1
-89,-2,1,1,1
-51,-6,1,1,1
97,12,-1,-1,-1
-21,65,1,-1,1
-55,-79,1,-1,1
70,-21,-1,-1,1
-16,-69,1,1,1
40,71,1,1,-1
42,-40,-1,-1,1
6,-100,-1,-1,1
37,-82,-1,-1,1
-22,-34,1,-1,1
-71,-69,1,-1,-1
85,-73,-1,-1,1
26,-49,-1,-1,1
-37,-100,-1,1,1
-100,17,1,-1,1
41,-38,-1,-1,1
68,-70,-1,-1,1
18,-54,-1,-1,1
3,3,1,1,1
-24,33,1,-1,1
-22,-85,-1,-1,1
50,6,1,1,1
57,77,1,-1,-1
33,-36,-1,-1,1
-84,-52,1,-1,1
-38,18,1,1,1
52,-32,-1,1,1
97,35,-1,-1,-1
73,-9,-1,1,1
1,-48,1,-1,1
9,89,1,-1,-1
27,-99,-1,1,1
-35,68,1,-1,1
-24,-37,1,-1,1
22,-58,-1,1,1
-46,-26,1,-1,1
81,-17,-1,1,1
-1,26,1,-1,1
-21,-5,1,1,1
8,54,1,1,1
-36,-57,1,-1,1
22,45,1,-1,1
-10,-35,1,1,1
-71,-46,1,-1,1
56,-86,-1,1,1
29,-91,-1,1,1
59,-89,-1,1,1
97,-52,-1,-1,1
-83,75,1,-1,1
-60,98,1,-1,1
-34,-44,1,1,1
38,41,1,-1,1
59,-53,-1,-1,1
-83,-15,1,-1,1
-51,-13,1,-1,1
21,26,1,-1,1
56,12,1,1,1
27,84,1,-1,-1
17,-86,-1,-1,1
38,-83,-1,1,1
-58,96,1,1,1
74,23,1,1,-1
-74,62,1,-1,1
59,-49,-1,1,1
78,-75,-1,1,1
22,43,1,-1,1
65,-84,-1,1,1
21,66,1,1,-1
48,40,1,-1,1
-93,26,1,1,1
87,-8,-1,-1,1
41,-24,-1,-1,1
31,-56,-1,-1,1
37,-82,-1,-1,1
45,-39,-1,1,1
-38,59,1,1,1
81,10,-1,1,-1
-4,16,1,1,1
32,-64,-1,-1,1
-12,92,1,1,-1
-50,83,1,1,1
-100,73,1,-1,1
-67,-94,1,-1,-1
93,85,1,1,-1
-19,19,1,-1,1
17,-46,-1,1,1
-98,2,1,1,1
67,-11,-1,1,1
-1,-78,-1,1,1
99,38,-1,1,-1
19,-54,-1,1,1
95,15,-1,1,-1
-10,-74,-1,-1,1
36,-2,1,-1,1
-65,-50,1,-1,1
47,-22,-1,1,1
20,-80,-1,-1,1
-75,92,1,1,1
66,5,-1,-1,1
33,-29,-1,-1,1
-2,-77,-1,-1,1
-91,-27,1,1,1
87,-57,-1,1,1
81,-28,-1,1,1
-21,43,1,-1,1
87,0,-1,-1,-1
-84,53,1,1,1
48,64,1,1,-1
75,-85,-1,-1,-1
96,-4,-1,-1,-1
11,-70,-1,-1,1
52,-83,-1,-1,1
-86,40,1,1,1
-17,-86,-1,-1,1
94,-44,-1,-1,1
-49,-45,1,1,1
74,-33,-1,-1,1
37,-35,-1,1,1
28,-13,1,-1,1
-89,46,1,1,1
1,-87,-1,1,1
-31,-37,1,1,1
89,-48,-1,-1,1
23,-65,-1,-1,1
-18,7,1,-1,1
51,-36,-1,1,1
78,78,1,-1,-1
3,-87,-1,-1,1
42,70,1,-1,-1
-35,-10,1,1,1
-59,-19,1,1,1
74,-3,-1,-1,1
91,28,-1,-1,-1
36,-36,-1,1,1
-16,26,1,-1,1
45,83,1,1,-1
-18,10,1,-1,1
46,65,1,-1,-1
-68,97,1,-1,1
92,9,-1,-1,-1
83,-92,-1,1,-1
24,-86,-1,1,1
-3,-77,-1,-1,1
11,-65,-1,1,1
11,-52,-1,1,1
-93,64,1,1,1
43,-38,-1,-1,1
40,-90,-1,1,1
52,-86,-1,1,1
0,-9,1,1,1
-82,-64,1,-1,-1
87,-61,-1,-1,1
93,-19,-1,-1,1
66,-87,-1,-1,-1
61,23,1,1,1
-14,-30,1,1,1
64,-92,-1,1,-1
62,-84,-1,-1,1
-31,6,1,1,1
6,20,1,-1,1
-95,-93,1,1,-1
69,-42,-1,1,1
-30,83,1,-1,1
27,65,1,-1,-1
90,4,-1,1,-1
-47,30,1,-1,1
28,-49,-1,-1,1
67,-28,-1,1,1
-28,10,1,1,1
-14,-50,1,1,1
78,-66,-1,1,1
20,-89,-1,1,1
88,54,1,-1,-1
34,62,1,1,1
-2,-12,1,-1,1
68,-57,-1,-1,1
10,-52,-1,-1,1
33,-73,-1,1,1
97,-17,-1,-1,1
68,-53,-1,-1,1
77,-8,-1,1,1
83,68,1,-1,-1
-1,-79,-1,1,1
-24,23,1,1,1
-33,-40,1,1,1
74,-48,-1,-1,1
55,-1,1,1,1
87,-16,-1,-1,1
-16,-50,1,1,1
-15,-59,1,1,1
96,-50,-1,1,1
45,-50,-1,-1,1
1,62,1,-1,1
-31,5,1,-1,1
86,-1,-1,1,-1
-94,-71,1,-1,-1
-32,39,1,-1,1
78,14,-1,1,-1
42,-62,-1,-1,1
-19,35,1,1,1
-96,-47,1,1,1
69,-73,-1,-1,1
-91,7,1,-1,1
90,25,-1,-1,-1
-39,-89,1,-1,1
-95,28,1,-1,1
-3,-72,-1,1,1
-62,-86,1,-1,-1
96,31,-1,-1,-1
26,-81,-1,-1,1
92,-40,-1,-1,1
15,-85,-1,-1,1
1,-72,-1,-1,1
-31,41,1,-1,1
40,-79,-1,-1,1
99,-6,-1,1,-1
-63,90,1,1,1
-79,12,1,-1,1
-66,-67,1,-1,-1
48,-88,-1,-1,1
79,19,-1,-1,-1
-20,-86,-1,-1,1
69,67,1,1,-1
66,-84,-1,1,1
95,-42,-1,-1,1
-34,84,1,1,1
-1,-96,-1,1,1
-37,-41,1,-1,1
-29,77,1,1,1
95,1,-1,1,-1
1,-88,-1,1,1
2,-90,-1,1,1
76,-59,-1,-1,1
70,79,1,1,-1
98,-64,-1,-1,1
33,-52,-1,-1,1
47,-83,-1,1,1
98,6,-1,-1,-1
-21,14,1,-1,1
2,-58,-1,-1,1
67,-24,-1,-1,1
-50,-39,1,1,1
-23,-15,1,-1,1
56,73,1,1,-1
52,20,1,-1,1
79,-4,-1,-1,1
14,-94,-1,1,1
39,-28,-1,1,1
-74,-20,1,-1,1
-27,-64,1,-1,1
-79,-51,1,-1,1
87,-62,-1,-1,1
13,-10,1,-1,1
14,55,1,1,1
39,74,1,-1,-1
-47,-67,1,1,1
-5,19,1,1,1
-23,37,1,-1,1
67,-22,-1,1,1
-98,95,1,1,1
65,-60,-1,-1,1
68,-17,-1,-1,1
-6,25,1,1,1
-23,63,1,1,1
-25,-63,1,-1,1
8,-63,-1,-1,1
56,-70,-1,-1,1
9,-98,-1,-1,1
-57,13,1,1,1
-50,65,1,-1,1
-68,7,1,1,1
83,26,1,-1,-1
75,-56,-1,-1,1
99,-25,-1,-1,1
-18,86,1,1,-1
-32,-71,1,-1,1
63,-100,-1,1,-1
-50,-54,1,-1,1
38,-69,-1,-1,1
94,-16,-1,1,1
84,56,1,-1,-1
32,-67,-1,-1,1
-7,-79,-1,-1,1
38,-41,-1,1,1
72,10,-1,1,1
83,-90,-1,-1,-1
22,19,1,-1,1
-14,-65,1,1,1
15,-75,-1,1,1
89,-72,-1,-1,1
51,-39,-1,-1,1
46,63,1,-1,-1
-81,57,1,1,1
-54,26,1,-1,1
35,-85,-1,1,1
35,-11,1,1,1
41,-70,-1,1,1
62,-40,-1,-1,1
34,-7,1,1,1
-52,-2,1,1,1
-28,-6,1,1,1
65,-39,-1,-1,1
75,21,1,1,-1
-28,-90,-1,1,1
57,-58,-1,1,1
46,-20,-1,-1,1
-18,13,1,1,1
-47,46,1,-1,1
41,-91,-1,1,1
23,67,1,-1,-1
-20,-86,-1,1,1
1,-77,-1,1,1
-9,-36,1,-1,1
60,-2,-1,-1,1
9,-59,-1,-1,1
12,78,1,1,-1
-64,-94,1,1,-1
-75,48,1,1,1
50,44,1,1,1
70,-71,-1,-1,1
47,-95,-1,1,1
97,7,-1,1,-1
43,-99,-1,1,1
23,95,1,-1,-1
-95,32,1,1,1
32,-90,-1,1,1
-64,-38,1,-1,1
48,-85,-1,-1,1
-8,-38,1,-1,1
74,55,1,1,-1
