X,Y,True Label,Noisy Label,Predicted Label
-4,-88,-1,-1,-1
50,91,1,-1,1
-24,-41,1,-1,1
-99,-26,1,1,1
-32,-50,1,-1,1
-95,-89,1,1,1
-88,-12,1,-1,1
-94,-29,1,-1,1
40,-45,-1,1,-1
-47,31,1,1,1
-76,-5,1,-1,1
92,-42,-1,1,-1
40,81,1,1,1
98,-25,-1,-1,-1
-44,34,1,-1,1
57,-56,-1,1,-1
-28,34,1,1,1
91,-94,-1,-1,-1
51,95,1,1,1
86,-15,-1,-1,-1
99,2,-1,1,-1
49,89,1,-1,1
70,-24,-1,1,-1
38,-95,-1,1,-1
-36,-6,1,-1,1
73,-71,-1,1,-1
-87,25,1,-1,1
-43,-79,1,1,1
12,22,1,1,1
74,-2,-1,-1,-1
86,-91,-1,-1,-1
-9,-21,1,-1,1
60,20,1,1,1
20,-71,-1,1,-1
41,-32,-1,-1,-1
88,-11,-1,-1,-1
-1,14,1,1,1
-49,-33,1,-1,1
34,-88,-1,1,-1
40,11,1,-1,1
61,67,1,-1,1
31,-46,-1,-1,-1
-90,28,1,1,1
27,-43,-1,-1,-1
71,-61,-1,1,-1
-100,74,1,1,1
-16,-87,-1,1,-1
28,-43,-1,1,-1
16,-69,-1,1,-1
-12,57,1,1,1
36,-60,-1,-1,-1
-12,-92,-1,1,-1
-82,41,1,-1,1
4,-99,-1,-1,-1
83,7,-1,-1,-1
97,43,1,1,1
77,-47,-1,1,-1
61,-79,-1,-1,-1
48,-65,-1,-1,-1
-66,3,1,-1,1
-42,-56,1,1,1
-8,-96,-1,-1,-1
-56,-38,1,1,1
82,-94,-1,-1,-1
43,3,1,1,1
57,-35,-1,1,-1
77,-65,-1,1,-1
80,-2,-1,-1,-1
78,-31,-1,-1,-1
91,-81,-1,1,-1
44,24,1,1,1
92,-30,-1,-1,-1
43,-21,-1,-1,-1
-13,-82,-1,-1,-1
28,100,1,-1,1
0,83,1,-1,1
100,4,-1,1,-1
61,-29,-1,-1,-1
59,-65,-1,-1,-1
-52,-34,1,-1,1
44,-93,-1,1,-1
-64,-81,1,-1,1
91,27,-1,1,-1
51,8,1,-1,1
56,31,1,1,1
-1,85,1,-1,1
50,-2,1,1,-1
-64,-81,1,-1,1
25,71,1,1,1
-68,-30,1,-1,1
-28,91,1,1,1
98,-59,-1,-1,-1
-9,43,1,-1,1
74,-43,-1,-1,-1
78,-76,-1,-1,-1
74,-97,-1,-1,-1
-2,-83,-1,-1,-1
53,-37,-1,1,-1
29,50,1,-1,1
23,46,1,1,1
-6,-84,-1,-1,-1
85,6,-1,1,-1
55,62,1,1,1
91,-36,-1,1,-1
39,-70,-1,-1,-1
93,-91,-1,-1,-1
0,94,1,1,1
90,99,1,-1,1
3,42,1,1,1
45,73,1,-1,1
61,54,1,1,1
64,-73,-1,-1,-1
85,-89,-1,-1,-1
-39,-79,1,-1,1
40,82,1,1,1
47,-91,-1,1,-1
82,-77,-1,1,-1
16,-100,-1,-1,-1
3,-90,-1,1,-1
41,-3,1,1,1
-82,-7,1,1,1
-49,-8,1,-1,1
59,-70,-1,-1,-1
51,55,1,1,1
-9,-28,1,-1,1
25,-26,1,1,-1
0,-95,-1,1,-1
-71,-19,1,1,1
71,-55,-1,-1,-1
45,-85,-1,-1,-1
4,-70,-1,1,-1
60,74,1,1,1
54,-53,-1,1,-1
-20,-84,-1,-1,-1
67,-60,-1,1,-1
-35,-54,1,1,1
29,-57,-1,1,-1
87,-49,-1,1,-1
26,-49,-1,-1,-1
51,-80,-1,-1,-1
58,-57,-1,-1,-1
-66,27,1,1,1
98,-5,-1,1,-1
8,-58,-1,-1,-1
87,-61,-1,1,-1
76,-34,-1,1,-1
16,-71,-1,1,-1
-97,-68,1,1,1
-50,76,1,1,1
-45,74,1,-1,1
64,-16,-1,1,-1
38,-47,-1,1,-1
-55,-7,1,1,1
31,6,1,1,1
97,69,1,1,1
-53,-37,1,1,1
50,60,1,1,1
10,39,1,1,1
23,-47,-1,-1,-1
52,5,1,1,1
90,16,-1,-1,-1
96,-98,-1,1,-1
-92,29,1,-1,1
-83,-15,1,1,1
40,26,1,-1,1
35,-72,-1,-1,-1
92,-4,-1,-1,-1
27,-25,1,1,-1
14,-47,-1,-1,-1
28,-68,-1,-1,-1
14,-69,-1,1,-1
38,78,1,-1,1
51,-48,-1,-1,-1
55,-39,-1,1,-1
-35,-19,1,1,1
-51,88,1,1,1
45,74,1,1,1
-61,-36,1,1,1
100,15,-1,-1,-1
82,-63,-1,-1,-1
46,-19,-1,-1,-1
-12,-99,-1,1,-1
89,24,-1,1,-1
31,-90,-1,1,-1
-29,24,1,-1,1
-96,82,1,1,1
59,-7,-1,-1,-1
-70,16,1,1,1
61,-99,-1,-1,-1
-56,82,1,1,1
95,-87,-1,-1,-1
-2,-91,-1,-1,-1
50,-62,-1,1,-1
46,-48,-1,-1,-1
85,-45,-1,-1,-1
-92,68,1,1,1
-72,53,1,-1,1
-86,-1,1,-1,1
-20,-81,-1,1,-1
-9,63,1,-1,1
53,-70,-1,-1,-1
15,69,1,1,1
90,-40,-1,1,-1
35,-74,-1,-1,-1
10,-11,1,-1,1
35,-52,-1,-1,-1
76,28,1,-1,1
29,35,1,1,1
65,30,1,-1,1
28,-99,-1,-1,-1
61,97,1,-1,1
-83,33,1,1,1
74,19,1,-1,-1
-42,-37,1,1,1
100,-22,-1,1,-1
12,-53,-1,-1,-1
3,-79,-1,-1,-1
99,-1,-1,-1,-1
13,-25,1,-1,-1
5,-89,-1,-1,-1
-19,-78,1,1,-1
57,-70,-1,-1,-1
74,31,1,1,1
-22,-96,-1,-1,-1
