Noise-free data,Noisy Data,Unbiased_loss_prediction
93,19,-1,1,
74,12,-1,-1,
-97,96,1,1,
-24,-32,1,-1,
96,35,-1,-1,
97,-4,-1,-1,
28,-78,-1,-1,
92,-33,-1,-1,
46,25,1,1,
100,-67,-1,-1,
-17,55,1,1,
99,-83,-1,1,
5,-47,1,-1,
73,-98,-1,1,
-35,-81,1,1,
99,82,1,-1,
4,-20,1,1,
-44,-13,1,-1,
59,-12,-1,-1,
-35,-66,1,-1,
-70,89,1,1,
55,-63,-1,-1,
19,97,1,1,
-78,-45,1,1,
-41,24,1,1,
-94,-69,1,-1,
34,6,1,-1,
-17,48,1,1,
20,53,1,-1,
36,-77,-1,-1,
-65,77,1,1,
-80,72,1,1,
57,-91,-1,-1,
62,-72,-1,-1,
83,-63,-1,1,
-62,24,1,1,
11,76,1,-1,
-35,47,1,-1,
-23,58,1,1,
-60,38,1,-1,
-24,48,1,1,
-73,92,1,-1,
-97,59,1,1,
73,-57,-1,1,
51,-11,-1,-1,
46,-71,-1,-1,
38,-63,-1,-1,
-57,45,1,-1,
-16,-73,1,1,
22,-32,1,1,
-76,70,1,1,
50,-74,-1,-1,
57,21,1,1,
99,-70,-1,-1,
15,80,1,1,
-16,-52,1,-1,
3,-94,-1,1,
-45,-89,1,1,
74,-57,-1,-1,
54,56,1,-1,
89,-37,-1,1,
-85,67,1,-1,
56,-44,-1,1,
95,-73,-1,-1,
24,36,1,-1,
91,36,1,-1,
25,-61,-1,-1,
-47,85,1,1,
2,75,1,1,
9,-20,1,1,
82,-86,-1,1,
-56,12,1,-1,
-75,-39,1,-1,
58,-69,-1,1,
65,-81,-1,-1,
75,-38,-1,-1,
-52,-81,1,1,
57,-32,-1,1,
-58,25,1,1,
-7,17,1,-1,
89,-67,-1,1,
-83,84,1,1,
15,-70,-1,-1,
69,-31,-1,1,
12,-98,-1,-1,
73,-49,-1,-1,
-99,19,1,1,
-52,-71,1,-1,
19,31,1,1,
59,-68,-1,1,
-13,17,1,1,
-83,62,1,-1,
46,-62,-1,-1,
-44,93,1,-1,
-83,-16,1,1,
-84,52,1,1,
28,-73,-1,-1,
-21,-90,-1,1,
94,0,-1,1,
93,30,-1,-1,
-42,-42,1,1,
48,-18,-1,-1,
38,65,1,1,
-33,20,1,1,
69,3,-1,-1,
51,-3,1,-1,
-79,65,1,1,
-68,-88,1,1,
-75,-70,1,1,
85,-68,-1,-1,
97,41,1,1,
31,-20,1,-1,
9,-100,-1,-1,
-70,-1,1,-1,
75,-27,-1,-1,
-24,4,1,1,
7,-93,-1,-1,
87,-37,-1,-1,
-50,100,1,-1,
70,-36,-1,-1,
56,-59,-1,1,
78,-31,-1,-1,
-80,83,1,-1,
-12,-35,1,-1,
78,-38,-1,1,
84,3,-1,1,
11,-73,-1,-1,
94,-90,-1,-1,
-56,71,1,1,
31,-33,-1,1,
39,7,1,-1,
-11,47,1,1,
-28,82,1,-1,
-3,61,1,1,
100,-92,-1,1,
-81,-42,1,1,
-3,-71,-1,1,
14,-94,-1,1,
-94,-77,1,1,
64,77,1,1,
-52,-69,1,1,
-31,49,1,-1,
22,32,1,1,
-78,14,1,1,
79,65,1,1,
13,-64,-1,-1,
-37,6,1,1,
1,-73,-1,-1,
-96,50,1,-1,
-3,31,1,-1,
30,11,1,-1,
20,-56,-1,1,
6,-54,-1,-1,
55,-7,-1,-1,
82,28,1,1,
0,-70,-1,-1,
30,-16,1,-1,
94,-3,-1,-1,
-77,-77,1,1,
80,-97,-1,-1,
-15,-89,-1,-1,
-14,-91,-1,-1,
79,-79,-1,-1,
95,-19,-1,1,
-100,-34,1,-1,
69,2,-1,-1,
27,64,1,-1,
81,-9,-1,-1,
-80,71,1,-1,
-3,-96,-1,-1,
-10,-51,1,1,
19,-27,1,1,
-54,-3,1,1,
-6,75,1,-1,
-3,-65,-1,1,
82,0,-1,1,
-43,47,1,1,
-6,91,1,1,
12,7,1,1,
-9,66,1,1,
13,23,1,-1,
73,-86,-1,1,
68,13,1,1,
83,-1,-1,1,
69,39,1,-1,
36,49,1,-1,
5,95,1,1,
55,-50,-1,1,
51,8,1,1,
27,-53,-1,-1,
-74,-10,1,1,
74,-4,-1,-1,
65,-96,-1,-1,
63,-50,-1,1,
83,91,1,1,
-25,5,1,1,
-66,5,1,1,
98,72,1,1,
84,-47,-1,-1,
42,-80,-1,1,
-44,-28,1,1,
70,-40,-1,1,
77,95,1,1,
52,-54,-1,-1,
-68,53,1,1,
86,77,1,-1,
18,-60,-1,-1,
-17,-52,1,1,
-74,-5,1,-1,
76,-85,-1,1,
-78,-40,1,1,
87,85,1,1,
98,-4,-1,-1,
48,-77,-1,1,
-95,35,1,-1,
-87,81,1,1,
-25,-88,-1,-1,
65,50,1,1,
86,-1,-1,1,
32,-42,-1,-1,
83,-51,-1,-1,
59,-40,-1,-1,
71,61,1,1,
-46,-49,1,1,
78,-63,-1,1,
92,-95,-1,-1,
20,29,1,-1,
-53,-84,1,1,
65,-80,-1,-1,
75,-85,-1,-1,
83,-33,-1,-1,
42,57,1,1,
41,15,1,1,
32,24,1,-1,
-94,-84,1,1,
92,26,-1,-1,
59,-93,-1,-1,
-89,83,1,-1,
34,-86,-1,1,
-20,-34,1,-1,
-62,-58,1,1,
-41,-21,1,1,
-22,-93,-1,1,
-69,91,1,1,
-21,43,1,1,
-61,84,1,1,
93,3,-1,1,
83,-83,-1,-1,
-12,-80,-1,-1,
22,-67,-1,1,
-12,-95,-1,-1,
22,-59,-1,-1,
-46,67,1,1,
36,50,1,1,
53,8,1,1,
-76,34,1,1,
-26,-20,1,-1,
76,0,-1,-1,
13,-61,-1,1,
-52,3,1,1,
41,7,1,1,
93,49,1,1,
38,0,1,1,
43,-41,-1,1,
68,-42,-1,-1,
-87,19,1,-1,
-21,82,1,-1,
-67,17,1,1,
63,-62,-1,-1,
14,98,1,1,
-14,-61,1,1,
-29,33,1,-1,
25,-70,-1,-1,
36,93,1,1,
24,-1,1,-1,
-97,9,1,1,
89,88,1,1,
-58,58,1,1,
69,10,1,1,
-98,-58,1,-1,
70,-26,-1,1,
76,-80,-1,-1,
-60,-78,1,1,
99,24,-1,-1,
47,61,1,-1,
79,-36,-1,-1,
58,-52,-1,-1,
55,-61,-1,-1,
45,-91,-1,1,
-15,-38,1,-1,
17,-85,-1,-1,
-25,-26,1,-1,
10,-71,-1,-1,
-17,-78,-1,-1,
28,-87,-1,1,
47,-41,-1,-1,
97,-24,-1,-1,
31,61,1,1,
41,47,1,1,
25,-80,-1,1,
10,43,1,1,
14,-99,-1,-1,
89,-53,-1,-1,
94,-54,-1,-1,
37,-5,1,-1,
31,-91,-1,1,
8,-26,1,1,
-63,66,1,1,
-98,37,1,-1,
96,-16,-1,1,
100,-84,-1,1,
65,8,1,1,
-89,-16,1,1,
60,-87,-1,-1,
68,-93,-1,1,
39,-4,1,-1,
79,-35,-1,1,
14,99,1,-1,
33,63,1,1,
97,37,-1,1,
13,-50,-1,-1,
99,-71,-1,-1,
-3,9,1,-1,
-62,46,1,1,
55,-75,-1,1,
32,-65,-1,1,
84,-4,-1,-1,
-74,18,1,1,
-95,-95,1,-1,
-34,-73,1,1,
98,-25,-1,1,
-5,-71,-1,1,
56,99,1,1,
29,-54,-1,-1,
90,-83,-1,-1,
94,3,-1,1,
94,17,-1,1,
47,1,1,1,
-14,41,1,1,
50,75,1,1,
85,49,1,-1,
-48,-27,1,-1,
-84,-27,1,-1,
9,-60,-1,1,
9,-52,-1,-1,
54,-81,-1,-1,
64,-89,-1,-1,
83,13,-1,1,
40,-32,-1,1,
-45,-10,1,1,
-25,-72,1,1,
95,-32,-1,-1,
-1,-94,-1,-1,
60,-86,-1,-1,
80,1,-1,1,
-9,-92,-1,-1,
47,-45,-1,1,
-82,52,1,1,
70,10,-1,-1,
-98,13,1,1,
78,-10,-1,-1,
-88,18,1,1,
4,-16,1,1,
-1,-66,-1,-1,
-5,44,1,-1,
3,37,1,1,
36,-64,-1,1,
85,-29,-1,1,
15,-48,-1,-1,
79,-5,-1,-1,
23,76,1,1,
60,-84,-1,-1,
98,-76,-1,-1,
71,-97,-1,-1,
96,-98,-1,-1,
24,-98,-1,1,
18,35,1,-1,
-80,9,1,1,
46,45,1,-1,
89,-86,-1,-1,
53,46,1,1,
39,-84,-1,-1,
-65,-11,1,1,
56,-71,-1,-1,
-21,-92,-1,1,
-39,-64,1,1,
-54,31,1,1,
-55,61,1,1,
71,22,1,1,
64,12,1,1,
47,-90,-1,1,
20,-86,-1,1,
92,11,-1,-1,
86,-17,-1,-1,
88,-6,-1,-1,
93,64,1,1,
46,-31,-1,-1,
-1,22,1,-1,
-44,19,1,1,
-56,38,1,1,
62,-36,-1,-1,
14,98,1,-1,
16,84,1,1,
-44,-20,1,-1,
96,-24,-1,-1,
71,-87,-1,-1,
-74,-14,1,1,
-20,-51,1,1,
60,-3,-1,-1,
-88,-86,1,1,
10,-20,1,1,
-95,-37,1,-1,
27,-59,-1,1,
43,-56,-1,-1,
-14,-79,-1,-1,
-19,-17,1,-1,
-85,92,1,-1,
81,-91,-1,-1,
65,-31,-1,-1,
69,-61,-1,-1,
76,-79,-1,-1,
-45,-31,1,1,
31,-30,-1,-1,
64,22,1,-1,
19,34,1,1,
-85,-55,1,1,
-23,3,1,1,
-51,-69,1,1,
89,20,-1,1,
-5,-55,1,1,
63,-76,-1,-1,
29,73,1,1,
68,-15,-1,1,
-46,-1,1,1,
77,-68,-1,-1,
81,-60,-1,-1,
85,6,-1,-1,
-62,-81,1,1,
89,91,1,1,
97,-58,-1,-1,
76,-27,-1,-1,
-15,18,1,1,
68,-77,-1,1,
17,-10,1,1,
72,-95,-1,-1,
98,-100,-1,-1,
-73,14,1,-1,
-17,-20,1,-1,
88,26,-1,-1,
98,17,-1,-1,
48,-49,-1,-1,
-53,-77,1,1,
-62,32,1,1,
56,-25,-1,-1,
23,-3,1,-1,
82,12,-1,-1,
-35,39,1,-1,
95,-60,-1,-1,
51,-18,-1,-1,
12,-98,-1,-1,
82,-20,-1,1,
-64,88,1,1,
68,83,1,-1,
64,-2,-1,-1,
100,17,-1,-1,
89,-30,-1,-1,
-57,-26,1,1,
77,-82,-1,-1,
95,-45,-1,-1,
54,-70,-1,1,
56,-95,-1,-1,
40,-87,-1,-1,
14,-97,-1,-1,
-25,-25,1,1,
-2,-15,1,1,
40,-48,-1,-1,
-12,-46,1,1,
30,-31,-1,-1,
99,10,-1,1,
-72,-79,1,-1,
83,-24,-1,-1,
72,-78,-1,-1,
-34,88,1,1,
58,-10,-1,-1,
-74,41,1,1,
55,95,1,1,
96,79,1,1,
98,-8,-1,-1,
-40,-49,1,1,
81,18,-1,-1,
99,-20,-1,-1,
-78,26,1,1,
93,26,-1,1,
94,-14,-1,-1,
38,-77,-1,-1,
57,-72,-1,1,
73,-23,-1,1,
60,100,1,1,
-26,-32,1,1,
29,63,1,1,
84,-87,-1,-1,
35,-70,-1,-1,
-12,-96,-1,1,
-32,-80,1,1,
54,-38,-1,1,
43,52,1,-1,
-86,7,1,-1,
-53,64,1,1,
75,-12,-1,-1,
98,31,-1,-1,
-70,-89,1,1,
-44,-47,1,1,
4,33,1,1,
-68,-6,1,1,
86,-73,-1,1,
-66,74,1,1,
87,48,1,1,
81,24,1,1,
-83,84,1,1,
36,-38,-1,-1,
84,-86,-1,-1,
-86,11,1,1,
-61,21,1,1,
29,89,1,1,
-92,77,1,-1,
50,-58,-1,-1,
34,90,1,1,
7,-54,-1,-1,
-67,28,1,-1,
-94,72,1,-1,
34,12,1,1,
-93,0,1,1,
-65,83,1,1,
-93,45,1,-1,
-25,-92,-1,-1,
30,-40,-1,-1,
45,16,1,-1,
-41,60,1,-1,
-88,0,1,1,
46,-70,-1,1,
3,52,1,1,
19,-65,-1,1,
57,-64,-1,-1,
59,-25,-1,1,
16,-32,1,-1,
49,96,1,1,
-99,14,1,1,
45,-85,-1,1,
-97,92,1,-1,
86,-4,-1,-1,
43,38,1,1,
65,58,1,1,
64,84,1,1,
54,-71,-1,-1,
53,-13,-1,-1,
51,78,1,1,
95,-98,-1,-1,
57,-63,-1,1,
15,-81,-1,-1,
36,30,1,1,
27,-48,-1,1,
-64,35,1,1,
-80,-36,1,1,
-34,-100,-1,-1,
70,-10,-1,-1,
70,-70,-1,1,
-40,-12,1,-1,
-78,18,1,1,
-90,-79,1,-1,
88,-14,-1,-1,
70,6,-1,-1,
27,-58,-1,-1,
43,-69,-1,-1,
36,60,1,-1,
14,-62,-1,1,
68,42,1,-1,
33,-64,-1,1,
-92,-14,1,-1,
-42,93,1,-1,
38,-74,-1,1,
85,88,1,1,
61,-5,-1,-1,
76,54,1,-1,
86,-80,-1,-1,
90,10,-1,-1,
6,-63,-1,-1,
0,46,1,1,
-82,94,1,1,
-29,-8,1,1,
-96,6,1,1,
91,-6,-1,1,
68,-56,-1,-1,
-72,-66,1,1,
41,-52,-1,-1,
92,-9,-1,-1,
86,-50,-1,-1,
-100,-75,1,1,
38,12,1,1,
85,87,1,1,
100,87,1,1,
56,91,1,1,
8,-68,-1,-1,
47,100,1,1,
-54,23,1,-1,
76,-17,-1,-1,
-50,-38,1,-1,
96,-63,-1,-1,
33,-53,-1,-1,
3,-81,-1,-1,
-67,98,1,1,
62,-22,-1,-1,
71,-49,-1,-1,
-85,-95,1,-1,
73,67,1,1,
84,-47,-1,-1,
-37,55,1,-1,
16,-92,-1,-1,
68,-89,-1,-1,
-67,-55,1,-1,
-60,40,1,-1,
-71,-70,1,1,
-13,-5,1,-1,
-10,-61,1,1,
28,-18,1,1,
19,-67,-1,1,
61,-33,-1,-1,
82,78,1,1,
91,29,-1,-1,
7,-28,1,1,
-8,67,1,1,
82,-69,-1,-1,
20,96,1,1,
50,49,1,-1,
