Noise-free data,Noisy Data,Unbiased_loss_prediction
82,10,-1,1,-1
48,25,1,-1,1
43,70,1,1,1
7,-75,-1,-1,-1
-96,-4,1,1,1
-34,0,1,1,1
-90,61,1,1,1
-77,99,1,1,1
60,-45,-1,1,-1
55,-40,-1,-1,-1
84,-40,-1,1,-1
43,-8,1,1,-1
62,36,1,-1,1
-46,-54,1,-1,1
6,69,1,1,1
22,-75,-1,-1,-1
96,-12,-1,-1,-1
-84,80,1,1,1
64,79,1,1,1
70,-3,-1,-1,-1
70,58,1,1,1
34,86,1,1,1
95,-66,-1,-1,-1
-18,-32,1,1,1
41,18,1,1,1
12,-66,-1,-1,-1
-69,25,1,-1,1
35,-28,-1,-1,-1
-91,-41,1,1,1
-87,-44,1,1,1
41,-41,-1,-1,-1
-54,31,1,1,1
-12,38,1,1,1
-78,20,1,1,1
32,-57,-1,-1,-1
-97,-33,1,-1,1
-44,8,1,1,1
17,-84,-1,1,-1
-95,-7,1,1,1
3,34,1,1,1
39,14,1,1,1
93,-54,-1,1,-1
-64,48,1,1,1
76,-79,-1,-1,-1
44,-73,-1,-1,-1
32,-29,-1,-1,-1
70,23,1,1,-1
80,-20,-1,-1,-1
68,-33,-1,1,-1
47,-45,-1,-1,-1
-58,-92,1,1,1
-26,23,1,1,1
30,-16,1,1,-1
8,57,1,-1,1
-63,-82,1,-1,1
-13,91,1,-1,1
64,-17,-1,-1,-1
-30,-15,1,1,1
98,11,-1,-1,-1
42,-99,-1,-1,-1
-24,9,1,1,1
41,-49,-1,1,-1
35,-56,-1,-1,-1
32,-67,-1,-1,-1
48,-100,-1,1,-1
65,17,1,1,-1
-59,-40,1,-1,1
79,-67,-1,-1,-1
61,-83,-1,-1,-1
90,-1,-1,-1,-1
54,-45,-1,-1,-1
78,-47,-1,-1,-1
92,46,1,1,1
97,-50,-1,1,-1
-29,72,1,1,1
39,-48,-1,-1,-1
-16,80,1,1,1
-66,88,1,1,1
-73,71,1,1,1
2,-23,1,1,1
17,99,1,1,1
15,-93,-1,-1,-1
-18,-58,1,-1,1
27,-47,-1,1,-1
59,-7,-1,-1,-1
-39,-23,1,-1,1
62,-24,-1,1,-1
-94,69,1,1,1
88,79,1,-1,1
28,55,1,-1,1
56,84,1,1,1
57,23,1,-1,1
63,-63,-1,-1,-1
-96,68,1,1,1
72,-76,-1,-1,-1
-27,14,1,1,1
85,-49,-1,-1,-1
92,-1,-1,-1,-1
74,12,-1,-1,-1
60,-82,-1,-1,-1
68,-27,-1,-1,-1
-7,-65,1,1,-1
9,50,1,1,1
73,-65,-1,1,-1
51,-63,-1,-1,-1
-38,83,1,1,1
98,10,-1,-1,-1
-6,-79,-1,-1,-1
13,-59,-1,-1,-1
-61,56,1,-1,1
60,-44,-1,1,-1
23,92,1,1,1
2,-50,1,-1,-1
28,-98,-1,1,-1
89,-22,-1,-1,-1
82,31,1,1,1
-47,87,1,1,1
-32,2,1,-1,1
6,-97,-1,-1,-1
85,-83,-1,1,-1
-75,63,1,1,1
-100,-46,1,1,1
-70,-98,1,1,1
-9,42,1,-1,1
72,-57,-1,-1,-1
25,-12,1,1,1
39,-98,-1,-1,-1
2,-11,1,-1,1
-55,6,1,1,1
79,16,-1,-1,-1
62,-69,-1,1,-1
41,-67,-1,-1,-1
59,-30,-1,-1,-1
11,30,1,1,1
-7,-71,-1,-1,-1
92,2,-1,-1,-1
93,85,1,1,1
40,39,1,1,1
-94,-5,1,1,1
13,-66,-1,-1,-1
74,16,1,1,-1
-38,-62,1,1,1
41,66,1,1,1
92,56,1,-1,1
-12,-90,-1,-1,-1
-20,-34,1,-1,1
83,-61,-1,-1,-1
90,-64,-1,-1,-1
71,-1,-1,-1,-1
-9,88,1,1,1
99,-30,-1,-1,-1
77,86,1,1,1
12,-37,1,1,-1
46,-27,-1,-1,-1
93,-13,-1,1,-1
-72,93,1,1,1
10,59,1,1,1
19,44,1,-1,1
97,-92,-1,-1,-1
70,71,1,1,1
86,99,1,1,1
1,-88,-1,-1,-1
-53,44,1,1,1
4,-58,-1,-1,-1
67,-67,-1,1,-1
73,-51,-1,-1,-1
-2,-22,1,-1,1
-74,69,1,1,1
-91,-90,1,1,1
-69,-96,1,1,1
-48,1,1,1,1
42,62,1,1,1
54,-97,-1,1,-1
85,-44,-1,-1,-1
-92,-46,1,1,1
-76,-72,1,1,1
94,27,-1,-1,-1
-50,35,1,-1,1
-20,93,1,1,1
9,94,1,1,1
91,21,-1,-1,-1
9,19,1,-1,1
-53,54,1,1,1
65,-41,-1,-1,-1
32,-47,-1,-1,-1
44,-69,-1,-1,-1
99,-28,-1,-1,-1
-60,30,1,1,1
84,93,1,1,1
-83,68,1,1,1
31,1,1,-1,1
43,-94,-1,-1,-1
67,-19,-1,1,-1
49,-24,-1,-1,-1
29,63,1,1,1
48,-46,-1,-1,-1
64,-7,-1,-1,-1
94,8,-1,-1,-1
79,-9,-1,1,-1
66,75,1,1,1
99,5,-1,-1,-1
63,-43,-1,1,-1
-43,-45,1,1,1
59,-55,-1,-1,-1
1,-88,-1,-1,-1
51,-69,-1,-1,-1
99,-27,-1,-1,-1
-40,90,1,1,1
-74,78,1,1,1
96,-44,-1,-1,-1
-62,-5,1,1,1
-28,42,1,-1,1
-2,-66,-1,-1,-1
-62,-92,1,1,1
-41,-10,1,1,1
-37,43,1,1,1
32,-71,-1,-1,-1
9,71,1,1,1
28,100,1,-1,1
50,-86,-1,-1,-1
2,-94,-1,1,-1
-55,-97,1,1,1
-7,-89,-1,-1,-1
62,-81,-1,-1,-1
78,84,1,1,1
67,-68,-1,-1,-1
88,68,1,-1,1
92,-18,-1,-1,-1
-71,-55,1,1,1
-81,-44,1,1,1
10,-59,-1,-1,-1
-6,0,1,1,1
90,18,-1,-1,-1
-4,50,1,1,1
48,-20,-1,-1,-1
-23,97,1,1,1
-75,82,1,-1,1
2,-28,1,1,1
12,99,1,1,1
-21,-95,-1,-1,-1
62,-51,-1,-1,-1
-13,-79,-1,-1,-1
50,-37,-1,-1,-1
88,27,-1,-1,-1
2,96,1,1,1
-24,-40,1,1,1
-59,88,1,1,1
49,-39,-1,-1,-1
90,46,1,1,1
-54,93,1,1,1
42,79,1,-1,1
81,18,-1,-1,-1
87,-13,-1,-1,-1
79,-13,-1,1,-1
68,-24,-1,-1,-1
88,-60,-1,-1,-1
-49,14,1,-1,1
-78,-37,1,1,1
24,-84,-1,-1,-1
-82,40,1,1,1
-56,6,1,1,1
65,96,1,1,1
-86,-3,1,-1,1
-21,87,1,-1,1
34,25,1,1,1
-63,-31,1,1,1
17,-30,1,1,-1
-57,-78,1,1,1
-30,22,1,1,1
41,-91,-1,-1,-1
58,-55,-1,-1,-1
83,84,1,1,1
70,-62,-1,-1,-1
-35,-98,-1,-1,-1
-71,-100,1,1,1
-94,86,1,1,1
-79,-19,1,1,1
79,-29,-1,-1,-1
68,76,1,-1,1
-95,-53,1,-1,1
-99,-82,1,1,1
-100,64,1,1,1
85,68,1,-1,1
-60,74,1,1,1
58,88,1,1,1
71,-63,-1,-1,-1
26,-9,1,1,1
64,-78,-1,1,-1
-100,42,1,1,1
77,-56,-1,-1,-1
98,23,-1,-1,-1
91,-50,-1,-1,-1
16,-76,-1,-1,-1
72,-93,-1,1,-1
6,-98,-1,-1,-1
58,-36,-1,-1,-1
59,-68,-1,-1,-1
-98,95,1,1,1
57,-34,-1,-1,-1
81,-57,-1,-1,-1
-30,-41,1,-1,1
1,22,1,1,1
53,-96,-1,-1,-1
90,-61,-1,-1,-1
86,19,-1,1,-1
9,-57,-1,1,-1
73,-61,-1,-1,-1
77,-54,-1,-1,-1
43,-33,-1,1,-1
27,-51,-1,-1,-1
-65,25,1,-1,1
-56,37,1,1,1
-63,99,1,1,1
85,-71,-1,1,-1
-72,92,1,1,1
-24,-55,1,1,1
0,-36,1,-1,1
38,-25,-1,-1,-1
-55,-90,1,1,1
79,94,1,-1,1
57,79,1,1,1
-76,-40,1,-1,1
6,-94,-1,-1,-1
47,-64,-1,-1,-1
32,-89,-1,-1,-1
67,-50,-1,1,-1
18,81,1,1,1
-78,-1,1,1,1
94,17,-1,-1,-1
31,55,1,1,1
39,-84,-1,-1,-1
59,-73,-1,-1,-1
22,-66,-1,-1,-1
-67,-56,1,1,1
-22,-94,-1,-1,-1
78,-13,-1,-1,-1
1,-35,1,1,1
77,-54,-1,1,-1
-42,18,1,1,1
22,-28,1,1,-1
32,-51,-1,1,-1
38,14,1,1,1
-39,44,1,1,1
100,3,-1,-1,-1
-22,-10,1,1,1
66,8,1,1,-1
-44,95,1,-1,1
15,-52,-1,-1,-1
92,72,1,-1,1
90,-26,-1,-1,-1
70,4,-1,-1,-1
44,-27,-1,-1,-1
-47,-48,1,1,1
-4,-91,-1,-1,-1
-18,98,1,1,1
38,-72,-1,-1,-1
-80,88,1,-1,1
8,-66,-1,-1,-1
-41,89,1,1,1
82,-65,-1,-1,-1
-39,83,1,1,1
64,59,1,1,1
46,-70,-1,1,-1
-66,-67,1,1,1
28,-69,-1,-1,-1
-37,-52,1,-1,1
-99,63,1,1,1
-91,-96,1,1,1
24,99,1,1,1
-20,92,1,1,1
-74,74,1,1,1
-79,-20,1,1,1
-56,55,1,1,1
86,23,-1,1,-1
61,-1,-1,1,-1
24,-40,-1,-1,-1
36,68,1,-1,1
-93,88,1,1,1
47,-27,-1,-1,-1
-40,50,1,1,1
77,-28,-1,-1,-1
-47,-3,1,1,1
32,-99,-1,-1,-1
4,-73,-1,-1,-1
31,42,1,-1,1
79,-78,-1,-1,-1
31,57,1,1,1
74,-74,-1,-1,-1
56,-99,-1,1,-1
-88,73,1,-1,1
47,13,1,-1,1
-78,14,1,1,1
78,74,1,1,1
-24,-95,-1,-1,-1
44,-68,-1,-1,-1
50,-32,-1,-1,-1
31,-77,-1,-1,-1
-66,85,1,1,1
54,-81,-1,-1,-1
-38,-47,1,1,1
-9,-97,-1,-1,-1
-12,19,1,1,1
-36,-21,1,1,1
-84,-89,1,1,1
64,24,1,1,1
29,-98,-1,1,-1
70,-42,-1,-1,-1
43,66,1,1,1
47,-45,-1,-1,-1
61,-74,-1,-1,-1
41,37,1,1,1
72,60,1,1,1
79,39,1,1,1
69,-58,-1,-1,-1
16,-80,-1,1,-1
47,-94,-1,-1,-1
31,-38,-1,-1,-1
-1,-21,1,1,1
37,-87,-1,-1,-1
15,30,1,1,1
39,-23,-1,-1,-1
82,-94,-1,1,-1
-96,27,1,-1,1
71,6,-1,-1,-1
85,-91,-1,-1,-1
75,-92,-1,-1,-1
98,-60,-1,-1,-1
-74,78,1,1,1
28,78,1,1,1
51,-83,-1,-1,-1
-89,-95,1,1,1
18,28,1,-1,1
33,16,1,1,1
29,-35,-1,-1,-1
-14,-43,1,1,1
23,-72,-1,-1,-1
-62,-31,1,1,1
72,6,-1,1,-1
93,40,1,1,1
33,-65,-1,-1,-1
64,70,1,1,1
4,-75,-1,-1,-1
57,-86,-1,-1,-1
-65,-69,1,1,1
75,85,1,1,1
-83,49,1,1,1
63,-8,-1,-1,-1
40,-69,-1,-1,-1
-27,-55,1,1,1
-12,29,1,1,1
-88,-80,1,1,1
-78,-17,1,-1,1
-54,51,1,1,1
90,-23,-1,-1,-1
-48,17,1,1,1
64,30,1,-1,1
-95,80,1,1,1
-96,52,1,1,1
57,-91,-1,-1,-1
4,-80,-1,-1,-1
95,23,-1,-1,-1
7,-71,-1,-1,-1
41,-53,-1,-1,-1
-64,-66,1,1,1
-24,53,1,1,1
80,91,1,1,1
52,-18,-1,-1,-1
44,-49,-1,-1,-1
2,14,1,1,1
-66,-8,1,1,1
71,31,1,1,1
92,-51,-1,-1,-1
67,-10,-1,-1,-1
-8,93,1,1,1
-19,67,1,1,1
53,-15,-1,-1,-1
-22,45,1,1,1
43,-1,1,-1,-1
45,-53,-1,-1,-1
94,-14,-1,-1,-1
89,65,1,1,1
46,-76,-1,-1,-1
-58,-100,1,1,1
82,-100,-1,-1,-1
-93,-87,1,1,1
82,29,1,-1,-1
-50,-73,1,1,1
-63,-28,1,1,1
-88,-85,1,1,1
86,38,1,1,1
93,-37,-1,-1,-1
-2,38,1,1,1
38,-97,-1,-1,-1
-1,-38,1,-1,1
24,-94,-1,1,-1
90,-58,-1,-1,-1
-24,-41,1,1,1
51,-92,-1,-1,-1
85,-56,-1,-1,-1
97,46,1,1,1
-6,-92,-1,-1,-1
-26,80,1,1,1
30,-89,-1,-1,-1
30,80,1,1,1
-3,-75,-1,-1,-1
-89,47,1,1,1
71,8,-1,-1,-1
58,-100,-1,-1,-1
-45,-96,1,-1,-1
70,39,1,-1,1
-49,79,1,1,1
-57,-66,1,1,1
-42,58,1,1,1
74,-64,-1,1,-1
4,-91,-1,1,-1
22,-80,-1,-1,-1
22,13,1,-1,1
10,-62,-1,-1,-1
-71,79,1,1,1
19,-47,-1,-1,-1
4,-21,1,1,1
-34,56,1,1,1
-3,-72,-1,-1,-1
34,-81,-1,-1,-1
5,-76,-1,-1,-1
98,-82,-1,-1,-1
65,74,1,1,1
52,-87,-1,-1,-1
-17,-89,-1,-1,-1
-84,82,1,1,1
14,-32,1,-1,-1
-86,-65,1,1,1
93,33,-1,-1,-1
71,-64,-1,1,-1
-90,76,1,1,1
69,0,-1,-1,-1
99,-4,-1,-1,-1
58,-18,-1,-1,-1
40,-20,-1,-1,-1
94,-47,-1,-1,-1
68,46,1,1,1
81,42,1,1,1
-12,-61,1,1,-1
-11,-29,1,1,1
60,-67,-1,-1,-1
31,-37,-1,-1,-1
9,-79,-1,-1,-1
-35,81,1,-1,1
18,-29,1,1,-1
-68,14,1,1,1
86,-23,-1,-1,-1
-77,-95,1,-1,1
97,-4,-1,-1,-1
41,-83,-1,1,-1
-93,97,1,1,1
55,-60,-1,-1,-1
26,-66,-1,-1,-1
-72,-80,1,-1,1
7,69,1,1,1
50,98,1,1,1
-48,-90,1,-1,1
18,-58,-1,-1,-1
24,-66,-1,-1,-1
0,-89,-1,1,-1
59,-46,-1,-1,-1
72,48,1,1,1
69,82,1,1,1
-45,77,1,1,1
-21,-100,-1,1,-1
52,-44,-1,-1,-1
63,-1,-1,-1,-1
-53,-91,1,1,1
60,-70,-1,-1,-1
96,33,-1,1,-1
4,-64,-1,1,-1
85,24,-1,-1,-1
20,-45,-1,-1,-1
78,-35,-1,-1,-1
32,67,1,1,1
14,-74,-1,-1,-1
14,98,1,1,1
53,-29,-1,-1,-1
-93,87,1,1,1
65,80,1,1,1
0,-73,-1,1,-1
52,-30,-1,1,-1
-67,12,1,1,1
71,11,-1,-1,-1
-16,-88,-1,-1,-1
6,-64,-1,-1,-1
83,-66,-1,-1,-1
-71,-40,1,1,1
77,-49,-1,-1,-1
-96,-11,1,-1,1
99,-49,-1,1,-1
56,-41,-1,1,-1
93,-20,-1,-1,-1
56,-17,-1,-1,-1
-3,26,1,-1,1
11,-54,-1,-1,-1
73,-8,-1,-1,-1
87,-79,-1,-1,-1
-99,1,1,1,1
12,-9,1,1,1
39,-55,-1,-1,-1
69,83,1,1,1
-83,-71,1,1,1
-26,45,1,1,1
55,4,1,1,-1
58,-61,-1,1,-1
-90,13,1,-1,1
98,-33,-1,-1,-1
2,95,1,1,1
44,62,1,1,1
40,9,1,1,1
-60,-58,1,1,1
-17,-28,1,1,1
-58,29,1,-1,1
45,-97,-1,-1,-1
61,-6,-1,-1,-1
-48,72,1,1,1
-1,-99,-1,-1,-1
11,-6,1,1,1
-14,56,1,1,1
28,-62,-1,-1,-1
-100,43,1,1,1
-65,51,1,-1,1
15,73,1,1,1
-29,-4,1,1,1
11,34,1,1,1
-90,-13,1,1,1
11,-83,-1,-1,-1
2,-96,-1,-1,-1
61,-92,-1,-1,-1
94,-39,-1,1,-1
29,-35,-1,-1,-1
52,-39,-1,-1,-1
60,77,1,-1,1
48,-79,-1,1,-1
18,61,1,1,1
-53,70,1,1,1
82,-88,-1,-1,-1
60,-42,-1,-1,-1
10,-29,1,-1,1
-50,-81,1,1,1
78,18,-1,-1,-1
63,-84,-1,-1,-1
54,-1,1,-1,-1
23,-84,-1,-1,-1
27,-67,-1,-1,-1
92,-62,-1,-1,-1
26,-89,-1,-1,-1
7,-35,1,1,1
31,-68,-1,-1,-1
-30,-94,-1,1,-1
-27,-15,1,1,1
64,0,-1,-1,-1
8,-1,1,1,1
67,-29,-1,-1,-1
-71,-4,1,1,1
-7,-73,-1,1,-1
87,21,-1,1,-1
-91,-37,1,1,1
75,29,1,1,1
-87,14,1,1,1
59,-37,-1,-1,-1
35,-38,-1,-1,-1
-4,97,1,-1,1
43,-55,-1,-1,-1
80,-91,-1,1,-1
5,75,1,-1,1
80,-55,-1,-1,-1
26,-61,-1,-1,-1
-78,-97,1,1,1
78,40,1,1,1
23,-93,-1,1,-1
9,-66,-1,-1,-1
-3,-73,-1,1,-1
48,-87,-1,1,-1
-99,60,1,1,1
93,-94,-1,1,-1
-81,-14,1,1,1
-35,50,1,1,1
-71,-21,1,1,1
-27,-49,1,1,1
-7,-78,-1,-1,-1
-38,-38,1,1,1
-29,35,1,1,1
87,-91,-1,-1,-1
-70,-74,1,1,1
5,-82,-1,-1,-1
68,-90,-1,-1,-1
-74,-92,1,1,1
-82,62,1,1,1
12,-8,1,1,1
66,-96,-1,1,-1
34,-30,-1,-1,-1
94,-15,-1,-1,-1
25,69,1,1,1
21,-80,-1,-1,-1
-17,94,1,1,1
29,45,1,1,1
-87,14,1,1,1
88,17,-1,-1,-1
62,-11,-1,-1,-1
19,91,1,-1,1
-95,-94,1,1,1
0,34,1,1,1
-14,-10,1,1,1
53,-89,-1,-1,-1
44,11,1,1,1
81,17,-1,-1,-1
-60,51,1,1,1
-16,25,1,1,1
56,51,1,-1,1
-54,19,1,1,1
93,51,1,-1,1
87,-59,-1,-1,-1
-70,83,1,1,1
34,81,1,1,1
-98,-41,1,1,1
-1,85,1,1,1
63,-41,-1,-1,-1
-52,29,1,1,1
18,-81,-1,-1,-1
31,-39,-1,-1,-1
70,-73,-1,-1,-1
72,-24,-1,-1,-1
72,-30,-1,-1,-1
-52,76,1,-1,1
71,-68,-1,-1,-1
35,-73,-1,1,-1
76,-64,-1,-1,-1
18,5,1,1,1
77,-85,-1,-1,-1
-36,87,1,1,1
57,-30,-1,1,-1
76,-47,-1,-1,-1
-45,4,1,1,1
6,-83,-1,-1,-1
40,-82,-1,-1,-1
32,-27,1,1,-1
88,28,-1,-1,-1
91,-42,-1,-1,-1
42,-81,-1,-1,-1
72,-95,-1,-1,-1
62,65,1,1,1
42,-50,-1,1,-1
61,-26,-1,-1,-1
-34,56,1,1,1
67,-95,-1,-1,-1
69,-95,-1,-1,-1
-28,-36,1,1,1
78,73,1,1,1
-89,-55,1,1,1
29,85,1,1,1
13,19,1,1,1
-42,-64,1,1,1
13,28,1,1,1
78,77,1,1,1
42,-73,-1,-1,-1
62,-19,-1,-1,-1
81,16,-1,-1,-1
-12,-95,-1,-1,-1
6,81,1,1,1
17,-40,1,-1,-1
46,78,1,-1,1
59,54,1,1,1
48,-41,-1,-1,-1
-51,-84,1,1,1
-15,34,1,1,1
-13,-2,1,1,1
-59,54,1,1,1
21,84,1,1,1
-98,-52,1,1,1
-30,-2,1,1,1
-12,-36,1,-1,1
23,-41,-1,-1,-1
22,66,1,1,1
26,-93,-1,1,-1
-58,72,1,1,1
55,-61,-1,-1,-1
35,89,1,1,1
100,-33,-1,-1,-1
83,69,1,1,1
80,-37,-1,1,-1
70,-57,-1,-1,-1
-16,35,1,1,1
-12,-51,1,1,1
95,80,1,1,1
85,-15,-1,-1,-1
43,-30,-1,-1,-1
-57,-30,1,1,1
69,-10,-1,-1,-1
-87,20,1,1,1
20,88,1,1,1
1,-93,-1,-1,-1
21,1,1,1,1
85,-56,-1,-1,-1
-35,28,1,1,1
67,66,1,-1,1
84,-17,-1,-1,-1
-100,47,1,-1,1
73,98,1,1,1
-49,-35,1,1,1
-15,-96,-1,1,-1
53,76,1,1,1
-48,-68,1,-1,1
-41,-50,1,1,1
-15,-90,-1,-1,-1
14,53,1,1,1
68,-25,-1,-1,-1
72,0,-1,-1,-1
35,-31,-1,-1,-1
75,-17,-1,-1,-1
29,3,1,-1,1
14,-94,-1,-1,-1
-36,-97,-1,-1,-1
59,-51,-1,-1,-1
8,21,1,1,1
-24,-88,-1,1,-1
3,-80,-1,-1,-1
81,-90,-1,1,-1
32,-79,-1,-1,-1
-18,-76,1,1,-1
23,-38,-1,1,-1
7,-83,-1,-1,-1
96,-68,-1,1,-1
-2,-62,-1,-1,-1
-82,39,1,-1,1
-65,0,1,1,1
66,-9,-1,-1,-1
-99,-53,1,1,1
21,75,1,-1,1
-73,-80,1,1,1
49,21,1,1,1
71,36,1,1,1
34,-84,-1,-1,-1
-43,-29,1,-1,1
30,26,1,1,1
-18,-84,-1,1,-1
36,-65,-1,1,-1
51,-29,-1,-1,-1
93,-64,-1,1,-1
98,45,1,1,1
-22,-16,1,1,1
-4,-49,1,1,1
35,95,1,1,1
14,-15,1,1,1
87,14,-1,1,-1
80,-66,-1,1,-1
51,-23,-1,-1,-1
32,-73,-1,1,-1
75,-92,-1,-1,-1
51,-84,-1,1,-1
-36,41,1,1,1
-15,-44,1,-1,1
81,-87,-1,-1,-1
-1,-100,-1,-1,-1
100,23,-1,-1,-1
13,-13,1,1,1
-9,-30,1,1,1
13,3,1,1,1
46,92,1,1,1
7,-11,1,-1,1
-10,43,1,1,1
-72,0,1,1,1
94,-22,-1,-1,-1
19,-55,-1,-1,-1
43,-63,-1,-1,-1
-12,-88,-1,-1,-1
-75,7,1,1,1
-22,13,1,1,1
-43,-83,1,1,1
73,51,1,1,1
60,-58,-1,-1,-1
-25,-86,-1,1,-1
53,-62,-1,-1,-1
67,-47,-1,-1,-1
6,-84,-1,-1,-1
-53,1,1,1,1
-100,-86,1,1,1
-18,-54,1,1,1
4,68,1,-1,1
46,-41,-1,-1,-1
18,-56,-1,-1,-1
-63,53,1,-1,1
14,-42,1,1,-1
99,-100,-1,-1,-1
84,-43,-1,-1,-1
29,-93,-1,-1,-1
97,-68,-1,-1,-1
-83,69,1,1,1
-91,88,1,1,1
100,25,-1,-1,-1
82,-15,-1,-1,-1
34,-70,-1,-1,-1
75,-31,-1,-1,-1
11,-85,-1,-1,-1
-74,47,1,1,1
-68,-45,1,1,1
14,13,1,1,1
34,91,1,1,1
36,-89,-1,-1,-1
50,-12,-1,1,-1
-58,90,1,-1,1
-60,40,1,1,1
-8,-40,1,1,1
99,-97,-1,-1,-1
-6,-84,-1,-1,-1
8,-57,-1,-1,-1
-84,32,1,1,1
-72,-80,1,1,1
57,-41,-1,-1,-1
-24,-99,-1,1,-1
-24,-86,-1,-1,-1
50,-32,-1,1,-1
27,-77,-1,1,-1
90,-2,-1,-1,-1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.2 and 0.2
-47,11,1,1,
82,38,1,1,
92,-5,-1,-1,
65,-14,-1,-1,
57,-56,-1,-1,
-45,-13,1,1,
31,-80,-1,1,
44,-47,-1,1,
-50,-42,1,1,
-85,-55,1,-1,
-76,-44,1,1,
49,62,1,1,
12,-63,-1,-1,
66,53,1,1,
-82,52,1,1,
-6,-66,-1,-1,
88,18,-1,1,
13,-33,1,1,
59,-59,-1,-1,
32,64,1,1,
87,-1,-1,-1,
-8,53,1,-1,
-45,21,1,-1,
3,-53,1,1,
68,-41,-1,-1,
-82,98,1,1,
55,-79,-1,-1,
-85,-53,1,1,
36,72,1,1,
47,78,1,1,
-55,-37,1,1,
-74,-71,1,1,
-72,71,1,1,
-45,70,1,-1,
29,-3,1,-1,
62,84,1,1,
-61,13,1,1,
-48,-17,1,1,
81,21,-1,-1,
-51,-35,1,-1,
-70,42,1,1,
50,-12,-1,-1,
-94,83,1,-1,
22,-71,-1,-1,
93,15,-1,-1,
-70,-56,1,1,
70,6,-1,-1,
-88,12,1,1,
-58,67,1,1,
77,-26,-1,-1,
24,-67,-1,1,
41,-92,-1,1,
58,24,1,1,
71,-6,-1,-1,
-67,97,1,1,
-38,-3,1,-1,
-30,-68,1,-1,
18,-85,-1,-1,
82,41,1,1,
25,-91,-1,1,
-40,-48,1,1,
53,-55,-1,1,
-20,7,1,1,
93,-36,-1,-1,
-51,-76,1,1,
-94,64,1,1,
52,-23,-1,-1,
97,-58,-1,-1,
-59,-29,1,1,
45,-25,-1,1,
84,-15,-1,-1,
36,-44,-1,-1,
28,-11,1,1,
95,94,1,1,
-37,63,1,-1,
30,-57,-1,-1,
24,-81,-1,-1,
48,-23,-1,-1,
100,32,-1,1,
41,-5,1,1,
81,2,-1,-1,
-10,76,1,1,
-64,-80,1,1,
100,-83,-1,-1,
98,33,-1,-1,
43,-6,1,1,
42,96,1,1,
3,-98,-1,-1,
77,-49,-1,1,
29,-39,-1,-1,
57,-7,-1,1,
-84,-46,1,1,
-32,-97,-1,-1,
51,-81,-1,1,
90,60,1,-1,
62,63,1,1,
-2,95,1,-1,
57,-21,-1,-1,
88,62,1,1,
-64,76,1,1,
74,-49,-1,1,
57,-31,-1,-1,
57,-35,-1,-1,
-57,-5,1,-1,
19,-65,-1,-1,
-20,25,1,1,
90,-32,-1,-1,
-88,8,1,-1,
-53,39,1,1,
-89,-34,1,1,
35,81,1,1,
97,-87,-1,-1,
57,-74,-1,1,
85,-33,-1,-1,
-87,-49,1,1,
92,52,1,-1,
-16,-94,-1,-1,
-4,-22,1,1,
-58,84,1,1,
40,-63,-1,-1,
8,43,1,1,
16,37,1,-1,
-57,-30,1,1,
97,-74,-1,-1,
49,-61,-1,-1,
56,-56,-1,-1,
74,-50,-1,-1,
93,26,-1,-1,
34,43,1,1,
-34,-63,1,1,
-28,-92,-1,-1,
-24,11,1,1,
55,1,1,1,
11,-33,1,1,
89,-47,-1,1,
48,-90,-1,-1,
-6,-80,-1,-1,
60,-80,-1,-1,
-95,-94,1,1,
-44,-85,1,1,
-27,-32,1,1,
-20,99,1,1,
1,78,1,1,
78,-1,-1,-1,
60,-70,-1,-1,
-43,29,1,-1,
69,-80,-1,-1,
54,43,1,-1,
-96,84,1,1,
22,-66,-1,-1,
-1,-29,1,1,
76,-31,-1,-1,
10,-39,1,1,
40,-97,-1,-1,
48,48,1,1,
-96,-50,1,1,
-59,14,1,-1,
63,-59,-1,-1,
8,-88,-1,1,
99,-41,-1,1,
-100,-48,1,1,
93,99,1,1,
98,-46,-1,-1,
28,-99,-1,-1,
-75,64,1,-1,
-11,-46,1,1,
-99,28,1,-1,
48,-35,-1,-1,
8,-56,-1,-1,
-81,71,1,1,
-64,-70,1,-1,
100,57,1,-1,
61,-67,-1,-1,
43,-36,-1,-1,
-7,53,1,1,
23,-62,-1,-1,
-64,57,1,-1,
0,-3,1,1,
-21,90,1,1,
75,-68,-1,-1,
44,-28,-1,-1,
69,9,-1,1,
45,-53,-1,1,
69,65,1,1,
87,4,-1,-1,
36,-82,-1,-1,
22,89,1,-1,
16,-73,-1,-1,
-81,-86,1,-1,
-14,96,1,1,
63,36,1,1,
-100,-48,1,-1,
6,26,1,-1,
-75,-40,1,-1,
-7,-94,-1,-1,
12,41,1,1,
27,-56,-1,-1,
67,0,-1,-1,
-4,-89,-1,-1,
-10,-65,1,1,
69,91,1,-1,
84,63,1,1,
-94,-45,1,1,
54,-61,-1,-1,
63,-57,-1,1,
75,33,1,1,
54,1,1,-1,
41,-89,-1,1,
-86,32,1,-1,
76,90,1,-1,
10,73,1,-1,
-37,76,1,1,
71,58,1,-1,
-95,20,1,1,
100,-61,-1,-1,
77,-100,-1,1,
89,-96,-1,-1,
92,13,-1,1,
-69,-95,1,1,
67,0,-1,-1,
69,15,1,1,
28,-18,1,1,
4,-66,-1,-1,
-57,-86,1,1,
96,-91,-1,-1,
84,71,1,-1,
76,-8,-1,-1,
